Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/23/2024,18:06:16,,,,22.6,23.0,-5.26,23.3,23.0,0.00,
1/23/2024,18:06:22,,,,22.7,23.0,5.34,23.4,23.0,0.00,
1/23/2024,18:06:28,,,,22.7,23.0,2.56,23.4,23.0,0.00,
1/23/2024,18:06:34,,,,22.7,23.0,2.72,23.4,23.0,0.00,
1/23/2024,18:06:40,,,,22.9,23.0,-5.37,23.4,23.0,0.00,
1/23/2024,18:06:46,,,,22.9,23.0,2.21,23.5,23.0,0.00,
1/23/2024,18:06:52,,,,23.1,23.0,-3.19,23.6,23.0,0.00,
1/23/2024,18:06:58,,,,23.2,23.0,-6.33,23.6,23.0,0.00,
1/23/2024,18:07:04,,,,23.2,23.0,-1.72,23.6,23.0,0.00,
1/23/2024,18:07:10,,,,23.2,23.0,-3.69,23.6,23.0,0.00,
1/23/2024,18:07:16,,,,23.1,23.0,-2.62,23.6,23.0,0.00,
1/23/2024,18:07:22,,,,23.2,23.0,3.81,23.4,23.0,0.00,
1/23/2024,18:07:28,,,,23.1,23.0,1.90,23.5,23.0,0.00,
1/23/2024,18:07:34,,,,23.0,23.0,9.82,23.5,23.0,0.00,
1/23/2024,18:07:40,,,,22.9,23.0,0.64,23.4,23.0,0.00,
1/23/2024,18:07:46,,,,22.8,23.0,6.56,23.4,23.0,0.00,
1/23/2024,18:07:52,,,,22.8,23.0,3.25,23.4,23.0,0.00,
1/23/2024,18:07:58,,,,22.8,23.0,-3.11,23.4,23.0,0.00,
1/23/2024,18:08:04,,,,22.9,23.0,-6.69,23.4,23.0,0.00,
1/23/2024,18:08:10,,,,23.0,23.0,-1.97,23.5,23.0,0.00,
1/23/2024,18:08:16,,,,23.1,23.0,-4.59,23.6,23.0,0.00,
1/23/2024,18:08:22,,,,23.1,23.0,0.28,23.7,23.0,0.00,
1/23/2024,18:08:28,,,,23.3,23.0,-7.09,23.7,23.0,0.00,
1/23/2024,18:08:34,,,,23.2,23.0,8.33,23.6,23.0,0.00,
1/23/2024,18:08:40,,,,23.2,23.0,1.87,23.5,23.0,0.00,
1/23/2024,18:08:46,,,,23.0,23.0,11.42,23.4,23.0,0.00,
1/23/2024,18:08:52,,,,22.9,23.0,3.72,23.4,23.0,0.00,
1/23/2024,18:08:58,,,,22.9,23.0,2.86,23.4,23.0,0.00,
1/23/2024,18:09:04,,,,23.0,23.0,2.52,23.4,23.0,0.00,
1/23/2024,18:09:10,,,,22.9,23.0,6.45,23.3,23.0,0.00,
1/23/2024,18:09:16,,,,22.8,23.0,7.03,23.3,23.0,0.00,
1/23/2024,18:09:22,,,,22.7,23.0,6.16,23.3,23.0,0.00,
1/23/2024,18:09:28,,,,22.7,23.0,8.60,23.3,23.0,0.00,
1/23/2024,18:09:34,,,,22.7,23.0,5.73,23.2,23.0,0.00,
1/23/2024,18:09:40,,,,22.7,23.0,3.21,23.4,23.0,0.00,
1/23/2024,18:09:46,,,,22.7,23.0,6.47,23.4,23.0,0.00,
1/23/2024,18:09:52,,,,22.8,23.0,-1.79,23.4,23.0,0.00,
1/23/2024,18:09:58,,,,22.9,23.0,-6.89,23.6,23.0,0.00,
1/23/2024,18:10:04,,,,23.1,23.0,-4.28,23.6,23.0,0.00,
1/23/2024,18:10:10,,,,23.2,23.0,-4.61,23.7,23.0,0.00,
1/23/2024,18:10:16,,,,23.2,23.0,-1.77,23.7,23.0,0.00,
1/23/2024,18:10:22,,,,23.3,23.0,-5.33,23.6,23.0,0.00,
1/23/2024,18:10:28,,,,23.2,23.0,7.89,23.5,23.0,0.00,
1/23/2024,18:10:34,,,,23.1,23.0,5.42,23.5,23.0,0.00,
1/23/2024,18:10:40,,,,23.1,23.0,-0.49,23.4,23.0,0.00,
1/23/2024,18:10:46,,,,23.0,23.0,11.77,23.4,23.0,0.00,
1/23/2024,18:10:52,,,,23.0,23.0,3.12,23.4,23.0,0.00,
1/23/2024,18:10:58,,,,22.9,23.0,2.79,23.4,23.0,0.00,
1/23/2024,18:11:04,,,,22.9,23.0,6.54,23.4,23.0,0.00,
1/23/2024,18:11:10,,,,23.0,23.0,-4.39,23.5,23.0,0.00,
1/23/2024,18:11:16,,,,23.0,23.0,0.94,23.6,23.0,0.00,
1/23/2024,18:11:22,,,,23.0,23.0,-0.88,23.5,23.0,0.00,
1/23/2024,18:11:28,,,,23.0,23.0,2.12,23.6,23.0,0.00,
1/23/2024,18:11:34,,,,23.1,23.0,1.70,23.6,23.0,0.00,
1/23/2024,18:11:40,,,,23.1,23.0,-3.40,23.6,23.0,0.00,
1/23/2024,18:11:46,,,,23.0,23.0,11.86,23.4,23.0,0.00,
1/23/2024,18:11:52,,,,22.9,23.0,6.10,23.4,23.0,0.00,
1/23/2024,18:11:58,,,,22.8,23.0,8.17,23.4,23.0,0.00,
1/23/2024,18:12:04,,,,22.8,23.0,8.34,23.4,23.0,0.00,
1/23/2024,18:12:10,,,,22.9,23.0,3.60,23.5,23.0,0.00,
1/23/2024,18:12:16,,,,23.0,23.0,-1.10,23.6,23.0,0.00,
1/23/2024,18:12:22,,,,23.1,23.0,1.33,23.6,23.0,0.00,
1/23/2024,18:12:28,,,,23.1,23.0,5.17,23.6,23.0,0.00,
1/23/2024,18:12:34,,,,23.2,23.0,-2.95,23.6,23.0,0.00,
1/23/2024,18:12:40,,,,23.2,23.0,0.08,23.7,23.0,0.00,
1/23/2024,18:12:46,,,,23.2,23.0,-1.55,23.6,23.0,0.00,
1/23/2024,18:12:52,,,,23.2,23.0,3.71,23.3,23.0,0.00,
1/23/2024,18:12:58,,,,22.9,23.0,8.50,23.3,23.0,0.00,
1/23/2024,18:13:04,,,,22.8,23.0,1.90,23.3,23.0,0.00,
1/23/2024,18:13:10,,,,22.8,23.0,3.52,23.3,23.0,0.00,
1/23/2024,18:13:16,,,,22.8,23.0,3.06,23.4,23.0,0.00,
1/23/2024,18:13:22,,,,22.9,23.0,0.88,23.5,23.0,0.00,
1/23/2024,18:13:28,,,,22.9,23.0,0.90,23.6,23.0,0.00,
1/23/2024,18:13:34,,,,23.1,23.0,-7.20,23.6,23.0,0.00,
1/23/2024,18:13:40,,,,23.2,23.0,1.51,23.6,23.0,0.00,
1/23/2024,18:13:46,,,,23.2,23.0,-4.91,23.6,23.0,0.00,
1/23/2024,18:13:52,,,,23.2,23.0,-0.26,23.7,23.0,0.00,
1/23/2024,18:13:58,,,,23.2,23.0,-5.09,23.6,23.0,0.00,
1/23/2024,18:14:04,,,,23.2,23.0,0.35,23.4,23.0,0.00,
1/23/2024,18:14:10,,,,23.1,23.0,1.26,23.3,23.0,0.00,
1/23/2024,18:14:16,,,,22.9,23.0,10.40,23.3,23.0,0.00,
1/23/2024,18:14:22,,,,22.9,23.0,4.76,23.4,23.0,0.00,
1/23/2024,18:14:28,,,,22.9,23.0,2.86,23.4,23.0,0.00,
1/23/2024,18:14:34,,,,23.0,23.0,-0.43,23.5,23.0,0.00,
1/23/2024,18:14:40,,,,23.1,23.0,5.93,23.4,23.0,0.00,
1/23/2024,18:14:46,,,,22.9,23.0,6.74,23.3,23.0,0.00,
1/23/2024,18:14:52,,,,22.9,23.0,-2.70,23.4,23.0,0.00,
1/23/2024,18:14:58,,,,22.8,23.0,3.72,23.3,23.0,0.00,
1/23/2024,18:15:04,,,,22.8,23.0,6.35,23.3,23.0,0.00,
1/23/2024,18:15:10,,,,22.7,23.0,6.78,23.3,23.0,0.00,
1/23/2024,18:15:16,,,,22.8,23.0,2.90,23.4,23.0,0.00,
1/23/2024,18:15:22,,,,22.9,23.0,-3.68,23.4,23.0,0.00,
1/23/2024,18:15:28,,,,23.0,23.0,-6.15,23.5,23.0,0.00,
1/23/2024,18:15:34,,,,23.1,23.0,7.91,23.6,23.0,0.00,
1/23/2024,18:15:40,,,,23.2,23.0,4.60,23.6,23.0,0.00,
1/23/2024,18:15:46,,,,23.1,23.0,6.86,23.5,23.0,0.00,
1/23/2024,18:15:52,,,,23.0,23.0,0.19,23.4,23.0,0.00,
1/23/2024,18:15:58,,,,23.1,23.0,2.24,23.5,23.0,0.00,
1/23/2024,18:16:04,,,,23.1,23.0,0.57,23.5,23.0,0.00,
1/23/2024,18:16:10,,,,23.1,23.0,4.33,23.6,23.0,0.00,
1/23/2024,18:16:16,,,,23.2,23.0,-12.64,23.6,23.0,0.00,
1/23/2024,18:16:22,,,,23.2,23.0,-3.92,23.7,23.0,0.00,
1/23/2024,18:16:28,,,,23.4,23.0,-11.77,23.7,23.0,0.00,
1/23/2024,18:16:34,,,,23.3,23.0,-1.13,23.5,23.0,0.00,
1/23/2024,18:16:40,,,,23.2,23.0,0.50,23.4,23.0,0.00,
1/23/2024,18:16:46,,,,23.1,23.0,2.70,23.3,23.0,0.00,
1/23/2024,18:16:52,,,,23.1,23.0,2.31,23.4,23.0,0.00,
1/23/2024,18:16:58,,,,23.1,23.0,-2.77,23.5,23.0,0.00,
1/23/2024,18:17:04,,,,23.1,23.0,2.00,23.5,23.0,0.00,
1/23/2024,18:17:10,,,,23.2,23.0,-3.99,23.5,23.0,0.00,
1/23/2024,18:17:16,,,,23.2,23.0,-3.78,23.6,23.0,0.00,
1/23/2024,18:17:22,,,,23.3,23.0,-3.28,23.6,23.0,0.00,
1/23/2024,18:17:28,,,,23.2,23.0,2.81,23.6,23.0,0.00,
1/23/2024,18:17:34,,,,23.2,23.0,-3.25,23.6,23.0,0.00,
1/23/2024,18:17:40,,,,23.2,23.0,-7.84,23.5,23.0,0.00,
1/23/2024,18:17:46,,,,23.2,23.0,-2.93,23.6,23.0,0.00,
1/23/2024,18:17:52,,,,23.1,23.0,0.48,23.4,23.0,0.00,
1/23/2024,18:17:58,,,,23.0,23.0,4.11,23.4,23.0,0.00,
1/23/2024,18:18:04,,,,22.9,23.0,2.16,23.4,23.0,0.00,
1/23/2024,18:18:10,,,,22.7,23.0,8.59,23.3,23.0,0.00,
1/23/2024,18:18:16,,,,22.7,23.0,2.55,23.3,23.0,0.00,
1/23/2024,18:18:22,,,,22.7,23.0,2.88,23.3,23.0,0.00,
1/23/2024,18:18:28,,,,22.7,23.0,6.98,23.3,23.0,0.00,
1/23/2024,18:18:34,,,,22.6,23.0,10.89,23.2,23.0,0.00,
1/23/2024,18:18:40,,,,22.7,23.0,5.47,23.3,23.0,0.00,
1/23/2024,18:18:46,,,,22.7,23.0,5.64,23.2,23.0,0.00,
1/23/2024,18:18:52,,,,22.6,23.0,2.46,23.3,23.0,0.00,
1/23/2024,18:18:58,,,,22.6,23.0,3.99,23.3,23.0,0.00,
1/23/2024,18:19:04,,,,22.6,23.0,9.64,23.2,23.0,0.00,
1/23/2024,18:19:10,,,,22.6,23.0,4.48,23.2,23.0,0.00,
1/23/2024,18:19:16,,,,22.6,23.0,-0.01,23.3,23.0,0.00,
1/23/2024,18:19:22,,,,22.7,23.0,6.53,23.4,23.0,0.00,
1/23/2024,18:19:28,,,,22.8,23.0,-0.57,23.4,23.0,0.00,
1/23/2024,18:19:34,,,,22.9,23.0,-0.12,23.6,23.0,0.00,
1/23/2024,18:19:40,,,,23.0,23.0,-0.97,23.5,23.0,0.00,
1/23/2024,18:19:46,,,,23.2,23.0,1.41,23.6,23.0,0.00,
1/23/2024,18:19:52,,,,23.2,23.0,4.47,23.5,23.0,0.00,
1/23/2024,18:19:58,,,,23.1,23.0,4.09,23.4,23.0,0.00,
1/23/2024,18:20:04,,,,23.0,23.0,9.00,23.4,23.0,0.00,
1/23/2024,18:20:10,,,,23.0,23.0,-5.02,23.4,23.0,0.00,
1/23/2024,18:20:16,,,,23.1,23.0,-3.15,23.4,23.0,0.00,
1/23/2024,18:20:22,,,,23.1,23.0,4.77,23.4,23.0,0.00,
1/23/2024,18:20:28,,,,23.0,23.0,4.42,23.4,23.0,0.00,
1/23/2024,18:20:34,,,,23.1,23.0,0.65,23.4,23.0,0.00,
1/23/2024,18:20:40,,,,23.0,23.0,2.82,23.5,23.0,0.00,
1/23/2024,18:20:46,,,,23.1,23.0,-6.19,23.6,23.0,0.00,
1/23/2024,18:20:52,,,,23.2,23.0,-1.31,23.6,23.0,0.00,
1/23/2024,18:20:58,,,,23.2,23.0,7.12,23.6,23.0,0.00,
1/23/2024,18:21:04,,,,23.1,23.0,6.05,23.4,23.0,0.00,
1/23/2024,18:21:10,,,,22.9,23.0,5.91,23.3,23.0,0.00,
1/23/2024,18:21:16,,,,22.8,23.0,2.42,23.4,23.0,0.00,
1/23/2024,18:21:22,,,,22.9,23.0,-1.06,23.4,23.0,0.00,
1/23/2024,18:21:28,,,,22.9,23.0,1.58,23.4,23.0,0.00,
1/23/2024,18:21:34,,,,22.9,23.0,7.53,23.4,23.0,0.00,
1/23/2024,18:21:40,,,,22.9,23.0,10.32,23.4,23.0,0.00,
1/23/2024,18:21:46,,,,23.0,23.0,0.42,23.6,23.0,0.00,
1/23/2024,18:21:52,,,,23.1,23.0,1.74,23.4,23.0,0.00,
1/23/2024,18:21:58,,,,23.1,23.0,-4.04,23.5,23.0,0.00,
1/23/2024,18:22:04,,,,23.0,23.0,-3.54,23.5,23.0,0.00,
1/23/2024,18:22:10,,,,23.1,23.0,7.50,23.6,23.0,0.00,
1/23/2024,18:22:16,,,,23.1,23.0,-2.50,23.6,23.0,0.00,
1/23/2024,18:22:22,,,,23.2,23.0,2.55,23.6,23.0,0.00,
1/23/2024,18:22:28,,,,23.1,23.0,6.43,23.4,23.0,0.00,
1/23/2024,18:22:34,,,,22.9,23.0,5.30,23.3,23.0,0.00,
1/23/2024,18:22:40,,,,22.8,23.0,1.48,23.2,23.0,0.00,
1/23/2024,18:22:46,,,,22.8,23.0,0.35,23.3,23.0,0.00,
1/23/2024,18:22:52,,,,22.8,23.0,6.18,23.3,23.0,0.00,
1/23/2024,18:22:58,,,,22.7,23.0,7.96,23.3,23.0,0.00,
1/23/2024,18:23:04,,,,22.7,23.0,7.88,23.3,23.0,0.00,
1/23/2024,18:23:10,,,,22.7,23.0,2.12,23.3,23.0,0.00,
1/23/2024,18:23:16,,,,22.7,23.0,8.24,23.4,23.0,0.00,
1/23/2024,18:23:22,,,,22.8,23.0,-7.83,23.5,23.0,0.00,
1/23/2024,18:23:28,,,,22.9,23.0,3.99,23.4,23.0,0.00,
1/23/2024,18:23:34,,,,22.9,23.0,-1.84,23.5,23.0,0.00,
1/23/2024,18:23:40,,,,23.0,23.0,3.01,23.6,23.0,0.00,
1/23/2024,18:23:46,,,,23.1,23.0,4.67,23.5,23.0,0.00,
1/23/2024,18:23:52,,,,22.9,23.0,15.25,23.4,23.0,0.00,
1/23/2024,18:23:58,,,,22.8,23.0,3.26,23.3,23.0,0.00,
1/23/2024,18:24:04,,,,22.8,23.0,9.70,23.4,23.0,0.00,
1/23/2024,18:24:10,,,,22.9,23.0,3.71,23.4,23.0,0.00,
1/23/2024,18:24:16,,,,22.9,23.0,9.85,23.4,23.0,0.00,
1/23/2024,18:24:22,,,,22.9,23.0,5.58,23.4,23.0,0.00,
1/23/2024,18:24:28,,,,22.9,23.0,2.67,23.5,23.0,0.00,
1/23/2024,18:24:34,,,,23.1,23.0,7.92,23.6,23.0,0.00,
1/23/2024,18:24:40,,,,23.1,23.0,4.26,23.6,23.0,0.00,
1/23/2024,18:24:46,,,,23.0,23.0,2.94,23.6,23.0,0.00,
1/23/2024,18:24:52,,,,22.9,23.0,13.16,23.4,23.0,0.00,
1/23/2024,18:24:58,,,,22.9,23.0,2.30,23.4,23.0,0.00,
1/23/2024,18:25:04,,,,22.9,23.0,4.60,23.4,23.0,0.00,
1/23/2024,18:25:10,,,,22.9,23.0,5.68,23.6,23.0,0.00,
1/23/2024,18:25:16,,,,23.1,23.0,-1.93,23.6,23.0,0.00,
1/23/2024,18:25:22,,,,23.1,23.0,4.57,23.5,23.0,0.00,
1/23/2024,18:25:28,,,,23.0,23.0,3.07,23.4,23.0,0.00,
1/23/2024,18:25:34,,,,22.9,23.0,6.58,23.4,23.0,0.00,
1/23/2024,18:25:40,,,,22.9,23.0,5.91,23.4,23.0,0.00,
1/23/2024,18:25:46,,,,22.9,23.0,0.15,23.4,23.0,0.00,
1/23/2024,18:25:52,,,,23.1,23.0,1.18,23.6,23.0,0.00,
1/23/2024,18:25:58,,,,23.2,23.0,0.71,23.6,23.0,0.00,
1/23/2024,18:26:04,,,,23.2,23.0,-1.72,23.6,23.0,0.00,
1/23/2024,18:26:10,,,,23.2,23.0,7.40,23.6,23.0,0.00,
1/23/2024,18:26:16,,,,23.2,23.0,6.78,23.6,23.0,0.00,
1/23/2024,18:26:22,,,,23.2,23.0,-1.25,23.6,23.0,0.00,
1/23/2024,18:26:28,,,,23.2,23.0,7.16,23.6,23.0,0.00,
1/23/2024,18:26:34,,,,23.1,23.0,0.62,23.6,23.0,0.00,
1/23/2024,18:26:40,,,,23.1,23.0,8.71,23.6,23.0,0.00,
1/23/2024,18:26:46,,,,23.0,23.0,8.53,23.6,23.0,0.00,
1/23/2024,18:26:52,,,,23.1,23.0,0.62,23.6,23.0,0.00,
1/23/2024,18:26:58,,,,23.1,23.0,-0.26,23.6,23.0,0.00,
1/23/2024,18:27:04,,,,23.2,23.0,0.03,23.7,23.0,0.00,
1/23/2024,18:27:10,,,,23.2,23.0,-4.34,23.7,23.0,0.00,
1/23/2024,18:27:16,,,,23.2,23.0,6.23,23.6,23.0,0.00,
1/23/2024,18:27:22,,,,23.2,23.0,-1.35,23.7,23.0,0.00,
1/23/2024,18:27:28,,,,23.3,23.0,6.57,23.7,23.0,0.00,
1/23/2024,18:27:34,,,,23.2,23.0,1.24,23.6,23.0,0.00,
1/23/2024,18:27:40,,,,23.2,23.0,-1.65,23.7,23.0,0.00,
1/23/2024,18:27:46,,,,23.2,23.0,1.44,23.7,23.0,0.00,
1/23/2024,18:27:52,,,,23.3,23.0,-0.14,23.6,23.0,0.00,
1/23/2024,18:27:58,,,,23.2,23.0,-0.60,23.6,23.0,0.00,
1/23/2024,18:28:04,,,,23.2,23.0,2.02,23.6,23.0,0.00,
1/23/2024,18:28:10,,,,23.2,23.0,-9.56,23.7,23.0,0.00,
1/23/2024,18:28:16,,,,23.2,23.0,0.26,23.7,23.0,0.00,
1/23/2024,18:28:22,,,,23.4,23.0,1.95,23.7,23.0,0.00,
1/23/2024,18:28:28,,,,23.4,23.0,3.34,23.8,23.0,0.00,
1/23/2024,18:28:34,,,,23.4,23.0,-8.54,23.8,23.0,0.00,
1/23/2024,18:28:40,,,,23.5,23.0,-3.52,23.8,23.0,0.00,
1/23/2024,18:28:46,,,,23.4,23.0,-3.13,23.6,23.0,0.00,
1/23/2024,18:28:52,,,,23.3,23.0,3.70,23.6,23.0,0.00,
1/23/2024,18:28:58,,,,23.1,23.0,-2.94,23.5,23.0,0.00,
1/23/2024,18:29:04,,,,23.1,23.0,1.58,23.6,23.0,0.00,
1/23/2024,18:29:10,,,,23.1,23.0,1.74,23.6,23.0,0.00,
1/23/2024,18:29:16,,,,23.2,23.0,-13.51,23.7,23.0,0.00,
1/23/2024,18:29:22,,,,23.2,23.0,8.36,23.4,23.0,0.00,
1/23/2024,18:29:28,,,,22.9,23.0,15.11,23.2,23.0,0.00,
1/23/2024,18:29:34,,,,22.6,23.0,9.50,23.1,23.0,0.00,
1/23/2024,18:29:40,,,,22.5,23.0,2.19,23.1,23.0,0.00,
1/23/2024,18:29:46,,,,22.4,23.0,9.39,23.1,23.0,0.00,
1/23/2024,18:29:52,,,,22.4,23.0,8.42,23.2,23.0,0.00,
1/23/2024,18:29:58,,,,22.6,23.0,7.45,23.2,23.0,0.00,
1/23/2024,18:30:04,,,,22.7,23.0,-5.90,23.4,23.0,0.00,
1/23/2024,18:30:10,,,,22.8,23.0,3.27,23.4,23.0,0.00,
1/23/2024,18:30:16,,,,22.8,23.0,-3.50,23.4,23.0,0.00,
1/23/2024,18:30:22,,,,22.9,23.0,-2.96,23.4,23.0,0.00,
1/23/2024,18:30:28,,,,23.0,23.0,1.48,23.4,23.0,0.00,
1/23/2024,18:30:34,,,,22.9,23.0,6.30,23.3,23.0,0.00,
1/23/2024,18:30:40,,,,22.8,23.0,5.13,23.3,23.0,0.00,
1/23/2024,18:30:46,,,,22.7,23.0,4.28,23.3,23.0,0.00,
1/23/2024,18:30:52,,,,22.7,23.0,11.29,23.4,23.0,0.00,
1/23/2024,18:30:58,,,,22.8,23.0,4.02,23.3,23.0,0.00,
1/23/2024,18:31:04,,,,22.8,23.0,3.76,23.3,23.0,0.00,
1/23/2024,18:31:10,,,,22.7,23.0,2.99,23.3,23.0,0.00,
1/23/2024,18:31:16,,,,22.6,23.0,14.14,23.2,23.0,0.00,
1/23/2024,18:31:22,,,,22.6,23.0,9.27,23.3,23.0,0.00,
1/23/2024,18:31:28,,,,22.7,23.0,4.72,23.4,23.0,0.00,
1/23/2024,18:31:34,,,,22.9,23.0,2.13,23.4,23.0,0.00,
1/23/2024,18:31:40,,,,22.9,23.0,0.97,23.4,23.0,0.00,
1/23/2024,18:31:46,,,,22.9,23.0,-8.12,23.4,23.0,0.00,
1/23/2024,18:31:52,,,,23.0,23.0,1.25,23.5,23.0,0.00,
1/23/2024,18:31:58,,,,22.9,23.0,2.82,23.5,23.0,0.00,
1/23/2024,18:32:04,,,,22.9,23.0,1.24,23.4,23.0,0.00,
1/23/2024,18:32:10,,,,22.9,23.0,1.39,23.4,23.0,0.00,
1/23/2024,18:32:16,,,,23.0,23.0,1.39,23.5,23.0,0.00,
1/23/2024,18:32:22,,,,23.1,23.0,0.79,23.5,23.0,0.00,
1/23/2024,18:32:28,,,,23.1,23.0,2.65,23.5,23.0,0.00,
1/23/2024,18:32:34,,,,23.1,23.0,-1.46,23.6,23.0,0.00,
1/23/2024,18:32:40,,,,23.1,23.0,0.22,23.6,23.0,0.00,
1/23/2024,18:32:46,,,,23.2,23.0,4.99,23.6,23.0,0.00,
1/23/2024,18:32:52,,,,23.3,23.0,-1.16,23.6,23.0,0.00,
1/23/2024,18:32:58,,,,23.4,23.0,-5.39,23.8,23.0,0.00,
1/23/2024,18:33:04,,,,23.4,23.0,0.97,23.7,23.0,0.00,
1/23/2024,18:33:10,,,,23.4,23.0,-4.32,23.7,23.0,0.00,
1/23/2024,18:33:16,,,,23.4,23.0,-2.15,23.7,23.0,0.00,
1/23/2024,18:33:22,,,,23.4,23.0,-4.11,23.7,23.0,0.00,
1/23/2024,18:33:28,,,,23.4,23.0,-2.52,23.6,23.0,0.00,
1/23/2024,18:33:34,,,,23.3,23.0,6.90,23.6,23.0,0.00,
1/23/2024,18:33:40,,,,23.2,23.0,10.87,23.4,23.0,0.00,
1/23/2024,18:33:46,,,,23.0,23.0,4.38,23.4,23.0,0.00,
1/23/2024,18:33:52,,,,22.9,23.0,1.84,23.4,23.0,0.00,
1/23/2024,18:33:58,,,,23.0,23.0,4.57,23.5,23.0,0.00,
1/23/2024,18:34:04,,,,22.9,23.0,6.76,23.4,23.0,0.00,
1/23/2024,18:34:10,,,,22.9,23.0,8.42,23.2,23.0,0.00,
1/23/2024,18:34:16,,,,22.7,23.0,9.68,23.3,23.0,0.00,
1/23/2024,18:34:22,,,,22.7,23.0,10.00,23.3,23.0,0.00,
1/23/2024,18:34:28,,,,22.7,23.0,6.82,23.3,23.0,0.00,
1/23/2024,18:34:34,,,,22.8,23.0,11.01,23.3,23.0,0.00,
1/23/2024,18:34:40,,,,22.7,23.0,5.42,23.3,23.0,0.00,
1/23/2024,18:34:46,,,,22.7,23.0,4.09,23.3,23.0,0.00,
1/23/2024,18:34:52,,,,22.7,23.0,4.77,23.3,23.0,0.00,
1/23/2024,18:34:58,,,,22.7,23.0,7.10,23.2,23.0,0.00,
1/23/2024,18:35:04,,,,22.6,23.0,14.21,23.2,23.0,0.00,
1/23/2024,18:35:10,,,,22.6,23.0,2.86,23.3,23.0,0.00,
1/23/2024,18:35:16,,,,22.7,23.0,4.07,23.4,23.0,0.00,
1/23/2024,18:35:22,,,,22.8,23.0,-0.37,23.5,23.0,0.00,
1/23/2024,18:35:28,,,,22.9,23.0,-2.19,23.6,23.0,0.00,
1/23/2024,18:35:34,,,,23.1,23.0,6.30,23.6,23.0,0.00,
1/23/2024,18:35:40,,,,23.2,23.0,0.76,23.7,23.0,0.00,
1/23/2024,18:35:46,,,,23.3,23.0,-3.61,23.6,23.0,0.00,
1/23/2024,18:35:52,,,,23.2,23.0,6.27,23.6,23.0,0.00,
1/23/2024,18:35:58,,,,23.2,23.0,4.84,23.6,23.0,0.00,
1/23/2024,18:36:04,,,,23.2,23.0,1.82,23.6,23.0,0.00,
1/23/2024,18:36:10,,,,23.2,23.0,3.63,23.5,23.0,0.00,
1/23/2024,18:36:16,,,,23.2,23.0,-0.03,23.6,23.0,0.00,
1/23/2024,18:36:22,,,,23.1,23.0,1.37,23.4,23.0,0.00,
1/23/2024,18:36:28,,,,23.0,23.0,7.99,23.4,23.0,0.00,
1/23/2024,18:36:34,,,,23.0,23.0,3.60,23.4,23.0,0.00,
1/23/2024,18:36:40,,,,23.0,23.0,-0.25,23.6,23.0,0.00,
1/23/2024,18:36:46,,,,23.1,23.0,0.12,23.6,23.0,0.00,
1/23/2024,18:36:52,,,,23.2,23.0,4.83,23.6,23.0,0.00,
1/23/2024,18:36:58,,,,23.2,23.0,0.87,23.7,23.0,0.00,
1/23/2024,18:37:04,,,,23.2,23.0,-2.70,23.6,23.0,0.00,
1/23/2024,18:37:10,,,,23.3,23.0,-4.01,23.7,23.0,0.00,
1/23/2024,18:37:16,,,,23.3,23.0,3.84,23.6,23.0,0.00,
1/23/2024,18:37:22,,,,23.1,23.0,1.31,23.5,23.0,0.00,
1/23/2024,18:37:28,,,,23.1,23.0,4.85,23.5,23.0,0.00,
1/23/2024,18:37:34,,,,23.1,23.0,9.56,23.4,23.0,0.00,
1/23/2024,18:37:40,,,,23.1,23.0,5.42,23.5,23.0,0.00,
1/23/2024,18:37:46,,,,23.0,23.0,4.43,23.4,23.0,0.00,
1/23/2024,18:37:52,,,,23.0,23.0,4.20,23.5,23.0,0.00,
1/23/2024,18:37:58,,,,22.9,23.0,7.21,23.4,23.0,0.00,
1/23/2024,18:38:04,,,,22.9,23.0,3.65,23.4,23.0,0.00,
1/23/2024,18:38:10,,,,22.9,23.0,6.23,23.4,23.0,0.00,
1/23/2024,18:38:16,,,,22.9,23.0,-0.96,23.4,23.0,0.00,
1/23/2024,18:38:22,,,,22.9,23.0,3.63,23.6,23.0,0.00,
1/23/2024,18:38:28,,,,23.1,23.0,-8.07,23.5,23.0,0.00,
1/23/2024,18:38:34,,,,23.1,23.0,1.61,23.4,23.0,0.00,
1/23/2024,18:38:40,,,,23.1,23.0,1.13,23.5,23.0,0.00,
1/23/2024,18:38:46,,,,22.9,23.0,0.49,23.4,23.0,0.00,
1/23/2024,18:38:52,,,,22.9,23.0,0.92,23.4,23.0,0.00,
1/23/2024,18:38:58,,,,22.8,23.0,2.41,23.4,23.0,0.00,
1/23/2024,18:39:04,,,,22.9,23.0,0.16,23.4,23.0,0.00,
1/23/2024,18:39:10,,,,23.0,23.0,-6.79,23.5,23.0,0.00,
1/23/2024,18:39:16,,,,23.1,23.0,-8.51,23.5,23.0,0.00,
1/23/2024,18:39:22,,,,23.1,23.0,0.85,23.4,23.0,0.00,
1/23/2024,18:39:28,,,,22.9,23.0,5.36,23.3,23.0,0.00,
1/23/2024,18:39:34,,,,22.9,23.0,-6.60,23.3,23.0,0.00,
1/23/2024,18:39:40,,,,23.0,23.0,2.32,23.4,23.0,0.00,
1/23/2024,18:39:46,,,,23.0,23.0,3.58,23.5,23.0,0.00,
1/23/2024,18:39:52,,,,23.1,23.0,2.69,23.4,23.0,0.00,
