Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/23/2024,08:32:16,,,,50.4,50.0,1.66,49.4,50.0,0.00,
1/23/2024,08:32:22,,,,50.2,50.0,18.05,49.3,50.0,0.00,
1/23/2024,08:32:28,,,,50.1,50.0,5.55,49.2,50.0,0.00,
1/23/2024,08:32:34,,,,50.0,50.0,1.35,49.2,50.0,0.00,
1/23/2024,08:32:40,,,,49.9,50.0,3.73,49.3,50.0,0.00,
1/23/2024,08:32:46,,,,49.9,50.0,1.48,49.3,50.0,0.00,
1/23/2024,08:32:52,,,,50.0,50.0,4.54,49.3,50.0,0.00,
1/23/2024,08:32:58,,,,50.0,50.0,5.02,49.3,50.0,0.00,
1/23/2024,08:33:04,,,,50.0,50.0,4.55,49.3,50.0,0.00,
1/23/2024,08:33:10,,,,50.0,50.0,6.35,49.3,50.0,0.00,
1/23/2024,08:33:16,,,,50.0,50.0,9.08,49.4,50.0,0.00,
1/23/2024,08:33:22,,,,50.1,50.0,-3.45,49.4,50.0,0.00,
1/23/2024,08:33:28,,,,50.1,50.0,6.23,49.3,50.0,0.00,
1/23/2024,08:33:34,,,,50.0,50.0,7.05,49.2,50.0,0.00,
1/23/2024,08:33:40,,,,49.9,50.0,5.53,49.2,50.0,0.00,
1/23/2024,08:33:46,,,,49.9,50.0,6.78,49.3,50.0,0.00,
1/23/2024,08:33:52,,,,49.8,50.0,4.13,49.3,50.0,0.00,
1/23/2024,08:33:58,,,,49.9,50.0,7.45,49.3,50.0,0.00,
1/23/2024,08:34:04,,,,50.0,50.0,-10.55,49.3,50.0,0.00,
1/23/2024,08:34:10,,,,50.0,50.0,-3.71,49.3,50.0,0.00,
1/23/2024,08:34:16,,,,50.0,50.0,3.38,49.3,50.0,0.00,
1/23/2024,08:34:22,,,,50.1,50.0,-1.42,49.3,50.0,0.00,
1/23/2024,08:34:28,,,,50.2,50.0,-0.43,49.4,50.0,0.00,
1/23/2024,08:34:34,,,,50.2,50.0,-6.27,49.4,50.0,0.00,
1/23/2024,08:34:40,,,,50.2,50.0,-5.30,49.4,50.0,0.00,
1/23/2024,08:34:46,,,,50.2,50.0,1.02,49.4,50.0,0.00,
1/23/2024,08:34:52,,,,50.1,50.0,4.54,49.3,50.0,0.00,
1/23/2024,08:34:58,,,,50.1,50.0,2.31,49.3,50.0,0.00,
1/23/2024,08:35:04,,,,50.1,50.0,1.60,49.3,50.0,0.00,
1/23/2024,08:35:10,,,,50.1,50.0,-2.99,49.3,50.0,0.00,
1/23/2024,08:35:16,,,,50.1,50.0,-0.51,49.4,50.0,0.00,
1/23/2024,08:35:22,,,,50.2,50.0,-5.74,49.3,50.0,0.00,
1/23/2024,08:35:28,,,,50.1,50.0,10.19,49.3,50.0,0.00,
1/23/2024,08:35:34,,,,50.0,50.0,0.09,49.3,50.0,0.00,
1/23/2024,08:35:40,,,,49.9,50.0,9.03,49.2,50.0,0.00,
1/23/2024,08:35:46,,,,49.9,50.0,10.41,49.3,50.0,0.00,
1/23/2024,08:35:52,,,,49.9,50.0,8.36,49.2,50.0,0.00,
1/23/2024,08:35:58,,,,49.8,50.0,19.75,49.2,50.0,0.00,
1/23/2024,08:36:04,,,,49.7,50.0,3.83,49.1,50.0,0.00,
1/23/2024,08:36:10,,,,49.7,50.0,6.03,49.2,50.0,0.00,
1/23/2024,08:36:16,,,,49.8,50.0,4.63,49.2,50.0,0.00,
1/23/2024,08:36:22,,,,49.8,50.0,-1.99,49.2,50.0,0.00,
1/23/2024,08:36:28,,,,49.8,50.0,3.70,49.2,50.0,0.00,
1/23/2024,08:36:34,,,,49.8,50.0,8.27,49.3,50.0,0.00,
1/23/2024,08:36:40,,,,49.7,50.0,19.62,49.2,50.0,0.00,
1/23/2024,08:36:46,,,,49.8,50.0,8.39,49.2,50.0,0.00,
1/23/2024,08:36:52,,,,49.7,50.0,6.34,49.2,50.0,0.00,
1/23/2024,08:36:58,,,,49.8,50.0,5.12,49.3,50.0,0.00,
1/23/2024,08:37:04,,,,49.8,50.0,2.33,49.3,50.0,0.00,
1/23/2024,08:37:10,,,,49.9,50.0,5.47,49.3,50.0,0.00,
1/23/2024,08:37:16,,,,49.9,50.0,1.92,49.3,50.0,0.00,
1/23/2024,08:37:22,,,,50.0,50.0,5.86,49.3,50.0,0.00,
1/23/2024,08:37:28,,,,50.0,50.0,0.35,49.3,50.0,0.00,
1/23/2024,08:37:34,,,,50.0,50.0,2.79,49.3,50.0,0.00,
1/23/2024,08:37:40,,,,50.0,50.0,9.01,49.3,50.0,0.00,
1/23/2024,08:37:46,,,,50.1,50.0,0.13,49.3,50.0,0.00,
1/23/2024,08:37:52,,,,50.1,50.0,5.27,49.4,50.0,0.00,
1/23/2024,08:37:58,,,,50.1,50.0,4.12,49.4,50.0,0.00,
1/23/2024,08:38:04,,,,50.2,50.0,5.11,49.4,50.0,0.00,
1/23/2024,08:38:10,,,,50.1,50.0,1.12,49.3,50.0,0.00,
1/23/2024,08:38:16,,,,50.0,50.0,8.02,49.3,50.0,0.00,
1/23/2024,08:38:22,,,,49.9,50.0,7.19,49.3,50.0,0.00,
1/23/2024,08:38:28,,,,50.0,50.0,4.85,49.3,50.0,0.00,
1/23/2024,08:38:34,,,,50.0,50.0,-1.05,49.2,50.0,0.00,
1/23/2024,08:38:40,,,,49.9,50.0,4.99,49.3,50.0,0.00,
1/23/2024,08:38:46,,,,50.0,50.0,-1.26,49.3,50.0,0.00,
1/23/2024,08:38:52,,,,50.0,50.0,3.19,49.3,50.0,0.00,
1/23/2024,08:38:58,,,,50.1,50.0,4.30,49.3,50.0,0.00,
1/23/2024,08:39:04,,,,50.1,50.0,3.77,49.4,50.0,0.00,
1/23/2024,08:39:10,,,,50.1,50.0,8.88,49.4,50.0,0.00,
1/23/2024,08:39:16,,,,50.2,50.0,-5.68,49.4,50.0,0.00,
1/23/2024,08:39:22,,,,50.2,50.0,1.13,49.4,50.0,0.00,
1/23/2024,08:39:28,,,,50.2,50.0,4.52,49.4,50.0,0.00,
1/23/2024,08:39:34,,,,50.2,50.0,4.80,49.3,50.0,0.00,
1/23/2024,08:39:40,,,,50.1,50.0,5.99,49.3,50.0,0.00,
1/23/2024,08:39:46,,,,50.1,50.0,6.37,49.3,50.0,0.00,
1/23/2024,08:39:52,,,,49.9,50.0,5.15,49.2,50.0,0.00,
1/23/2024,08:39:58,,,,49.8,50.0,5.28,49.2,50.0,0.00,
1/23/2024,08:40:04,,,,49.8,50.0,2.30,49.2,50.0,0.00,
1/23/2024,08:40:10,,,,49.8,50.0,8.15,49.2,50.0,0.00,
1/23/2024,08:40:16,,,,49.7,50.0,6.01,49.2,50.0,0.00,
1/23/2024,08:40:22,,,,49.9,50.0,6.91,49.3,50.0,0.00,
1/23/2024,08:40:28,,,,49.9,50.0,1.63,49.3,50.0,0.00,
1/23/2024,08:40:34,,,,50.0,50.0,1.31,49.3,50.0,0.00,
1/23/2024,08:40:40,,,,50.0,50.0,4.34,49.3,50.0,0.00,
1/23/2024,08:40:46,,,,50.1,50.0,-1.14,49.4,50.0,0.00,
1/23/2024,08:40:52,,,,50.1,50.0,12.73,49.4,50.0,0.00,
1/23/2024,08:40:58,,,,50.1,50.0,6.26,49.4,50.0,0.00,
1/23/2024,08:41:04,,,,50.1,50.0,3.43,49.3,50.0,0.00,
1/23/2024,08:41:10,,,,50.1,50.0,6.81,49.3,50.0,0.00,
1/23/2024,08:41:16,,,,50.1,50.0,3.51,49.3,50.0,0.00,
1/23/2024,08:41:22,,,,50.0,50.0,5.70,49.3,50.0,0.00,
1/23/2024,08:41:28,,,,50.0,50.0,8.22,49.3,50.0,0.00,
1/23/2024,08:41:34,,,,50.1,50.0,0.86,49.3,50.0,0.00,
1/23/2024,08:41:40,,,,50.1,50.0,2.34,49.4,50.0,0.00,
1/23/2024,08:41:46,,,,50.1,50.0,7.93,49.4,50.0,0.00,
1/23/2024,08:41:52,,,,50.1,50.0,6.94,49.3,50.0,0.00,
1/23/2024,08:41:58,,,,50.1,50.0,-0.53,49.3,50.0,0.00,
1/23/2024,08:42:04,,,,50.1,50.0,-5.06,49.3,50.0,0.00,
1/23/2024,08:42:10,,,,50.1,50.0,5.67,49.4,50.0,0.00,
1/23/2024,08:42:16,,,,50.1,50.0,8.56,49.4,50.0,0.00,
1/23/2024,08:42:22,,,,50.1,50.0,1.22,49.3,50.0,0.00,
1/23/2024,08:42:28,,,,50.1,50.0,7.42,49.4,50.0,0.00,
1/23/2024,08:42:34,,,,50.1,50.0,2.74,49.4,50.0,0.00,
1/23/2024,08:42:40,,,,50.0,50.0,10.52,49.3,50.0,0.00,
1/23/2024,08:42:46,,,,49.9,50.0,5.73,49.3,50.0,0.00,
1/23/2024,08:42:52,,,,49.9,50.0,12.12,49.2,50.0,0.00,
1/23/2024,08:42:58,,,,49.9,50.0,6.05,49.2,50.0,0.00,
1/23/2024,08:43:04,,,,49.9,50.0,4.03,49.3,50.0,0.00,
1/23/2024,08:43:10,,,,49.9,50.0,-4.16,49.3,50.0,0.00,
1/23/2024,08:43:16,,,,49.9,50.0,-0.84,49.4,50.0,0.00,
1/23/2024,08:43:22,,,,50.0,50.0,1.21,49.3,50.0,0.00,
1/23/2024,08:43:28,,,,50.0,50.0,3.76,49.4,50.0,0.00,
1/23/2024,08:43:34,,,,50.1,50.0,3.39,49.4,50.0,0.00,
1/23/2024,08:43:40,,,,50.1,50.0,4.25,49.3,50.0,0.00,
1/23/2024,08:43:46,,,,50.1,50.0,-2.63,49.3,50.0,0.00,
1/23/2024,08:43:52,,,,50.1,50.0,3.73,49.3,50.0,0.00,
1/23/2024,08:43:58,,,,50.1,50.0,-1.81,49.3,50.0,0.00,
1/23/2024,08:44:04,,,,50.1,50.0,4.24,49.3,50.0,0.00,
1/23/2024,08:44:10,,,,50.1,23.0,-100.00,49.3,23.0,0.00,
1/23/2024,08:44:16,,,,50.0,23.0,-100.00,49.1,23.0,0.00,
1/23/2024,08:44:22,,,,49.2,23.0,-100.00,47.5,23.0,0.00,
1/23/2024,08:44:28,,,,47.4,23.0,-49.94,45.6,23.0,0.00,
1/23/2024,08:44:34,,,,45.3,23.0,-16.92,43.8,23.0,0.00,
1/23/2024,08:44:40,,,,42.8,23.0,-53.52,42.7,23.0,0.00,
1/23/2024,08:44:46,,,,40.9,23.0,-70.93,41.8,23.0,0.00,
1/23/2024,08:44:52,,,,39.2,23.0,-62.81,40.4,23.0,0.00,
1/23/2024,08:44:58,,,,37.2,23.0,-40.31,39.3,23.0,0.00,
1/23/2024,08:45:04,,,,35.7,23.0,-46.11,38.6,23.0,0.00,
1/23/2024,08:45:10,,,,34.2,23.0,-50.43,37.8,23.0,0.00,
1/23/2024,08:45:16,,,,32.8,23.0,-38.65,36.8,23.0,0.00,
1/23/2024,08:45:22,,,,31.4,23.0,-16.13,36.0,23.0,0.00,
1/23/2024,08:45:28,,,,30.2,23.0,-20.58,35.3,23.0,0.00,
1/23/2024,08:45:34,,,,29.3,23.0,-18.05,35.0,23.0,0.00,
1/23/2024,08:45:40,,,,28.4,23.0,-18.29,34.6,23.0,0.00,
1/23/2024,08:45:46,,,,27.8,23.0,-16.89,34.2,23.0,0.00,
1/23/2024,08:45:52,,,,27.3,23.0,-21.25,33.6,23.0,0.00,
1/23/2024,08:45:58,,,,26.8,23.0,-16.40,33.4,23.0,0.00,
1/23/2024,08:46:04,,,,26.4,23.0,-21.10,33.0,23.0,0.00,
1/23/2024,08:46:10,,,,26.2,23.0,-24.93,32.8,23.0,0.00,
1/23/2024,08:46:16,,,,25.8,23.0,-16.94,32.3,23.0,0.00,
1/23/2024,08:46:22,,,,25.4,23.0,-6.95,31.8,23.0,0.00,
1/23/2024,08:46:28,,,,24.9,23.0,-12.19,31.3,23.0,0.00,
1/23/2024,08:46:34,,,,24.6,23.0,-7.71,31.1,23.0,0.00,
1/23/2024,08:46:40,,,,24.4,23.0,-20.36,31.1,23.0,0.00,
1/23/2024,08:46:46,,,,24.2,23.0,-22.18,30.9,23.0,0.00,
1/23/2024,08:46:52,,,,24.1,23.0,-24.72,30.5,23.0,0.00,
1/23/2024,08:46:58,,,,23.8,23.0,-8.90,30.2,23.0,0.00,
1/23/2024,08:47:04,,,,23.7,23.0,-10.71,29.8,23.0,0.00,
1/23/2024,08:47:10,,,,23.4,23.0,-10.57,29.6,23.0,0.00,
1/23/2024,08:47:16,,,,23.3,23.0,-21.43,29.6,23.0,0.00,
1/23/2024,08:47:22,,,,23.2,23.0,-19.65,29.3,23.0,0.00,
1/23/2024,08:47:28,,,,23.1,23.0,-19.14,29.0,23.0,0.00,
1/23/2024,08:47:34,,,,23.0,23.0,-14.89,29.0,23.0,0.00,
1/23/2024,08:47:40,,,,22.8,23.0,-3.37,28.9,23.0,0.00,
1/23/2024,08:47:46,,,,22.8,23.0,-19.27,28.9,23.0,0.00,
1/23/2024,08:47:52,,,,22.8,23.0,-20.67,29.0,23.0,0.00,
1/23/2024,08:47:58,,,,22.7,23.0,-18.19,28.7,23.0,0.00,
1/23/2024,08:48:04,,,,22.7,23.0,-9.96,28.6,23.0,0.00,
1/23/2024,08:48:10,,,,22.6,23.0,-9.59,28.4,23.0,0.00,
1/23/2024,08:48:16,,,,22.6,23.0,-9.70,28.0,23.0,0.00,
1/23/2024,08:48:22,,,,22.4,23.0,-9.69,27.8,23.0,0.00,
1/23/2024,08:48:28,,,,22.4,23.0,-7.49,28.0,23.0,0.00,
1/23/2024,08:48:34,,,,22.4,23.0,-7.65,28.1,23.0,0.00,
1/23/2024,08:48:40,,,,22.4,23.0,-7.99,27.8,23.0,0.00,
1/23/2024,08:48:46,,,,22.4,23.0,-8.13,27.7,23.0,0.00,
1/23/2024,08:48:52,,,,22.4,23.0,-15.46,27.7,23.0,0.00,
1/23/2024,08:48:58,,,,22.4,23.0,-10.32,27.7,23.0,0.00,
1/23/2024,08:49:04,,,,22.4,23.0,-6.25,27.6,23.0,0.00,
1/23/2024,08:49:10,,,,22.4,23.0,0.77,27.4,23.0,0.00,
1/23/2024,08:49:16,,,,22.4,23.0,-9.58,27.3,23.0,0.00,
1/23/2024,08:49:22,,,,22.4,23.0,-2.02,27.2,23.0,0.00,
1/23/2024,08:49:28,,,,22.3,23.0,-3.26,27.1,23.0,0.00,
1/23/2024,08:49:34,,,,22.3,23.0,-1.35,27.2,23.0,0.00,
1/23/2024,08:49:40,,,,22.4,23.0,-9.47,27.2,23.0,0.00,
1/23/2024,08:49:46,,,,22.4,23.0,-3.49,27.0,23.0,0.00,
1/23/2024,08:49:52,,,,22.3,23.0,-8.88,26.9,23.0,0.00,
1/23/2024,08:49:58,,,,22.4,23.0,-10.01,27.1,23.0,0.00,
1/23/2024,08:50:04,,,,22.5,23.0,-8.56,26.9,23.0,0.00,
1/23/2024,08:50:10,,,,22.5,23.0,-1.00,26.9,23.0,0.00,
1/23/2024,08:50:16,,,,22.5,23.0,-7.10,26.9,23.0,0.00,
1/23/2024,08:50:22,,,,22.6,23.0,-0.12,26.9,23.0,0.00,
1/23/2024,08:50:28,,,,22.5,23.0,-0.67,26.7,23.0,0.00,
1/23/2024,08:50:34,,,,22.6,23.0,-0.63,26.6,23.0,0.00,
1/23/2024,08:50:40,,,,22.6,23.0,-13.43,26.6,23.0,0.00,
1/23/2024,08:50:46,,,,22.5,23.0,0.64,26.6,23.0,0.00,
1/23/2024,08:50:52,,,,22.6,23.0,-7.62,26.7,23.0,0.00,
1/23/2024,08:50:58,,,,22.8,23.0,-11.66,26.8,23.0,0.00,
1/23/2024,08:51:04,,,,22.9,23.0,-9.05,26.8,23.0,0.00,
1/23/2024,08:51:10,,,,22.9,23.0,-6.11,26.7,23.0,0.00,
1/23/2024,08:51:16,,,,22.9,23.0,-7.61,26.7,23.0,0.00,
1/23/2024,08:51:22,,,,23.1,23.0,-10.44,26.8,23.0,0.00,
1/23/2024,08:51:28,,,,23.2,23.0,-5.53,26.8,23.0,0.00,
1/23/2024,08:51:34,,,,23.1,23.0,-3.70,26.6,23.0,0.00,
1/23/2024,08:51:40,,,,23.0,23.0,-1.85,26.4,23.0,0.00,
1/23/2024,08:51:46,,,,22.8,23.0,6.96,26.2,23.0,0.00,
1/23/2024,08:51:52,,,,22.7,23.0,3.94,26.1,23.0,0.00,
1/23/2024,08:51:58,,,,22.6,23.0,14.56,26.1,23.0,0.00,
1/23/2024,08:52:04,,,,22.6,23.0,-4.71,26.1,23.0,0.00,
1/23/2024,08:52:10,,,,22.6,23.0,-4.59,26.2,23.0,0.00,
1/23/2024,08:52:16,,,,22.7,23.0,-4.11,26.2,23.0,0.00,
1/23/2024,08:52:22,,,,22.8,23.0,-9.13,26.3,23.0,0.00,
1/23/2024,08:52:28,,,,22.8,23.0,-1.44,26.1,23.0,0.00,
1/23/2024,08:52:34,,,,22.8,23.0,-1.45,26.0,23.0,0.00,
1/23/2024,08:52:40,,,,22.7,23.0,6.36,25.9,23.0,0.00,
1/23/2024,08:52:46,,,,22.7,23.0,1.35,26.1,23.0,0.00,
1/23/2024,08:52:52,,,,22.8,23.0,-7.15,26.2,23.0,0.00,
1/23/2024,08:52:58,,,,22.9,23.0,-5.87,26.1,23.0,0.00,
1/23/2024,08:53:04,,,,22.8,23.0,-0.73,26.1,23.0,0.00,
1/23/2024,08:53:10,,,,22.8,23.0,-6.06,25.9,23.0,0.00,
1/23/2024,08:53:16,,,,22.7,23.0,2.38,25.9,23.0,0.00,
1/23/2024,08:53:22,,,,22.7,23.0,0.95,25.9,23.0,0.00,
1/23/2024,08:53:28,,,,22.8,23.0,-0.26,25.9,23.0,0.00,
1/23/2024,08:53:34,,,,22.7,23.0,-2.65,25.8,23.0,0.00,
1/23/2024,08:53:40,,,,22.7,23.0,-4.60,25.8,23.0,0.00,
1/23/2024,08:53:46,,,,22.7,23.0,-7.95,25.9,23.0,0.00,
1/23/2024,08:53:52,,,,22.8,23.0,-10.65,25.9,23.0,0.00,
1/23/2024,08:53:58,,,,22.8,23.0,1.45,25.8,23.0,0.00,
1/23/2024,08:54:04,,,,22.7,23.0,3.95,25.7,23.0,0.00,
1/23/2024,08:54:10,,,,22.7,23.0,4.11,25.7,23.0,0.00,
1/23/2024,08:54:16,,,,22.8,23.0,-2.17,25.8,23.0,0.00,
1/23/2024,08:54:22,,,,22.9,23.0,-4.98,25.8,23.0,0.00,
1/23/2024,08:54:28,,,,22.9,23.0,-0.67,25.9,23.0,0.00,
1/23/2024,08:54:34,,,,22.9,23.0,0.57,25.8,23.0,0.00,
1/23/2024,08:54:40,,,,22.9,23.0,1.52,25.8,23.0,0.00,
1/23/2024,08:54:46,,,,23.0,23.0,4.00,25.8,23.0,0.00,
1/23/2024,08:54:52,,,,22.9,23.0,6.35,25.6,23.0,0.00,
1/23/2024,08:54:58,,,,22.8,23.0,9.92,25.4,23.0,0.00,
1/23/2024,08:55:04,,,,22.7,23.0,8.21,25.5,23.0,0.00,
1/23/2024,08:55:10,,,,22.8,23.0,0.94,25.6,23.0,0.00,
1/23/2024,08:55:16,,,,22.8,23.0,1.60,25.6,23.0,0.00,
1/23/2024,08:55:22,,,,22.7,23.0,5.50,25.4,23.0,0.00,
1/23/2024,08:55:28,,,,22.8,23.0,-8.33,25.5,23.0,0.00,
1/23/2024,08:55:34,,,,22.9,23.0,-3.84,25.6,23.0,0.00,
1/23/2024,08:55:40,,,,22.9,23.0,-0.39,25.6,23.0,0.00,
1/23/2024,08:55:46,,,,22.9,23.0,-0.93,25.5,23.0,0.00,
1/23/2024,08:55:52,,,,22.9,23.0,-1.50,25.4,23.0,0.00,
1/23/2024,08:55:58,,,,22.8,23.0,6.46,25.4,23.0,0.00,
1/23/2024,08:56:04,,,,22.8,23.0,-2.39,25.4,23.0,0.00,
1/23/2024,08:56:10,,,,22.9,23.0,0.23,25.6,23.0,0.00,
1/23/2024,08:56:16,,,,22.9,23.0,4.35,25.4,23.0,0.00,
1/23/2024,08:56:22,,,,22.9,23.0,-3.50,25.4,23.0,0.00,
1/23/2024,08:56:28,,,,23.0,23.0,0.02,25.4,23.0,0.00,
1/23/2024,08:56:34,,,,23.1,23.0,1.34,25.6,23.0,0.00,
1/23/2024,08:56:40,,,,23.2,23.0,-1.59,25.5,23.0,0.00,
1/23/2024,08:56:46,,,,23.1,23.0,2.34,25.3,23.0,0.00,
1/23/2024,08:56:52,,,,22.9,23.0,3.80,25.2,23.0,0.00,
1/23/2024,08:56:58,,,,22.9,23.0,6.08,25.2,23.0,0.00,
1/23/2024,08:57:04,,,,23.0,23.0,-3.48,25.3,23.0,0.00,
1/23/2024,08:57:10,,,,23.1,23.0,-5.95,25.3,23.0,0.00,
1/23/2024,08:57:16,,,,23.1,23.0,4.97,25.3,23.0,0.00,
1/23/2024,08:57:22,,,,23.0,23.0,3.81,25.3,23.0,0.00,
1/23/2024,08:57:28,,,,23.0,23.0,0.74,25.3,23.0,0.00,
1/23/2024,08:57:34,,,,22.9,23.0,6.11,25.1,23.0,0.00,
1/23/2024,08:57:40,,,,22.8,23.0,3.58,25.1,23.0,0.00,
1/23/2024,08:57:46,,,,22.8,23.0,6.35,25.1,23.0,0.00,
1/23/2024,08:57:52,,,,22.8,23.0,-4.37,25.2,23.0,0.00,
1/23/2024,08:57:58,,,,23.0,23.0,-3.64,25.3,23.0,0.00,
1/23/2024,08:58:04,,,,23.2,23.0,0.07,25.4,23.0,0.00,
1/23/2024,08:58:10,,,,23.2,23.0,-1.17,25.3,23.0,0.00,
1/23/2024,08:58:16,,,,23.2,23.0,-5.09,25.3,23.0,0.00,
1/23/2024,08:58:22,,,,23.2,23.0,-5.53,25.3,23.0,0.00,
1/23/2024,08:58:28,,,,23.2,23.0,-0.77,25.4,23.0,0.00,
1/23/2024,08:58:34,,,,23.3,23.0,0.38,25.3,23.0,0.00,
1/23/2024,08:58:40,,,,23.2,23.0,-0.90,25.2,23.0,0.00,
1/23/2024,08:58:46,,,,23.1,23.0,-8.41,25.1,23.0,0.00,
1/23/2024,08:58:52,,,,22.9,23.0,2.44,25.1,23.0,0.00,
1/23/2024,08:58:58,,,,23.1,23.0,6.75,25.2,23.0,0.00,
1/23/2024,08:59:04,,,,23.0,23.0,5.01,24.9,23.0,0.00,
1/23/2024,08:59:10,,,,22.8,23.0,-5.00,24.9,23.0,0.00,
1/23/2024,08:59:16,,,,22.9,23.0,-0.68,24.9,23.0,0.00,
1/23/2024,08:59:22,,,,22.9,23.0,-8.73,25.1,23.0,0.00,
1/23/2024,08:59:28,,,,23.1,23.0,-9.73,25.1,23.0,0.00,
1/23/2024,08:59:34,,,,23.2,23.0,-6.24,25.1,23.0,0.00,
1/23/2024,08:59:40,,,,23.2,23.0,-8.67,25.1,23.0,0.00,
1/23/2024,08:59:46,,,,23.2,23.0,-7.14,25.2,23.0,0.00,
1/23/2024,08:59:52,,,,23.2,23.0,-0.24,25.2,23.0,0.00,
1/23/2024,08:59:58,,,,23.2,23.0,-4.51,25.1,23.0,0.00,
1/23/2024,09:00:04,,,,23.1,23.0,-3.45,25.0,23.0,0.00,
1/23/2024,09:00:10,,,,23.1,23.0,-8.39,24.9,23.0,0.00,
1/23/2024,09:00:16,,,,23.0,23.0,1.11,24.9,23.0,0.00,
1/23/2024,09:00:22,,,,22.9,23.0,-5.32,24.9,23.0,0.00,
1/23/2024,09:00:28,,,,22.9,23.0,8.16,25.0,23.0,0.00,
1/23/2024,09:00:34,,,,22.9,23.0,-3.47,24.9,23.0,0.00,
1/23/2024,09:00:40,,,,22.8,23.0,9.14,24.6,23.0,0.00,
1/23/2024,09:00:46,,,,22.6,23.0,6.04,24.5,23.0,0.00,
1/23/2024,09:00:52,,,,22.4,23.0,6.88,24.6,23.0,0.00,
1/23/2024,09:00:58,,,,22.5,23.0,5.18,24.7,23.0,0.00,
1/23/2024,09:01:04,,,,22.6,23.0,1.45,24.8,23.0,0.00,
1/23/2024,09:01:10,,,,22.8,23.0,-6.24,24.8,23.0,0.00,
1/23/2024,09:01:16,,,,22.9,23.0,-11.66,24.9,23.0,0.00,
1/23/2024,09:01:22,,,,23.1,23.0,-4.36,24.8,23.0,0.00,
1/23/2024,09:01:28,,,,22.9,23.0,3.58,24.8,23.0,0.00,
1/23/2024,09:01:34,,,,22.9,23.0,-3.06,24.9,23.0,0.00,
1/23/2024,09:01:40,,,,23.0,23.0,0.81,24.9,23.0,0.00,
1/23/2024,09:01:46,,,,23.1,23.0,-11.04,24.9,23.0,0.00,
1/23/2024,09:01:52,,,,23.2,23.0,-4.64,25.0,23.0,0.00,
1/23/2024,09:01:58,,,,23.3,23.0,4.01,25.0,23.0,0.00,
1/23/2024,09:02:04,,,,23.2,23.0,-3.73,24.9,23.0,0.00,
1/23/2024,09:02:10,,,,23.2,23.0,-4.12,24.9,23.0,0.00,
1/23/2024,09:02:16,,,,23.1,23.0,6.75,24.8,23.0,0.00,
1/23/2024,09:02:22,,,,22.9,23.0,6.39,24.7,23.0,0.00,
1/23/2024,09:02:28,,,,22.9,23.0,2.83,24.7,23.0,0.00,
1/23/2024,09:02:34,,,,22.9,23.0,5.00,24.7,23.0,0.00,
1/23/2024,09:02:40,,,,23.1,23.0,-0.10,24.8,23.0,0.00,
1/23/2024,09:02:46,,,,23.1,23.0,3.13,24.8,23.0,0.00,
1/23/2024,09:02:52,,,,23.2,23.0,-5.52,24.9,23.0,0.00,
1/23/2024,09:02:58,,,,23.3,23.0,0.81,24.9,23.0,0.00,
1/23/2024,09:03:04,,,,23.2,23.0,0.46,24.9,23.0,0.00,
1/23/2024,09:03:10,,,,23.3,23.0,1.30,24.9,23.0,0.00,
1/23/2024,09:03:16,,,,23.3,23.0,-8.05,24.9,23.0,0.00,
1/23/2024,09:03:22,,,,23.3,23.0,-1.60,24.9,23.0,0.00,
1/23/2024,09:03:28,,,,23.2,23.0,-3.17,24.7,23.0,0.00,
1/23/2024,09:03:34,,,,23.1,23.0,-3.96,24.7,23.0,0.00,
1/23/2024,09:03:40,,,,23.0,23.0,-2.90,24.6,23.0,0.00,
1/23/2024,09:03:46,,,,22.9,23.0,4.45,24.7,23.0,0.00,
1/23/2024,09:03:52,,,,22.9,23.0,-6.85,24.7,23.0,0.00,
1/23/2024,09:03:58,,,,22.9,23.0,0.52,24.7,23.0,0.00,
1/23/2024,09:04:04,,,,22.9,23.0,-4.00,24.6,23.0,0.00,
1/23/2024,09:04:10,,,,22.8,23.0,5.48,24.5,23.0,0.00,
1/23/2024,09:04:16,,,,22.7,23.0,0.33,24.4,23.0,0.00,
1/23/2024,09:04:22,,,,22.7,23.0,7.91,24.5,23.0,0.00,
1/23/2024,09:04:28,,,,22.7,23.0,-2.66,24.6,23.0,0.00,
1/23/2024,09:04:34,,,,22.8,23.0,4.96,24.6,23.0,0.00,
1/23/2024,09:04:40,,,,22.7,23.0,2.52,24.6,23.0,0.00,
1/23/2024,09:04:46,,,,22.9,23.0,-0.95,24.7,23.0,0.00,
1/23/2024,09:04:52,,,,23.0,23.0,-5.89,24.6,23.0,0.00,
1/23/2024,09:04:58,,,,23.0,23.0,0.15,24.6,23.0,0.00,
1/23/2024,09:05:04,,,,22.8,23.0,15.71,24.5,23.0,0.00,
1/23/2024,09:05:10,,,,22.8,23.0,5.49,24.4,23.0,0.00,
1/23/2024,09:05:16,,,,22.7,23.0,1.85,24.4,23.0,0.00,
1/23/2024,09:05:22,,,,22.7,23.0,-1.59,24.4,23.0,0.00,
1/23/2024,09:05:28,,,,22.8,23.0,0.08,24.5,23.0,0.00,
1/23/2024,09:05:34,,,,22.9,23.0,0.78,24.6,23.0,0.00,
1/23/2024,09:05:40,,,,23.0,23.0,-2.23,24.6,23.0,0.00,
