time,sf_temp,air_temp,q_gen,amb_temp
55230.0084,298.989122280714,298.000000109902,0.201318036964857,298
55231.092,298.989865066121,298.000000109986,0.201365374249656,298
55232.1756,298.990607565005,298.000000110067,0.201409558375904,298
55233.2592,298.991349745511,298.000000110151,0.201454235228172,298
55234.3428,298.992091631985,298.000000110233,0.201501887614921,298
55235.4264,298.992833237806,298.000000110314,0.20154912674736,298
55236.51,298.993574544811,298.000000110397,0.201592498560833,298
55237.5936,298.994315535442,298.00000011048,0.201637875853356,298
55238.6772,298.995056238714,298.000000110562,0.201685794035876,298
55239.7608,298.995796656904,298.000000110644,0.201731083819357,298
55240.8444,298.996536775098,298.000000110725,0.201778212855674,298
55241.928,298.99727660549,298.000000110808,0.201822749853179,298
55243.0116,298.998016124821,298.000000110889,0.201867648720337,298
55244.0952,298.998755352302,298.000000110972,0.201915231683984,298
55245.1788,298.999494300919,298.000000111055,0.201962396236172,298
55246.2624,299.000232952454,298.000000111137,0.202005683547869,298
55247.346,299.000971287275,298.000000111219,0.202050252810967,298
55248.4296,299.001709328522,298.0000001113,0.202097067505853,298
55249.5132,299.002447085839,298.000000111383,0.202143902281745,298
55250.5968,299.003184552123,298.000000111464,0.202189075129827,298
55251.6804,299.003921717786,298.000000111547,0.20223438366299,298
55252.764,299.004658588143,298.000000111629,0.202279979813241,298
55253.8476,299.005395161603,298.000000111711,0.202324830590723,298
55254.9312,299.006131434674,298.000000111792,0.202370114387588,298
55256.0148,299.006867413042,298.000000111874,0.202415685416976,298
55257.0984,299.007603097277,298.000000111955,0.20246124792125,298
55258.182,299.008338485403,298.000000112038,0.202506063849124,298
55259.2656,299.009073573937,298.000000112119,0.202551313890256,298
55260.3492,299.009808360705,298.000000112202,0.202594183155038,298
55261.4328,299.010542835182,298.000000112283,0.202639382929384,298
55262.5164,299.011277024539,298.000000112365,0.202686389309273,298
55263.6,299.012010928582,298.000000112446,0.202731637303164,298
55264.6836,299.012744534636,298.000000112527,0.202776844973928,298
55265.7672,299.013477841217,298.000000112608,0.202820119731297,298
55266.8508,299.014210840092,298.00000011269,0.202865459518542,298
55267.9344,299.014943541457,298.000000112772,0.202907817485,298
55269.018,299.015675924296,298.000000112852,0.202951924249862,298
55270.1016,299.016408015003,298.000000112933,0.202997837128972,298
55271.1852,299.017139809825,298.000000113016,0.203040787056976,298
55272.2688,299.017871298086,298.000000113096,0.203087094904636,298
55273.3524,299.018602501229,298.000000113177,0.203130623251916,298
55274.436,299.01933339109,298.00000011326,0.203174239672095,298
55275.5196,299.020063978618,298.000000113341,0.203217877744288,298
55276.6032,299.020794267074,298.000000113422,0.203263889905154,298
55277.6868,299.021524265948,298.000000113504,0.203307085186758,298
55278.7704,299.022253953317,298.000000113584,0.203351121858499,298
55279.854,299.022983341382,298.000000113666,0.2033944496131,298
55280.9376,299.023712419892,298.000000113746,0.203437566375954,298
55282.0212,299.024441191793,298.000000113828,0.203480854857275,298
55283.1048,299.025169665477,298.000000113909,0.203526818664758,298
55284.1884,299.025897848548,298.000000113989,0.20356921309993,298
55285.272,299.026625714144,298.000000114069,0.203612446988154,298
55286.3556,299.027353284773,298.000000114151,0.203657937676746,298
55287.4392,299.028080567888,298.00000011423,0.20370269581426,298
55288.5228,299.028807550448,298.000000114312,0.203745481361785,298
55289.6064,299.029534218984,298.000000114391,0.203787210740533,298
55290.69,299.030260570702,298.000000114474,0.203829206666405,298
55291.7736,299.030986619382,298.000000114554,0.203874810122359,298
55292.8572,299.031712386621,298.000000114635,0.203919817751407,298
55293.9408,299.032437854686,298.000000114715,0.203962556764955,298
55295.0244,299.0331630075,298.000000114796,0.204003493731004,298
55296.108,299.033887844461,298.000000114876,0.204047098816223,298
55297.1916,299.03461238266,298.000000114956,0.204089530943268,298
55298.2752,299.035336608679,298.000000115037,0.204132207971791,298
55299.3588,299.036060530889,298.000000115118,0.204175350919526,298
55300.4424,299.036784150119,298.000000115199,0.204218484952064,298
55301.526,299.037507470175,298.000000115278,0.204262815889297,298
55302.6096,299.038230491232,298.000000115359,0.204304453218491,298
55303.6932,299.038953198892,298.000000115438,0.204347998149473,298
55304.7768,299.039675606923,298.000000115519,0.204389615255686,298
55305.8604,299.040397701963,298.000000115601,0.204433142398794,298
55306.944,299.041119503621,298.000000115681,0.204476696472198,298
55308.0276,299.041840996235,298.00000011576,0.204517061905556,298
55309.1112,299.042562170018,298.000000115841,0.204560269796107,298
55310.1948,299.043283050626,298.00000011592,0.204603795809812,298
55311.2784,299.04400362865,298.000000116,0.204646089714423,298
55312.362,299.044723895581,298.000000116081,0.2046873317404,298
55313.4456,299.045443841766,298.00000011616,0.204727059767649,298
55314.5292,299.046163463487,298.000000116239,0.204768263546704,298
55315.6128,299.046882777804,298.000000116319,0.204810974769824,298
55316.6964,299.047601789521,298.0000001164,0.204853218541469,298
55317.78,299.048320499295,298.00000011648,0.204897123068064,298
55318.8636,299.049038911779,298.00000011656,0.204938324592298,298
55319.9472,299.049757005831,298.00000011664,0.204979662669299,298
55321.0308,299.050474791469,298.00000011672,0.205021577703496,298
55322.1144,299.05119226743,298.0000001168,0.205062732455396,298
55323.198,299.051909428097,298.00000011688,0.205103584599432,298
55324.2816,299.052626275538,298.000000116959,0.205145178076313,298
55325.3652,299.053342815777,298.000000117037,0.205187055126585,298
55326.4488,299.054059047152,298.000000117117,0.20522817113738,298
55327.5324,299.054774964043,298.000000117198,0.205268984622012,298
55328.616,299.055490568521,298.000000117277,0.2053105401893,298
55329.6996,299.056205866606,298.000000117356,0.205352378996304,298
55330.7832,299.05692085663,298.000000117434,0.205393455871548,298
55331.8668,299.057635529292,298.000000117516,0.205433009719909,298
55332.9504,299.058349876374,298.000000117594,0.20547254639361,298
55334.034,299.05906390332,298.000000117674,0.205513007993148,298
55335.1176,299.059777618684,298.000000117754,0.205554505774247,298
55336.2012,299.060491026617,298.000000117832,0.205595533729092,298
55337.2848,299.061204130142,298.000000117911,0.205638985708432,298
55338.3684,299.061916933614,298.00000011799,0.205678033579823,298
55339.452,299.062629413104,298.000000118069,0.205720409615472,298
55340.5356,299.063341601999,298.000000118149,0.205762918935917,298
55341.6192,299.064053483633,298.000000118228,0.205803144487007,298
55342.7028,299.064765047802,298.000000118308,0.205843529665497,298
55343.7864,299.065476299708,298.000000118387,0.205884197605968,298
55344.87,299.066187242251,298.000000118464,0.205925611036721,298
55345.9536,299.066897876867,298.000000118545,0.20596579688259,298
55347.0372,299.067608194835,298.000000118622,0.206006143930307,298
55348.1208,299.068318195345,298.000000118702,0.206044793820964,298
55349.2044,299.069027878113,298.000000118781,0.206087384241717,298
55350.288,299.069737261877,298.00000011886,0.206126313577284,298
55351.3716,299.070446315681,298.000000118938,0.206165857165868,298
55352.4552,299.071155061501,298.000000119017,0.20620767262103,298
55353.5388,299.071863506697,298.000000119096,0.206248725671863,298
55354.6224,299.072571645041,298.000000119175,0.206290053781569,298
55355.706,299.073279477253,298.000000119253,0.206330149538888,298
55356.7896,299.07398699465,298.000000119332,0.206370409829322,298
55357.8732,299.074694202406,298.00000011941,0.206410951142895,298
55358.9568,299.075401101133,298.000000119489,0.206451483318607,298
55360.0404,299.07610768267,298.000000119568,0.206489261375461,298
55361.124,299.076813940659,298.000000119647,0.206530705543613,298
55362.2076,299.077519895546,298.000000119725,0.206569225559736,298
55363.2912,299.078225526079,298.000000119803,0.206609893812498,298
55364.3748,299.078930858814,298.000000119882,0.206651607857006,298
55365.4584,299.079635887897,298.00000011996,0.206691613840827,298
55366.542,299.080340603992,298.000000120038,0.206731787247983,298
55367.6256,299.081045009945,298.000000120117,0.206771482458468,298
55368.7092,299.081749098253,298.000000120194,0.206810116886262,298
55369.7928,299.082452867563,298.000000120272,0.206849970339122,298
55370.8764,299.083156326917,298.00000012035,0.206889635309098,298
55371.96,299.083859473894,298.000000120429,0.206929760273956,298
55373.0436,299.084562311733,298.000000120507,0.206969405354639,298
55374.1272,299.085264835267,298.000000120584,0.207008750013777,298
55375.2108,299.085967040492,298.000000120662,0.207046850504338,298
55376.2944,299.086668928145,298.000000120741,0.207087700077075,298
55377.378,299.087370516163,298.00000012082,0.207127775923504,298
55378.4616,299.088071793708,298.000000120896,0.207167842827763,298
55379.5452,299.088772760976,298.000000120975,0.207206666300954,298
55380.6288,299.08947341171,298.000000121052,0.207246423801814,298
55381.7124,299.090173743649,298.000000121131,0.207282465083957,298
55382.796,299.09087374469,298.000000121209,0.207323152315681,298
55383.8796,299.091573445643,298.000000121285,0.207361457038614,298
55384.9632,299.092272826449,298.000000121364,0.207401943457869,298
55386.0468,299.092971908789,298.000000121441,0.207441938776492,298
55387.1304,299.093670682302,298.000000121519,0.207481928146773,298
55388.214,299.094369140957,298.000000121597,0.207518667019481,298
55389.2976,299.09506726958,298.000000121674,0.207557587264921,298
55390.3812,299.095765090732,298.000000121752,0.207597072212716,298
55391.4648,299.096462607012,298.000000121829,0.207638262857373,298
55392.5484,299.097159829487,298.000000121906,0.207678959334903,298
55393.632,299.097856739192,298.000000121984,0.207715645099845,298
55394.7156,299.098553317499,298.000000122061,0.207753752314877,298
55395.7992,299.099249589757,298.000000122139,0.207794905173451,298
55396.8828,299.099945566672,298.000000122216,0.207834801460892,298
55397.9664,299.100641225849,298.000000122293,0.207871155860814,298
55399.05,299.101336560224,298.00000012237,0.207911232738665,298
55400.1336,299.102031595927,298.000000122447,0.207950333155946,298
55401.2172,299.1027263173,298.000000122524,0.207989141501522,298
55402.3008,299.103420728753,298.000000122601,0.20802822907845,298
55403.3844,299.104114830915,298.000000122679,0.208067306749621,298
55404.468,299.104808621615,298.000000122757,0.208105608157907,298
55405.5516,299.10550209766,298.000000122835,0.208144377218567,298
55406.6352,299.106195264585,298.00000012291,0.208183425512597,298
55407.7188,299.106888120648,298.000000122988,0.208221696601156,298
55408.8024,299.10758066266,298.000000123066,0.208260436250417,298
55409.886,299.108272889903,298.000000123142,0.208297440338394,298
55410.9696,299.108964800405,298.000000123218,0.208337706649891,298
55412.0532,299.109656417203,298.000000123295,0.20837746287598,298
55413.1368,299.110347721397,298.000000123372,0.208414435300389,298
55414.2204,299.111038700799,298.000000123449,0.20845188827858,298
55415.304,299.111729372487,298.000000123526,0.208492586454279,298
55416.3876,299.112419749585,298.000000123601,0.208531533982941,298
55417.4712,299.113109809111,298.000000123678,0.208568176405351,298
55418.5548,299.113799552887,298.000000123756,0.208608378667897,298
55419.6384,299.114488995655,298.000000123832,0.208645275733519,298
55420.722,299.115178118926,298.00000012391,0.208685171923303,298
55421.8056,299.115866947429,298.000000123984,0.208724068579052,298
55422.8892,299.116555463247,298.000000124062,0.20876191115176,298
55423.9728,299.11724366979,298.000000124139,0.208801284560338,298
55425.0564,299.117931567641,298.000000124215,0.208837660085566,298
55426.14,299.118619146316,298.000000124291,0.208877511427948,298
55427.2236,299.119306431193,298.000000124367,0.208916357401988,298
55428.3072,299.119993406794,298.000000124445,0.208954921536471,298
55429.3908,299.120680075046,298.00000012452,0.208992992253187,298
55430.4744,299.121366428435,298.000000124596,0.209029993595695,298
55431.558,299.122052465794,298.000000124672,0.209068240705148,298
55432.6416,299.12273819596,298.000000124748,0.209106280991633,298
55433.7252,299.123423616694,298.000000124825,0.209144796291542,298
55434.8088,299.124108724724,298.000000124901,0.209180788217138,298
55435.8924,299.124793506226,298.000000124978,0.209217756457426,298
55436.976,299.125477974862,298.000000125053,0.209255469040986,298
55438.0596,299.126162132015,298.000000125129,0.209293171696517,298
55439.1432,299.126845980308,298.000000125205,0.20933163764009,298
55440.2268,299.127529529626,298.000000125281,0.20937163921752,298
55441.3104,299.128212781142,298.000000125356,0.209409292167753,298
55442.394,299.128895711013,298.000000125432,0.209444635252532,298
55443.4776,299.12957832125,298.000000125509,0.209483568091774,298
55444.5612,299.130260637511,298.000000125585,0.209522738954685,298
55445.6448,299.130942648151,298.000000125659,0.209559884101352,298
55446.7284,299.131624346033,298.000000125735,0.209597995764268,298
55447.812,299.132305730652,298.000000125813,0.209633085002062,298
55448.8956,299.132986791828,298.000000125888,0.209671685286396,298
55449.9792,299.133667548269,298.000000125963,0.209707218720565,298
55451.0628,299.134347982427,298.000000126039,0.209745800642291,298
55452.1464,299.135028121091,298.000000126114,0.209784124912626,298
55453.23,299.135707940926,298.00000012619,0.209818096723271,298
55454.3136,299.136387434584,298.000000126265,0.20985713802578,298
55455.3972,299.137066636197,298.00000012634,0.209894944347341,298
55456.4808,299.137745525624,298.000000126417,0.209932191359407,298
