time,sf_temp,air_temp,q_gen,amb_temp
57772.134,300.112396192948,298,0.279561012745826,298
57773.2176,300.112760702695,298,0.279602693774309,298
57774.3012,300.113125199938,298,0.279642032000235,298
57775.3848,300.1134897124,298,0.279686794892589,298
57776.4684,300.113854272393,298,0.279732928553689,298
57777.552,300.11421886303,298,0.279775028453481,298
57778.6356,300.114583449077,298,0.279815278814279,298
57779.7192,300.114948051815,298,0.279858926576073,298
57780.8028,300.115312680976,298,0.279903714858536,298
57781.8864,300.115677356211,298,0.279947920961004,298
57782.97,300.116042025394,298,0.279987295811303,298
57784.0536,300.116406708731,298,0.280030554511885,298
57785.1372,300.116771409699,298,0.280073330186197,298
57786.2208,300.117136133946,298,0.280117004486203,298
57787.3044,300.117500883471,298,0.280160276152388,298
57788.388,300.117865650667,298,0.280203065585331,298
57789.4716,300.118230441197,298,0.280246752681331,298
57790.5552,300.11859525737,298,0.280290443789475,298
57791.6388,300.118960098877,298,0.280333731831926,298
57792.7224,300.119324958104,298,0.280376539478091,298
57793.806,300.11968984164,298,0.280421387172075,298
57794.8896,300.120054771916,298,0.280466042817185,298
57795.9732,300.120419704973,298,0.280507510405266,298
57797.0568,300.120784676141,298,0.280552173549859,298
57798.1404,300.12114964918,298,0.280592505398458,298
57799.224,300.121514639311,298,0.280636233268561,298
57800.3076,300.121879656136,298,0.280681111176194,298
57801.3912,300.122244719872,298,0.28072578941612,298
57802.4748,300.122609785485,298,0.280766140786174,298
57803.5584,300.122974867962,298,0.280809476584222,298
57804.642,300.123339968311,298,0.280852334281967,298
57805.7256,300.123705092263,298,0.280896086310397,298
57806.8092,300.124070242053,298,0.280939839195562,298
57807.8928,300.124435417732,298,0.280983602372397,298
57808.9764,300.124800619008,298,0.281026959307526,298
57810.06,300.125165838537,298,0.281070249625083,298
57811.1436,300.125531089424,298,0.281114508535108,298
57812.2272,300.12589636086,298,0.281157808877614,298
57813.3108,300.1262616637,298,0.281202077141847,298
57814.3944,300.126626987992,298,0.281246539315316,298
57815.478,300.126992365583,298,0.281292573540468,298
57816.5616,300.127357755355,298,0.281333876557493,298
57817.6452,300.127723164816,298,0.281377681496297,298
57818.7288,300.128088600008,298,0.281421078682631,298
57819.8124,300.128454053234,298,0.28146400050129,298
57820.896,300.128819530592,298,0.281508232140267,298
57821.9796,300.129185042949,298,0.281554103348875,298
57823.0632,300.12955060497,298,0.281598859032068,298
57824.1468,300.129916167129,298,0.281636988303828,298
57825.2304,300.130281691683,298,0.281662270115879,298
57826.314,300.130646956422,298,0.281664032465377,298
57827.3976,300.131011897982,298,0.281644891346564,298
57828.4812,300.131376009664,298,0.281478762704052,298
57829.5648,300.131737255714,298,0.281101734559208,298
57830.6484,300.132095128638,298,0.280728560100812,298
57831.732,300.132449665323,298,0.280362705657407,298
57832.8156,300.132800964108,298,0.280003523956782,298
57833.8992,300.133148987769,298,0.279638221094659,298
57834.9828,300.133493747147,298,0.27927907227104,298
57836.0664,300.133835316489,298,0.278922181998779,298
57837.15,300.134173618865,298,0.278560064380284,298
57838.2336,300.134508745678,298,0.278207037607863,298
57839.3172,300.134840654718,298,0.277848622978116,298
57840.4008,300.135169395199,298,0.277497828435642,298
57841.4844,300.135494992569,298,0.277150674678749,298
57842.568,300.135817515057,298,0.27680648451403,298
57843.6516,300.136136895272,298,0.276452172139857,298
57844.7352,300.136453107072,298,0.276100294284475,298
57845.8188,300.136766214757,298,0.275757181092268,298
57846.9024,300.137076276149,298,0.275418295206572,298
57847.986,300.137383303283,298,0.275076515168469,298
57849.0696,300.137687239734,298,0.274726822156566,298
57850.1532,300.137988045339,298,0.274377038116075,298
57851.2368,300.138285776546,298,0.274035501748614,298
57852.3204,300.138580482406,298,0.273695149336073,298
57853.404,300.138872131253,298,0.273351205883551,298
57854.4876,300.139160732303,298,0.273002567438782,298
57855.5712,300.139446163875,298,0.272653182367044,298
57856.6548,300.139728673334,298,0.272331234326311,298
57857.7384,300.140008265551,298,0.271999339181114,298
57858.822,300.140284885988,298,0.271661998102518,298
57859.9056,300.140558496885,298,0.271319230007853,298
57860.9892,300.140829051652,298,0.270974801599929,298
57862.0728,300.141096602579,298,0.270638559241672,298
57863.1564,300.141361201524,298,0.270308082481926,298
57864.24,300.141622899736,298,0.269974582818654,298
57865.3236,300.141881563403,298,0.269633800915819,298
57866.4072,300.142137336547,298,0.26930699676842,298
57867.4908,300.142390150192,298,0.268971536228984,298
57868.5744,300.142640068241,298,0.268643284502794,298
57869.658,300.14288705205,298,0.268305607574322,298
57870.7416,300.143131043847,298,0.267964391203471,298
57871.8252,300.143372063512,298,0.267633810482244,298
57872.9088,300.143610272351,298,0.267313479299354,298
57873.9924,300.143845585399,298,0.26698335560711,298
57875.076,300.144078058321,298,0.266660779607454,298
57876.1596,300.144307675016,298,0.266334673080453,298
57877.2432,300.144534447447,298,0.266007701634391,298
57878.3268,300.144758319369,298,0.265674785973667,298
57879.4104,300.144979303829,298,0.265351335901584,298
57880.494,300.145197539584,298,0.265035640832534,298
57881.5776,300.145412934093,298,0.264708312400894,298
57882.6612,300.145625505888,298,0.264383711179502,298
57883.7448,300.145835211568,298,0.264050895904269,298
57884.8284,300.146042008001,298,0.263722684031714,298
57885.912,300.146246046879,298,0.263403486312447,298
57886.9956,300.14644720747,298,0.263070943795497,298
57888.0792,300.146645544669,298,0.262748254480032,298
57889.1628,300.146841070276,298,0.262419539671801,298
57890.2464,300.147033705929,298,0.262098514672721,298
57891.33,300.147223757143,298,0.261800682351618,298
57892.4136,300.147411065585,298,0.261479262856239,298
57893.4972,300.147595636452,298,0.261166707600139,298
57894.5808,300.147777516407,298,0.260851003716708,298
57895.6644,300.147956592305,298,0.260524157183221,298
57896.748,300.148132879899,298,0.260203034985532,298
57897.8316,300.148306409489,298,0.259883309640646,298
57898.9152,300.148477183368,298,0.259566352882786,298
57899.9988,300.148645265432,298,0.25924984649243,298
57901.0824,300.148810551332,298,0.258931033969739,298
57902.166,300.148973234732,298,0.258629731010364,298
57903.2496,300.149133235015,298,0.258308527180442,298
57904.3332,300.149290426491,298,0.257982129614102,298
57905.4168,300.149444882796,298,0.257663922002028,298
57906.5004,300.149596590455,298,0.257344551865699,298
57907.584,300.149745607401,298,0.25703130703695,298
57908.6676,300.149891930928,298,0.256713567469486,298
57909.7512,300.150035518607,298,0.256397343084391,298
57910.8348,300.150176477743,298,0.256088952110786,298
57911.9184,300.150314744476,298,0.255767398166577,298
57913.002,300.150450243689,298,0.255447686199655,298
57914.0856,300.150583116204,298,0.255140134721495,298
57915.1692,300.150713318856,298,0.254826334470612,298
57916.2528,300.150840891232,298,0.254518575467746,298
57917.3364,300.15096584123,298,0.254204854804762,298
57918.42,300.151088070693,298,0.253885260125562,298
57919.5036,300.151207648933,298,0.253569565869673,298
57920.5872,300.151324485529,298,0.253251710265078,298
57921.6708,300.151438757644,298,0.252943436601906,298
57922.7544,300.151550275553,298,0.252624249281846,298
57923.838,300.151659287591,298,0.252328601993985,298
57924.9216,300.151765678941,298,0.252011992557588,298
57926.0052,300.151869403689,298,0.25169673490958,298
57927.0888,300.151970487688,298,0.251382522396869,298
57928.1724,300.152068914848,298,0.251073187944252,298
57929.256,300.152164828703,298,0.250769780056782,298
57930.3396,300.152258071871,298,0.250453775032939,298
57931.4232,300.152348771765,298,0.250156248502252,298
57932.5068,300.152436964253,298,0.249850140103071,298
57933.5904,300.152522504656,298,0.249540338102768,298
57934.674,300.152605592585,298,0.249244976472825,298
57935.7576,300.152686080118,298,0.248938945031622,298
57936.8412,300.152764152528,298,0.248651103521512,298
57937.9248,300.152839726424,298,0.248346004190958,298
57939.0084,300.152912731092,298,0.248035668007728,298
57940.092,300.152983135869,298,0.247729569359046,298
57941.1756,300.153051073469,298,0.247434166397784,298
57942.2592,300.153116500567,298,0.247128513930049,298
57943.3428,300.15317936359,298,0.24681839402542,298
57944.4264,300.153239646528,298,0.246514061996056,298
57945.51,300.153297483499,298,0.246216609589653,298
57946.5936,300.153352763654,298,0.2459110428124,298
57947.6772,300.153405602068,298,0.245615390553833,298
57948.7608,300.153455917799,298,0.245309807468895,298
57949.8444,300.153503743857,298,0.245013926446063,298
57950.928,300.153549161644,298,0.244721343970301,298
57952.0116,300.153592115821,298,0.244417456568635,298
57953.0952,300.153632518992,298,0.244106410151297,298
57954.1788,300.153670366456,298,0.243800449621475,298
57955.2624,300.153705745411,298,0.243506079810754,298
57956.346,300.153738734613,298,0.243213449857834,298
57957.4296,300.153769263505,298,0.24291028233752,298
57958.5132,300.153797284288,298,0.242602710723228,298
57959.5968,300.15382276826,298,0.242299762606027,298
57960.6804,300.153845852554,298,0.242003230649934,298
57961.764,300.15386640508,298,0.241694904702579,298
57962.8476,300.153884510008,298,0.241399322127023,298
57963.9312,300.153900194384,298,0.241104620655314,298
57965.0148,300.153913487578,298,0.240810490194581,298
57966.0984,300.153924346985,298,0.240507407835374,298
57967.182,300.153932691163,298,0.240196891956266,298
57968.2656,300.153938510097,298,0.239894051142221,298
57969.3492,300.15394195029,298,0.239602422859392,298
57970.4328,300.15394297187,298,0.239305205542582,298
57971.5164,300.153941608482,298,0.23901156730594,298
57972.6,300.153937840743,298,0.238716175461629,298
57973.6836,300.153931695865,298,0.238418324076131,298
57974.7672,300.153923065815,298,0.238113030093074,298
57975.8508,300.153912023945,298,0.237815458480617,298
57976.9344,300.153898542406,298,0.237515771058884,298
57978.018,300.153882680062,298,0.237218144634195,298
57979.1016,300.153864353987,298,0.236918717212674,298
57980.1852,300.153843719796,298,0.236633406483259,298
57981.2688,300.153820728242,298,0.23633472326288,298
57982.3524,300.153795289583,298,0.236031670180715,298
57983.436,300.153767449185,298,0.235737765399868,298
57984.5196,300.153737280789,298,0.235447420504302,298
57985.6032,300.153704752443,298,0.235154597016519,298
57986.6868,300.153669908462,298,0.234872045198367,298
57987.7704,300.153632851076,298,0.23458555901108,298
57988.854,300.15359334299,298,0.234280041849804,298
57989.9376,300.153551489048,298,0.233990063338488,298
57991.0212,300.153507295563,298,0.233695707941749,298
57992.1048,300.153460745193,298,0.233405216667367,298
57993.1884,300.153411936463,298,0.233120524979845,298
57994.272,300.153360804079,298,0.2328281250005,298
57995.3556,300.153307362045,298,0.232534357193292,298
57996.4392,300.153251526192,298,0.23223890637572,298
57997.5228,300.15319343862,298,0.231955863729572,298
57998.6064,300.153133046638,298,0.231659944530287,298
57999.69,300.153070270809,298,0.231364954121911,298
58000.7736,300.153005241495,298,0.231082381213863,298
58001.8572,300.152937944562,298,0.230793216662117,298
58002.9408,300.152868344045,298,0.230503492427402,298
58004.0244,300.152796478562,298,0.23021688994074,298
58005.108,300.152722332198,298,0.229925619808578,298
58006.1916,300.152645867435,298,0.229634124053199,298
58007.2752,300.152567145281,298,0.229353148887478,298
58008.3588,300.152486251638,298,0.229073380781947,298
58009.4424,300.152403090944,298,0.228789772225583,298
58010.526,300.152317798509,298,0.228519536705879,298
58011.6096,300.1522303421,298,0.228236137898175,298
58012.6932,300.152140596966,298,0.227945172385621,298
58013.7768,300.152048616887,298,0.22766281294578,298
58014.8604,300.151954432283,298,0.227382870755114,298
58015.944,300.151858077622,298,0.227108557210863,298
58017.0276,300.151759607416,298,0.226832101670022,298
58018.1112,300.151658896129,298,0.226541509441936,298
58019.1948,300.151555921166,298,0.226253988841433,298
58020.2784,300.151450731074,298,0.225973246128352,298
58021.362,300.151343382176,298,0.225698160787234,298
58022.4456,300.15123390683,298,0.225422075865791,298
58023.5292,300.151122249845,298,0.225139532663828,298
58024.6128,300.15100840136,298,0.224860824786304,298
58025.6964,300.150892432547,298,0.224586608814778,298
58026.78,300.150774309083,298,0.224308569736904,298
58027.8636,300.150654050873,298,0.224027979496707,298
58028.9472,300.150531549728,298,0.223733327497443,298
58030.0308,300.150406752224,298,0.223446273132454,298
58031.1144,300.150279859874,298,0.223176785992526,298
58032.198,300.150150844331,298,0.222900916606489,298
58033.2816,300.150019728839,298,0.222627676695794,298
58034.3652,300.149886491608,298,0.222351309039365,298
58035.4488,300.149751136118,298,0.222077703686302,298
58036.5324,300.149613700297,298,0.221806321377512,298
58037.616,300.149474161581,298,0.22152297888638,298
58038.6996,300.149332349825,298,0.221231283080216,298
58039.7832,300.149188405347,298,0.220958145511185,298
58040.8668,300.149042368369,298,0.220684115801308,298
58041.9504,300.148894234061,298,0.220409896114422,298
58043.034,300.148744009051,298,0.220134625969536,298
58044.1176,300.148591664311,298,0.219857711647496,298
58045.2012,300.148437225852,298,0.219579815761425,298
58046.2848,300.148280620582,298,0.219298964741721,298
58047.3684,300.148121939855,298,0.219022019845665,298
58048.452,300.147961061536,298,0.218732804186029,298
58049.5356,300.147798024952,298,0.218452249076013,298
58050.6192,300.147632871235,298,0.218181058668291,298
58051.7028,300.147465746508,298,0.217918473533518,298
58052.7864,300.147296560532,298,0.217636447394364,298
58053.87,300.147125168027,298,0.217349382116731,298
58054.9536,300.146951689984,298,0.217083070432295,298
58056.0372,300.146776258664,298,0.216815499797127,298
58057.1208,300.146598682154,298,0.216532148727208,298
58058.2044,300.146419050649,298,0.216262884305658,298
58059.288,300.146237380423,298,0.215989396025999,298
58060.3716,300.146053628389,298,0.21571176030075,298
58061.4552,300.145867790046,298,0.215437583257965,298
58062.5388,300.145679926946,298,0.215166322327734,298
58063.6224,300.145489993645,298,0.214893214567547,298
58064.706,300.145298064942,298,0.214622834580346,298
58065.7896,300.145104037782,298,0.214345405639343,298
58066.8732,300.144908010445,298,0.214081932704012,298
58067.9568,300.144710017394,298,0.213810860410539,298
58069.0404,300.144509915582,298,0.213532837663872,298
58070.124,300.144307837631,298,0.213271901916288,298
58071.2076,300.144103811532,298,0.213005985562294,298
58072.2912,300.143897768686,298,0.212732066861681,298
