time,sf_temp,air_temp,q_gen,amb_temp
48365.4024,303.134839379825,298,1.0175110626017,298
48366.486,303.138477040752,298,1.017118961253,298
48367.5696,303.142107972892,298,1.01667915069356,298
48368.6532,303.145732228577,298,1.01628417717173,298
48369.7368,303.149349915405,298,1.01587277610523,298
48370.8204,303.152960814133,298,1.01542634734126,298
48371.904,303.156564740865,298,1.0149735452633,298
48372.9876,303.16016200042,298,1.01458299085148,298
48374.0712,303.163752604437,298,1.01414655867072,298
48375.1548,303.167336421049,298,1.01371504669095,298
48376.2384,303.17091338222,298,1.01326856020261,298
48377.322,303.174483657881,298,1.01286617608172,298
48378.4056,303.178047356073,298,1.01244747541219,298
48379.4892,303.181604229947,298,1.01199090480261,298
48380.5728,303.185154242013,298,1.01155437940793,298
48381.6564,303.188697476664,298,1.01112032611718,298
48382.74,303.192234039265,298,1.01070258075231,298
48383.8236,303.195763875433,298,1.01026461357043,298
48384.9072,303.199287168947,298,1.00987276292341,298
48385.9908,303.20280377411,298,1.00941860737747,298
48387.0744,303.206313696911,298,1.00901264411543,298
48388.158,303.209817148251,298,1.00861157055177,298
48389.2416,303.213314126435,298,1.00820448104114,298
48390.3252,303.216804577035,298,1.00778961652148,298
48391.4088,303.220288480463,298,1.00737490806456,298
48392.4924,303.22376581497,298,1.00695610058246,298
48393.576,303.227236664252,298,1.00655583247034,298
48394.6596,303.230701068351,298,1.00614907050515,298
48395.7432,303.234159043796,298,1.00574716813753,298
48396.8268,303.237610490567,298,1.00532201769124,298
48397.9104,303.241055452799,298,1.00492078984104,298
48398.994,303.244493929931,298,1.00450109457911,298
48400.0776,303.247925923281,298,1.00409396123758,298
48401.1612,303.251351451147,298,1.00368220565716,298
48402.2448,303.254770632765,298,1.00329567852287,298
48403.3284,303.258183475062,298,1.00288946452703,298
48404.412,303.261589878836,298,1.00247303442119,298
48405.4956,303.264989617763,298,1.00202247698064,298
48406.5792,303.268382887995,298,1.00163427709329,298
48407.6628,303.271769770365,298,1.00121565873918,298
48408.7464,303.275150253607,298,1.00081260347882,298
48409.83,303.278524178131,298,1.0003653417313,298
48410.9136,303.28189148254,298,0.999942176938749,298
48411.9972,303.285252485573,298,0.999562753184648,298
48413.0808,303.288607230785,298,0.999156373948962,298
48414.1644,303.29195555439,298,0.99873870645394,298
48415.248,303.295297582903,298,0.998352184695027,298
48416.3316,303.298633310225,298,0.997938881013464,298
48417.4152,303.301962615046,298,0.997522124540491,298
48418.4988,303.305285610784,298,0.997126152404156,298
48419.5824,303.308602163881,298,0.996684260002653,298
48420.666,303.311912040803,298,0.996233539482281,298
48421.7496,303.31521550472,298,0.995842600236248,298
48422.8332,303.318512782851,298,0.99544750288971,298
48423.9168,303.321803646959,298,0.995011990103256,298
48425.0004,303.325088200845,298,0.994626482034114,298
48426.084,303.328366575756,298,0.994229798997495,298
48427.1676,303.331638799233,298,0.993843883572669,298
48428.2512,303.334904794067,298,0.993437866759656,298
48429.3348,303.338164769828,298,0.993084624121822,298
48430.4184,303.341418677672,298,0.992680978572627,298
48431.502,303.344666399431,298,0.992288622362296,298
48432.5856,303.347907887425,298,0.991874330710552,298
48433.6692,303.351142943525,298,0.991438805086584,298
48434.7528,303.354371710329,298,0.991048997379853,298
48435.8364,303.357594429165,298,0.990668741887845,298
48436.92,303.360810923182,298,0.990244022020147,298
48438.0036,303.364021059022,298,0.989828265556119,298
48439.0872,303.367225068829,298,0.989452363232324,298
48440.1708,303.370423105328,298,0.989071663165207,298
48441.2544,303.373614907718,298,0.988643767070307,298
48442.338,303.376800524747,298,0.988262085592418,298
48443.4216,303.379980196298,298,0.987890950981485,298
48444.5052,303.383153837661,298,0.987493205095833,298
48445.5888,303.386321359261,298,0.987097404184331,298
48446.6724,303.389482836647,298,0.986712274977867,298
48447.756,303.392638192447,298,0.986302338080716,298
48448.8396,303.395787365387,298,0.985897736917568,298
48449.9232,303.398930387765,298,0.985495025796616,298
48451.0068,303.402067296798,298,0.985095178082396,298
48452.0904,303.405197989908,298,0.984671870074652,298
48453.174,303.408322442699,298,0.98426216095931,298
48454.2576,303.411440809069,298,0.983872641210588,298
48455.3412,303.414553169447,298,0.983481947350571,298
48456.4248,303.4176594627,298,0.983080165385767,298
48457.5084,303.420759746953,298,0.98269541055069,298
48458.592,303.423853965878,298,0.982286021062383,298
48459.6756,303.426942096202,298,0.981888469597591,298
48460.7592,303.430024128956,298,0.981481714022876,298
48461.8428,303.433100188941,298,0.981106063367085,298
48462.9264,303.43617036539,298,0.980722066553616,298
48464.01,303.439234535777,298,0.98031871010038,298
48465.0936,303.44229266836,298,0.97992199887485,298
48466.1772,303.445344765335,298,0.979518812319421,298
48467.2608,303.448390770672,298,0.979108597051904,298
48468.3444,303.451430701912,298,0.978706197298746,298
48469.428,303.454464590346,298,0.978302550216973,298
48470.5116,303.457492407508,298,0.977898604975409,298
48471.5952,303.460514465635,298,0.977554249145508,298
48472.6788,303.463530776019,298,0.977164855430707,298
48473.7624,303.46654114617,298,0.976770913689548,298
48474.846,303.469545658297,298,0.976396342239879,298
48475.9296,303.47254438918,298,0.976018249908053,298
48477.0132,303.475537147956,298,0.975605127276001,298
48478.0968,303.47852395916,298,0.975222370741661,298
48479.1804,303.481504916407,298,0.97483390812146,298
48480.264,303.48447996903,298,0.974436521089758,298
48481.3476,303.487448996784,298,0.974022354643853,298
48482.4312,303.490412068084,298,0.973635807674822,298
48483.5148,303.493369383439,298,0.973265490103345,298
48484.5984,303.496320853595,298,0.972864874933265,298
48485.682,303.499266460668,298,0.972480469303883,298
48486.7656,303.502206149845,298,0.97207242162569,298
48487.8492,303.505139905698,298,0.971682205867416,298
48488.9328,303.508068012931,298,0.971333141011734,298
48490.0164,303.510990474035,298,0.97095073171358,298
48491.1,303.513907105675,298,0.970556766364384,298
48492.1836,303.516817966172,298,0.970180904404174,298
48493.2672,303.519723034995,298,0.969785309341789,298
48494.3508,303.522622217302,298,0.969385844756955,298
48495.4344,303.525515593212,298,0.969003083404362,298
48496.518,303.528403138357,298,0.96860425148489,298
48497.6016,303.531284952336,298,0.968234956214695,298
48498.6852,303.534161027765,298,0.967843767420057,298
48499.7688,303.537031470388,298,0.967489155415666,298
48500.8524,303.539896365981,298,0.967122428961224,298
48501.936,303.542755635939,298,0.966744910387874,298
48503.0196,303.545609094675,298,0.966336836115882,298
48504.1032,303.548456665258,298,0.965935301636056,298
48505.1868,303.551298381762,298,0.965537428972008,298
48506.2704,303.554134410527,298,0.965169529689852,298
48507.354,303.556964840756,298,0.964795984409725,298
48508.4376,303.559789656262,298,0.964421298690997,298
48509.5212,303.562608799989,298,0.964035149721808,298
48510.6048,303.565422262514,298,0.963655943756063,298
48511.6884,303.568230135772,298,0.96328757137733,298
48512.772,303.571032371192,298,0.962903848575934,298
48513.8556,303.573829134317,298,0.962561736318188,298
48514.9392,303.576620403874,298,0.96218272841473,298
48516.0228,303.579406075187,298,0.961809336500776,298
48517.1064,303.582186170744,298,0.961434786518112,298
48518.19,303.584960668229,298,0.961057114652985,298
48519.2736,303.587729648207,298,0.960693467155203,298
48520.3572,303.590492953586,298,0.960286652775474,298
48521.4408,303.593250491659,298,0.959894999693361,298
48522.5244,303.596002442399,298,0.959525626332644,298
48523.608,303.598748775645,298,0.959134113359227,298
48524.6916,303.601489536645,298,0.958767364784396,298
48525.7752,303.6042247915,298,0.958393130365447,298
48526.8588,303.606954460209,298,0.958008142389576,298
48527.9424,303.609678566302,298,0.957636383791454,298
48529.026,303.612397224209,298,0.957274813652985,298
48530.1096,303.615110355636,298,0.956890454368582,298
48531.1932,303.617818002723,298,0.956530176164153,298
48532.2768,303.620520199514,298,0.956158523099112,298
48533.3604,303.623216968707,298,0.955797037515828,298
48534.444,303.62590823169,298,0.9554110039676,298
48535.5276,303.628593933339,298,0.955033117097578,298
48536.6112,303.631274200618,298,0.954674191837554,298
48537.6948,303.633949108738,298,0.954314659113778,298
48538.7784,303.636618629875,298,0.953948831566527,298
48539.862,303.639282746163,298,0.953584271162255,298
48540.9456,303.641941526591,298,0.953228607420238,298
48542.0292,303.644594826958,298,0.952836385977522,298
48543.1128,303.647242577909,298,0.952458042812288,298
48544.1964,303.649884897358,298,0.952092949101134,298
48545.28,303.652521871692,298,0.951737841550749,298
48546.3636,303.655153717369,298,0.951409956197987,298
48547.4472,303.657780062887,298,0.950987138963708,298
48548.5308,303.660400769985,298,0.950608305301284,298
48549.6144,303.663016038418,298,0.950237035789059,298
48550.698,303.665625961437,298,0.949877038869106,298
48551.7816,303.668230521207,298,0.949502671917302,298
48552.8652,303.670829614892,298,0.94911582127558,298
48553.9488,303.673423134306,298,0.94871641226264,298
48555.0324,303.676011105749,298,0.94833150556023,298
48556.116,303.678593612644,298,0.947953479142298,298
48557.1996,303.681170783744,298,0.947596284945428,298
48558.2832,303.683742728203,298,0.947244648313592,298
48559.3668,303.686309470547,298,0.946891147741202,298
48560.4504,303.688870918466,298,0.946520046448425,298
48561.534,303.691427066886,298,0.946157787762525,298
48562.6176,303.693977810349,298,0.945767498197009,298
48563.7012,303.696523135823,298,0.945393411435089,298
48564.7848,303.699063020596,298,0.945005595943933,298
48565.8684,303.701597659192,298,0.944665951320483,298
48566.952,303.704127145384,298,0.944308186344871,298
48568.0356,303.706651446983,298,0.943957307899111,298
48569.1192,303.709170625162,298,0.943613937078588,298
48570.2028,303.711684773138,298,0.943283685876029,298
48571.2864,303.71419397368,298,0.94295834303669,298
48572.37,303.716698185516,298,0.94261930894274,298
48573.4536,303.719197337711,298,0.942272900356047,298
48574.5372,303.721691285947,298,0.941905225675905,298
48575.6208,303.7241801655,298,0.941579323682681,298
48576.7044,303.726664045747,298,0.94123408302323,298
48577.788,303.729142829579,298,0.940883247778058,298
48578.8716,303.731616531582,298,0.940539902515332,298
48579.9552,303.734085243932,298,0.940208306199432,298
48581.0388,303.736548982802,298,0.939872415343742,298
48582.1224,303.739007862003,298,0.939559644177744,298
48583.206,303.741461817299,298,0.93921315197591,298
48584.2896,303.743910638085,298,0.938848649344528,298
48585.3732,303.746354292736,298,0.938491627894442,298
48586.4568,303.748792874128,298,0.938147668431856,298
48587.5404,303.751226463615,298,0.937806771658957,298
48588.624,303.753654928131,298,0.937436100700135,298
48589.7076,303.756078222209,298,0.937079118957356,298
48590.7912,303.758496460227,298,0.936732589279296,298
48591.8748,303.760909593599,298,0.936368704293252,298
48592.9584,303.763317656132,298,0.936024318922516,298
48594.042,303.765720728422,298,0.935681061870082,298
48595.1256,303.768118841688,298,0.935342044323622,298
48596.2092,303.770511994799,298,0.935000734752871,298
48597.2928,303.772900298552,298,0.934681502436753,298
48598.3764,303.775283744884,298,0.934340511668575,298
48599.46,303.777662142837,298,0.933978018994214,298
48600.5436,303.780035534954,298,0.933637845071713,298
48601.6272,303.782403893775,298,0.933274853863784,298
48602.7108,303.784767196578,298,0.932926016480238,298
48603.7944,303.787125619862,298,0.932601897922105,298
48604.878,303.789479256254,298,0.932271482306014,298
48605.9616,303.79182778994,298,0.931881198556663,298
48607.0452,303.794171092899,298,0.931510721273926,298
48608.1288,303.796509303566,298,0.931153227116229,298
48609.2124,303.798842505859,298,0.930803803159151,298
48610.296,303.8011708228,298,0.930471617899029,298
48611.3796,303.803494263117,298,0.930126466545087,298
48612.4632,303.80581275371,298,0.929775797031767,298
48613.5468,303.808126309765,298,0.929433800375729,298
48614.6304,303.810435085612,298,0.92911454273689,298
48615.714,303.812739079367,298,0.928773690118554,298
48616.7976,303.815038067596,298,0.928403921508094,298
48617.8812,303.817332039377,298,0.928057655079946,298
48618.9648,303.819621320828,298,0.927755551718145,298
48620.0484,303.821905843775,298,0.927404867633595,298
48621.132,303.824185462488,298,0.927062220712542,298
48622.2156,303.826460299779,298,0.926737370821774,298
48623.2992,303.828730394163,298,0.926402584518992,298
48624.3828,303.830995537868,298,0.926034823265455,298
48625.4664,303.833255793203,298,0.925703852302336,298
48626.55,303.835511265292,298,0.92536595803204,298
48627.6336,303.837761966219,298,0.925035564321743,298
48628.7172,303.840007956913,298,0.924710027250354,298
48629.8008,303.842249201454,298,0.924373486570893,298
48630.8844,303.844485722211,298,0.924049196311648,298
48631.968,303.846717568159,298,0.923723621656005,298
48633.0516,303.848944679269,298,0.92338515881419,298
48634.1352,303.851166982347,298,0.923040575856277,298
48635.2188,303.853384457634,298,0.922694087936708,298
48636.3024,303.855597016602,298,0.922333051899951,298
48637.386,303.857804786281,298,0.922008698581246,298
48638.4696,303.860007907587,298,0.921684329351712,298
48639.5532,303.862206386343,298,0.921362474364882,298
48640.6368,303.864400351123,298,0.921061230783634,298
48641.7204,303.866589706208,298,0.920723331114177,298
48642.804,303.868774316985,298,0.920382257449995,298
48643.8876,303.870954032962,298,0.920016381194371,298
48644.9712,303.873129029733,298,0.919704131267147,298
48646.0548,303.875299454306,298,0.919382197486678,298
48647.1384,303.877465390288,298,0.919082083715064,298
48648.222,303.879626804201,298,0.918755673174668,298
48649.3056,303.881783515039,298,0.918412253570825,298
48650.3892,303.883935521829,298,0.918080367740233,298
48651.4728,303.886082842306,298,0.917741809242678,298
48652.5564,303.888225425781,298,0.917396466495074,298
48653.64,303.890363224175,298,0.917048197413434,298
48654.7236,303.892496376051,298,0.916728434332268,298
48655.8072,303.894624901692,298,0.916387326831904,298
48656.8908,303.896748584236,298,0.916018320731217,298
48657.9744,303.898867407956,298,0.915670558011767,298
48659.058,303.900981663845,298,0.91536478461269,298
48660.1416,303.903091454867,298,0.91504818509117,298
48661.2252,303.905196802995,298,0.91473930984449,298
48662.3088,303.907297504523,298,0.91438239428548,298
48663.3924,303.90939344444,298,0.914039508990584,298
48664.476,303.911484767821,298,0.913716069985648,298
48665.5596,303.913571608651,298,0.91340346054701,298
48666.6432,303.915653950124,298,0.913074911497179,298
48667.7268,303.917731563879,298,0.912712636242729,298
48668.8104,303.919804451964,298,0.912379689678319,298
48669.894,303.921872924471,298,0.912083333759446,298
48670.9776,303.923936892273,298,0.911739233860038,298
48672.0612,303.925996177441,298,0.911393889546914,298
48673.1448,303.928050762068,298,0.911049723976201,298
48674.2284,303.930100912405,298,0.910754453871577,298
48675.312,303.932146563591,298,0.910406740459255,298
48676.3956,303.934187489394,298,0.910029556582032,298
48677.4792,303.936222345537,298,0.909361999730439,298
