time,sf_temp,air_temp,q_gen,amb_temp
56523.8268,299.035247042899,298.000000239169,0.239376028397172,298
56524.9104,299.035375115593,298.000000239198,0.239405421777599,298
56525.994,299.035502161439,298.000000239229,0.239434046704412,298
56527.0776,299.035630116375,298.000000239258,0.239466062181592,298
56528.1612,299.03575966091,298.000000239289,0.239497546234488,298
56529.2448,299.035889221969,298.000000239319,0.239526934220034,298
56530.3284,299.036018435368,298.000000239348,0.239555654210702,298
56531.412,299.036146526179,298.000000239378,0.239584783685644,298
56532.4956,299.036275696013,298.000000239408,0.239615588503951,298
56533.5792,299.036404002682,298.000000239437,0.239643254909481,298
56534.6628,299.036531409568,298.000000239467,0.239671843968246,298
56535.7464,299.036658675333,298.000000239496,0.239701607040386,298
56536.83,299.036786457049,298.000000239526,0.239731751125113,298
56537.9136,299.03691432369,298.000000239555,0.239762174139951,298
56538.9972,299.037043543656,298.000000239585,0.239794017637551,298
56540.0808,299.037173340495,298.000000239615,0.239824148764551,298
56541.1644,299.037302838741,298.000000239645,0.23985243481979,298
56542.248,299.037430643614,298.000000239674,0.239881149632413,298
56543.3316,299.037559954826,298.000000239705,0.239912697931404,298
56544.4152,299.037688564241,298.000000239734,0.239941790504174,298
56545.4988,299.037818188562,298.000000239763,0.239973218631242,298
56546.5824,299.037947810276,298.000000239794,0.240002949172638,298
56547.666,299.038077613219,298.000000239823,0.24003305926261,298
56548.7496,299.038207137034,298.000000239855,0.240061987303474,298
56549.8332,299.038335721757,298.000000239883,0.2400894623757,298
56550.9168,299.038462545152,298.000000239913,0.240117088248384,298
56552.0004,299.038589604687,298.000000239942,0.240147582566014,298
56553.084,299.038717300158,298.000000239973,0.240177674921539,298
56554.1676,299.038845031121,298.00000024,0.240207382747322,298
56555.2512,299.038973158742,298.00000024003,0.240237069411217,298
56556.3348,299.03910072559,298.000000240061,0.240265990636666,298
56557.4184,299.039228664242,298.00000024009,0.240297139891941,298
56558.502,299.039357988113,298.000000240121,0.240328126739394,298
56559.5856,299.039486750592,298.000000240148,0.240356239564816,298
56560.6692,299.039614552185,298.000000240179,0.240384076424523,298
56561.7528,299.039741170685,298.000000240208,0.240411651260781,298
56562.8364,299.039867125633,298.000000240237,0.240441226681643,298
56563.92,299.039994492808,298.000000240268,0.240472595532962,298
56565.0036,299.04012208497,298.000000240296,0.240501470513923,298
56566.0872,299.040248963188,298.000000240325,0.240528888735934,298
56567.1708,299.040374285406,298.000000240354,0.240556468668704,298
56568.2544,299.040500018077,298.000000240383,0.240587021110819,298
56569.338,299.040626700616,298.000000240413,0.240617710633801,298
56570.4216,299.04075404487,298.000000240443,0.240647217977791,298
56571.5052,299.040880276672,298.000000240471,0.240673986850913,298
56572.5888,299.041006060911,298.000000240501,0.240703918579296,298
56573.6724,299.041133146536,298.000000240531,0.240735227176184,298
56574.756,299.041260004507,298.000000240559,0.240763594255924,298
56575.8396,299.041387669898,298.000000240588,0.240794895487207,298
56576.9232,299.041515026976,298.000000240618,0.240823256792487,298
56578.0068,299.041643100825,298.000000240647,0.240854296885805,298
56579.0904,299.041770352262,298.000000240677,0.240881725267118,298
56580.174,299.04189819796,298.000000240706,0.24091369547663,298
56581.2576,299.042026895192,298.000000240735,0.240944103689792,298
56582.3412,299.042155907242,298.000000240766,0.240973570006314,298
56583.4248,299.042283584917,298.000000240795,0.241000558889797,298
56584.5084,299.042411004609,298.000000240826,0.241030702148082,298
56585.592,299.042538542591,298.000000240854,0.241060425456971,298
56586.6756,299.042666826097,298.000000240884,0.241091233984245,298
56587.7592,299.042794839342,298.000000240915,0.241119769972893,298
56588.8428,299.042922909774,298.000000240943,0.24115015619393,298
56589.9264,299.043051440633,298.000000240972,0.241180539557215,298
56591.01,299.043180347917,298.000000241004,0.241210663864743,298
56592.0936,299.043309144673,298.000000241032,0.241240114812038,298
56593.1772,299.043438093388,298.000000241063,0.241270489150231,298
56594.2608,299.04356743497,298.000000241093,0.24130154867423,298
56595.3444,299.043698203474,298.000000241123,0.241333457276305,298
56596.428,299.043827937719,298.000000241153,0.241360411282972,298
56597.5116,299.043957116463,298.000000241183,0.241390516562855,298
56598.5952,299.044086159628,298.000000241212,0.241420205864694,298
56599.6788,299.044215743941,298.000000241242,0.241451227942801,298
56600.7624,299.044345340608,298.000000241272,0.241480912052885,298
56601.846,299.044475424315,298.000000241302,0.241512189076212,298
56602.9296,299.044605864254,298.000000241332,0.241542279497301,298
56604.0132,299.044735970495,298.000000241361,0.241571698017749,298
56605.0968,299.044866013366,298.000000241391,0.241601782470312,298
56606.1804,299.044995772294,298.000000241423,0.241631195298743,298
56607.264,299.045125532463,298.000000241452,0.241661531568014,298
56608.3476,299.045255498569,298.000000241482,0.241691864658593,298
56609.4312,299.045385641444,298.000000241512,0.241722194864382,298
56610.5148,299.04551591362,298.000000241542,0.24175226355794,298
56611.5984,299.045645944561,298.000000241572,0.241782614695061,298
56612.682,299.045777587136,298.000000241604,0.241816089003372,298
56613.7656,299.045909504849,298.000000241633,0.241845740611972,298
56614.8492,299.04604149692,298.000000241663,0.24187602888457,298
56615.9328,299.04617189293,298.000000241694,0.241902672102319,298
56617.0164,299.046301240052,298.000000241724,0.24193275255067,298
56618.1,299.046431810186,298.000000241754,0.241965108189076,298
56619.1836,299.046562227885,298.000000241783,0.241993594218593,298
56620.2672,299.046692025962,298.000000241814,0.242023927275588,298
56621.3508,299.046823390605,298.000000241844,0.242056679277166,298
56622.4344,299.046953811806,298.000000241875,0.242083565134913,298
56623.518,299.047083565043,298.000000241904,0.242113858295658,298
56624.6016,299.047213585336,298.000000241934,0.242145108011047,298
56625.6852,299.04734534166,298.000000241964,0.242177846756932,298
56626.7688,299.047476182516,298.000000241994,0.242205682588282,298
56627.8524,299.047607882733,298.000000242025,0.242238413970513,298
56628.936,299.047738649326,298.000000242055,0.242265984710393,298
56630.0196,299.047869826275,298.000000242086,0.242297783925668,298
56631.1032,299.047999929995,298.000000242117,0.242325350247739,298
56632.1868,299.048130591784,298.000000242147,0.242357844506802,298
56633.2704,299.048261340106,298.000000242177,0.242386486138902,298
56634.354,299.048390759944,298.000000242207,0.242414970715615,298
56635.4376,299.048520990307,298.000000242236,0.242447014273198,298
56636.5212,299.048650657889,298.000000242267,0.242474790867704,298
56637.6048,299.048779919481,298.000000242297,0.242504786290612,298
56638.6884,299.048908953896,298.000000242326,0.242534116260775,298
56639.772,299.049038036911,298.000000242356,0.2425643682944,298
56640.8556,299.049167367633,298.000000242386,0.242594617320312,298
56641.9392,299.049296911381,298.000000242416,0.242624863710319,298
56643.0228,299.049426613856,298.000000242444,0.242654844743279,298
56644.1064,299.049556047205,298.000000242477,0.242684424334192,298
56645.19,299.049685987857,298.000000242505,0.242716294017675,298
56646.2736,299.049817456506,298.000000242536,0.24274875024745,298
56647.3572,299.049948882214,298.000000242566,0.242777351285523,298
56648.4408,299.050078805246,298.000000242597,0.242805098362668,298
56649.5244,299.050208360985,298.000000242627,0.242836034803992,298
56650.608,299.050339306841,298.000000242657,0.242868743249825,298
56651.6916,299.050470726704,298.000000242687,0.242898256401379,298
56652.7752,299.050600821325,298.000000242718,0.242925729191159,298
56653.8588,299.050730091627,298.000000242747,0.242955996738839,298
56654.9424,299.050861029793,298.000000242776,0.242989618532029,298
56656.026,299.050992644013,298.000000242807,0.243019119604313,298
56657.1096,299.051122926477,298.000000242838,0.243046846445566,298
56658.1932,299.051252714149,298.000000242868,0.243077053177705,298
56659.2768,299.051382698132,298.000000242897,0.243107968564252,298
56660.3604,299.051513930837,298.000000242928,0.243139937762328,298
56661.444,299.051644433492,298.000000242958,0.243167653349893,298
56662.5276,299.051774474585,298.000000242987,0.243198562569809,298
56663.6112,299.051905822617,298.000000243019,0.243231240035583,298
56664.6948,299.052037615406,298.000000243049,0.243261166173089,298
56665.7784,299.052168831949,298.000000243079,0.24329069700791,298
56666.862,299.05230012505,298.00000024311,0.243320826828047,298
56667.9456,299.052429895078,298.000000243139,0.243347869908668,298
56669.0292,299.052559442463,298.00000024317,0.243378708513694,298
56670.1128,299.052688889351,298.0000002432,0.243407963385434,298
56671.1964,299.052818285146,298.00000024323,0.243438139285773,298
56672.28,299.052947940613,298.000000243259,0.243469296296225,298
56673.3636,299.053079321947,298.000000243289,0.243502155312333,298
56674.4472,299.053210146393,298.00000024332,0.243529841448165,298
56675.5308,299.05334035233,298.000000243349,0.243559740122096,298
56676.6144,299.053470251793,298.00000024338,0.243589965516709,298
56677.698,299.053601629703,298.00000024341,0.243622813216108,298
56678.7816,299.053732473169,298.00000024344,0.243650757075985,298
56679.8652,299.053863268421,298.000000243471,0.243682823699855,298
56680.9488,299.053995833398,298.000000243501,0.243715662403133,298
56682.0324,299.054127674991,298.000000243532,0.243743331605782,298
56683.116,299.054258778344,298.000000243562,0.243773479975157,298
56684.1996,299.054389772849,298.000000243592,0.243803357743494,298
56685.2832,299.054520246317,298.000000243622,0.243832578524883,298
56686.3668,299.054650538798,298.000000243652,0.243862988404205,298
56687.4504,299.054781380402,298.000000243683,0.243894773037119,298
56688.534,299.054913520752,298.000000243713,0.243926667759763,298
56689.6176,299.055044777588,298.000000243744,0.243954320498512,298
56690.7012,299.05517536381,298.000000243774,0.243984451771609,298
56691.7848,299.055306002738,298.000000243804,0.244015305742373,298
56692.8684,299.055437827361,298.000000243835,0.244047913293004,298
56693.952,299.055570021907,298.000000243865,0.24407803766263,298
56695.0356,299.055701899733,298.000000243895,0.244107433557876,298
56696.1192,299.055832436766,298.000000243925,0.244135798518964,298
56697.2028,299.055963502587,298.000000243956,0.244167399666742,298
56698.2864,299.056093470899,298.000000243987,0.244195109141043,298
56699.37,299.056224283633,298.000000244017,0.244227625908712,298
56700.4536,299.056354162447,298.000000244047,0.244254603864434,298
56701.5372,299.056483783579,298.000000244076,0.244285633457916,298
56702.6208,299.056613783029,298.000000244106,0.244316467693372,298
56703.7044,299.056744932683,298.000000244137,0.244348050148122,298
56704.788,299.056874968493,298.000000244167,0.24437574979496,298
56705.8716,299.057005857154,298.000000244198,0.244408519431644,298
56706.9552,299.057136296393,298.000000244226,0.244436865895486,298
56708.0388,299.057267258729,298.000000244257,0.244468435837867,298
56709.1224,299.05739705001,298.000000244288,0.244495397166231,298
56710.206,299.057526662056,298.000000244317,0.244527139526008,298
56711.2896,299.057657701673,298.000000244347,0.244558972806182,298
56712.3732,299.057787978767,298.000000244378,0.244586576923446,298
56713.4568,299.057917685657,298.000000244407,0.244616658346054,298
56714.5404,299.058047488296,298.000000244437,0.244647010352573,298
56715.624,299.058177764866,298.000000244467,0.244677736002841,298
56716.7076,299.058307815979,298.000000244497,0.244707161969786,298
56717.7912,299.058438096111,298.000000244528,0.244737882741525,298
56718.8748,299.058568198656,298.000000244557,0.24476776602642,298
56719.9584,299.058699232128,298.000000244588,0.2447995751731,298
56721.042,299.058829522896,298.000000244618,0.244827433758648,298
56722.1256,299.058959711853,298.000000244648,0.244858691903924,298
56723.2092,299.059090603247,298.000000244678,0.244890137463579,298
56724.2928,299.059222363491,298.000000244709,0.24492175527108,298
56725.3764,299.059354144882,298.000000244739,0.244950800769918,298
56726.46,299.059484117123,298.00000024477,0.244978191914991,298
56727.5436,299.059614516967,298.000000244799,0.245010449519368,298
56728.6272,299.059744985102,298.000000244829,0.245039578413508,298
56729.7108,299.059875108412,298.000000244859,0.245068887129516,298
56730.7944,299.06000400874,298.000000244889,0.245096453065445,298
56731.878,299.060132499049,298.000000244919,0.245126495898591,298
56732.9616,299.060261195571,298.000000244948,0.245156536527057,298
56734.0452,299.060390069477,298.000000244979,0.245186574787812,298
56735.1288,299.060519210083,298.000000245009,0.245217627423746,298
56736.2124,299.060650047005,298.000000245039,0.245250319315039,298
56737.296,299.060780361868,298.000000245068,0.245278148016935,298
56738.3796,299.060910604625,298.000000245099,0.24530984087558,298
56739.4632,299.06104223464,298.00000024513,0.245342346999372,298
56740.5468,299.061174153457,298.000000245159,0.245371905401806,298
56741.6304,299.061305016875,298.00000024519,0.245400094260873,298
56742.714,299.061435070047,298.00000024522,0.245430215483047,298
56743.7976,299.061566531066,298.000000245251,0.245463357167444,298
56744.8812,299.061698110921,298.000000245281,0.245492454068749,298
56745.9648,299.061829292377,298.000000245311,0.245522746096053,298
56747.0484,299.061960723341,298.000000245341,0.245553402190014,298
56748.132,299.062091655789,298.000000245372,0.245582023241927,298
56749.2156,299.062221478187,298.000000245403,0.245610473737403,298
