Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/22/2024,07:28:56,,,,50.9,50.0,-23.27,42.9,50.0,0.00,
1/22/2024,07:29:02,,,,50.8,50.0,-21.01,42.6,50.0,0.00,
1/22/2024,07:29:08,,,,50.7,50.0,-24.01,42.3,50.0,0.00,
1/22/2024,07:29:14,,,,50.6,50.0,-24.29,42.0,50.0,0.00,
1/22/2024,07:29:20,,,,50.4,50.0,-23.58,41.8,50.0,0.00,
1/22/2024,07:29:26,,,,50.3,50.0,-24.06,41.6,50.0,0.00,
1/22/2024,07:29:32,,,,50.2,50.0,-26.90,41.5,50.0,0.00,
1/22/2024,07:29:38,,,,50.1,50.0,-12.98,41.1,50.0,0.00,
1/22/2024,07:29:44,,,,50.0,50.0,-22.48,41.1,50.0,0.00,
1/22/2024,07:29:50,,,,49.9,50.0,-19.34,41.1,50.0,0.00,
1/22/2024,07:29:56,,,,49.7,50.0,-18.71,40.7,50.0,0.00,
1/22/2024,07:30:02,,,,49.7,50.0,-15.64,40.6,50.0,0.00,
1/22/2024,07:30:08,,,,49.5,50.0,-15.19,40.6,50.0,0.00,
1/22/2024,07:30:14,,,,49.4,50.0,-17.08,40.4,50.0,0.00,
1/22/2024,07:30:20,,,,49.3,50.0,-17.04,40.3,50.0,0.00,
1/22/2024,07:30:26,,,,49.2,50.0,-11.71,40.3,50.0,0.00,
1/22/2024,07:30:32,,,,49.2,50.0,-8.88,40.2,50.0,0.00,
1/22/2024,07:30:38,,,,49.1,50.0,-6.63,40.2,50.0,0.00,
1/22/2024,07:30:44,,,,49.0,50.0,-8.09,40.0,50.0,0.00,
1/22/2024,07:30:50,,,,48.9,50.0,-5.42,40.1,50.0,0.00,
1/22/2024,07:30:56,,,,48.8,50.0,-4.59,39.9,50.0,0.00,
1/22/2024,07:31:02,,,,48.8,50.0,-0.25,39.9,50.0,0.00,
1/22/2024,07:31:08,,,,48.7,50.0,-0.40,39.8,50.0,0.00,
1/22/2024,07:31:14,,,,48.7,50.0,-0.93,39.8,50.0,0.00,
1/22/2024,07:31:20,,,,48.6,50.0,-2.22,39.7,50.0,0.00,
1/22/2024,07:31:26,,,,48.6,50.0,-0.27,39.7,50.0,0.00,
1/22/2024,07:31:32,,,,48.5,50.0,1.38,39.7,50.0,0.00,
1/22/2024,07:31:38,,,,48.5,50.0,2.57,39.7,50.0,0.00,
1/22/2024,07:31:44,,,,48.4,50.0,6.44,39.8,50.0,0.00,
1/22/2024,07:31:50,,,,48.4,50.0,1.27,39.8,50.0,0.00,
1/22/2024,07:31:56,,,,48.4,50.0,7.83,39.8,50.0,0.00,
1/22/2024,07:32:02,,,,48.4,50.0,8.78,39.9,50.0,0.00,
1/22/2024,07:32:08,,,,48.4,50.0,8.18,40.0,50.0,0.00,
1/22/2024,07:32:14,,,,48.4,50.0,4.91,40.1,50.0,0.00,
1/22/2024,07:32:20,,,,48.4,50.0,4.73,40.1,50.0,0.00,
1/22/2024,07:32:26,,,,48.4,50.0,13.22,40.2,50.0,0.00,
1/22/2024,07:32:32,,,,48.4,50.0,13.96,40.2,50.0,0.00,
1/22/2024,07:32:38,,,,48.3,50.0,18.06,40.4,50.0,0.00,
1/22/2024,07:32:44,,,,48.4,50.0,5.37,40.4,50.0,0.00,
1/22/2024,07:32:50,,,,48.4,50.0,10.13,40.5,50.0,0.00,
1/22/2024,07:32:56,,,,48.4,50.0,19.05,40.7,50.0,0.00,
1/22/2024,07:33:02,,,,48.5,50.0,16.85,40.7,50.0,0.00,
1/22/2024,07:33:08,,,,48.4,50.0,20.46,40.8,50.0,0.00,
1/22/2024,07:33:14,,,,48.5,50.0,14.33,40.9,50.0,0.00,
1/22/2024,07:33:20,,,,48.5,50.0,17.80,41.0,50.0,0.00,
1/22/2024,07:33:26,,,,48.6,50.0,19.41,41.2,50.0,0.00,
1/22/2024,07:33:32,,,,48.6,50.0,23.95,41.2,50.0,0.00,
1/22/2024,07:33:38,,,,48.7,50.0,13.52,41.3,50.0,0.00,
1/22/2024,07:33:44,,,,48.7,50.0,23.32,41.4,50.0,0.00,
1/22/2024,07:33:50,,,,48.7,50.0,18.53,41.6,50.0,0.00,
1/22/2024,07:33:56,,,,48.8,50.0,21.95,41.7,50.0,0.00,
1/22/2024,07:34:02,,,,48.9,50.0,21.68,41.7,50.0,0.00,
1/22/2024,07:34:08,,,,48.9,50.0,23.12,41.8,50.0,0.00,
1/22/2024,07:34:14,,,,49.0,50.0,19.16,41.9,50.0,0.00,
1/22/2024,07:34:20,,,,49.1,50.0,19.94,42.1,50.0,0.00,
1/22/2024,07:34:26,,,,49.2,50.0,21.08,42.1,50.0,0.00,
1/22/2024,07:34:32,,,,49.2,50.0,22.57,42.2,50.0,0.00,
1/22/2024,07:34:38,,,,49.3,50.0,19.10,42.3,50.0,0.00,
1/22/2024,07:34:44,,,,49.4,50.0,14.27,42.5,50.0,0.00,
1/22/2024,07:34:50,,,,49.5,50.0,23.45,42.6,50.0,0.00,
1/22/2024,07:34:56,,,,49.6,50.0,21.25,42.7,50.0,0.00,
1/22/2024,07:35:02,,,,49.7,50.0,22.46,42.7,50.0,0.00,
1/22/2024,07:35:08,,,,49.9,50.0,8.80,42.8,50.0,0.00,
1/22/2024,07:35:14,,,,50.0,50.0,11.41,42.9,50.0,0.00,
1/22/2024,07:35:20,,,,50.1,50.0,8.81,43.1,50.0,0.00,
1/22/2024,07:35:26,,,,50.3,50.0,4.31,43.1,50.0,0.00,
1/22/2024,07:35:32,,,,50.4,50.0,4.42,43.3,50.0,0.00,
1/22/2024,07:35:38,,,,50.7,50.0,0.18,43.4,50.0,0.00,
1/22/2024,07:35:44,,,,50.9,50.0,-0.99,43.4,50.0,0.00,
1/22/2024,07:35:50,,,,51.1,50.0,0.62,43.6,50.0,0.00,
1/22/2024,07:35:56,,,,51.2,50.0,1.87,43.6,50.0,0.00,
1/22/2024,07:36:02,,,,51.4,50.0,-0.54,43.7,50.0,0.00,
1/22/2024,07:36:08,,,,51.5,50.0,-3.94,43.8,50.0,0.00,
1/22/2024,07:36:14,,,,51.7,50.0,-5.22,43.9,50.0,0.00,
1/22/2024,07:36:20,,,,51.9,50.0,-20.80,43.9,50.0,0.00,
1/22/2024,07:36:26,,,,52.0,50.0,-12.82,44.0,50.0,0.00,
1/22/2024,07:36:32,,,,52.2,50.0,-10.55,44.1,50.0,0.00,
1/22/2024,07:36:38,,,,52.3,50.0,-11.91,44.1,50.0,0.00,
1/22/2024,07:36:44,,,,52.4,50.0,-19.68,44.1,50.0,0.00,
1/22/2024,07:36:50,,,,52.5,50.0,-23.47,44.1,50.0,0.00,
1/22/2024,07:36:56,,,,52.6,50.0,-25.31,44.1,50.0,0.00,
1/22/2024,07:37:02,,,,52.7,50.0,-30.81,43.9,50.0,0.00,
1/22/2024,07:37:08,,,,52.7,50.0,-26.55,43.9,50.0,0.00,
1/22/2024,07:37:14,,,,52.8,50.0,-37.84,43.7,50.0,0.00,
1/22/2024,07:37:20,,,,52.8,50.0,-31.91,43.6,50.0,0.00,
1/22/2024,07:37:26,,,,52.7,50.0,-30.08,43.3,50.0,0.00,
1/22/2024,07:37:32,,,,52.5,50.0,-5.04,42.2,50.0,0.00,
1/22/2024,07:37:38,,,,46.7,50.0,100.00,35.9,50.0,0.00,
1/22/2024,07:37:44,,,,42.6,50.0,100.00,34.3,50.0,0.00,
1/22/2024,07:37:50,,,,39.1,50.0,100.00,33.9,50.0,0.00,
1/22/2024,07:37:56,,,,36.9,50.0,100.00,34.3,50.0,0.00,
1/22/2024,07:38:02,,,,36.1,50.0,100.00,35.1,50.0,0.00,
1/22/2024,07:38:08,,,,35.8,50.0,100.00,36.1,50.0,0.00,
1/22/2024,07:38:14,,,,36.2,50.0,100.00,37.1,50.0,0.00,
1/22/2024,07:38:20,,,,36.9,50.0,81.60,38.1,50.0,0.00,
1/22/2024,07:38:26,,,,37.8,50.0,72.30,38.9,50.0,0.00,
1/22/2024,07:38:32,,,,39.1,50.0,58.71,39.9,50.0,0.00,
1/22/2024,07:38:38,,,,40.4,50.0,39.01,40.7,50.0,0.00,
1/22/2024,07:38:44,,,,41.6,50.0,42.91,41.4,50.0,0.00,
1/22/2024,07:38:50,,,,42.7,50.0,20.86,42.2,50.0,0.00,
1/22/2024,07:38:56,,,,44.0,50.0,27.37,42.9,50.0,0.00,
1/22/2024,07:39:02,,,,45.3,50.0,4.17,43.6,50.0,0.00,
1/22/2024,07:39:08,,,,46.2,50.0,-1.15,44.1,50.0,0.00,
1/22/2024,07:39:14,,,,47.0,50.0,-1.49,44.4,50.0,0.00,
1/22/2024,07:39:20,,,,47.9,50.0,-5.38,44.9,50.0,0.00,
1/22/2024,07:39:26,,,,48.6,50.0,-8.25,45.2,50.0,0.00,
1/22/2024,07:39:32,,,,49.1,50.0,-10.29,45.6,50.0,0.00,
1/22/2024,07:39:38,,,,49.5,50.0,-5.49,45.7,50.0,0.00,
1/22/2024,07:39:44,,,,49.9,50.0,2.54,45.9,50.0,0.00,
1/22/2024,07:39:50,,,,50.1,50.0,7.59,45.9,50.0,0.00,
1/22/2024,07:39:56,,,,50.1,50.0,4.87,45.9,50.0,0.00,
1/22/2024,07:40:02,,,,50.1,50.0,10.48,46.0,50.0,0.00,
1/22/2024,07:40:08,,,,50.2,50.0,2.15,46.1,50.0,0.00,
1/22/2024,07:40:14,,,,50.3,50.0,0.17,46.3,50.0,0.00,
1/22/2024,07:40:20,,,,50.4,50.0,0.95,46.3,50.0,0.00,
1/22/2024,07:40:26,,,,50.3,50.0,-1.37,46.2,50.0,0.00,
1/22/2024,07:40:32,,,,50.3,50.0,-2.88,46.4,50.0,0.00,
1/22/2024,07:40:38,,,,50.4,50.0,2.26,46.5,50.0,0.00,
1/22/2024,07:40:44,,,,50.4,50.0,-5.40,46.7,50.0,0.00,
1/22/2024,07:40:50,,,,50.4,50.0,0.12,46.8,50.0,0.00,
1/22/2024,07:40:56,,,,50.7,50.0,-8.16,46.9,50.0,0.00,
1/22/2024,07:41:02,,,,50.7,50.0,-5.27,46.8,50.0,0.00,
1/22/2024,07:41:08,,,,50.5,50.0,3.30,46.8,50.0,0.00,
1/22/2024,07:41:14,,,,50.4,50.0,1.35,46.8,50.0,0.00,
1/22/2024,07:41:20,,,,50.3,50.0,-3.55,46.8,50.0,0.00,
1/22/2024,07:41:26,,,,50.3,50.0,-4.52,46.9,50.0,0.00,
1/22/2024,07:41:32,,,,50.3,50.0,10.25,46.8,50.0,0.00,
1/22/2024,07:41:38,,,,50.2,50.0,0.99,46.8,50.0,0.00,
1/22/2024,07:41:44,,,,49.9,50.0,6.85,46.8,50.0,0.00,
1/22/2024,07:41:50,,,,49.8,50.0,12.26,46.7,50.0,0.00,
1/22/2024,07:41:56,,,,49.7,50.0,11.93,46.8,50.0,0.00,
1/22/2024,07:42:02,,,,49.6,50.0,5.71,46.9,50.0,0.00,
1/22/2024,07:42:08,,,,49.6,50.0,6.68,46.9,50.0,0.00,
1/22/2024,07:42:14,,,,49.6,50.0,0.49,47.0,50.0,0.00,
1/22/2024,07:42:20,,,,49.7,50.0,1.87,47.1,50.0,0.00,
1/22/2024,07:42:26,,,,49.7,50.0,5.15,47.1,50.0,0.00,
1/22/2024,07:42:32,,,,49.7,50.0,7.44,47.2,50.0,0.00,
1/22/2024,07:42:38,,,,49.8,50.0,3.49,47.2,50.0,0.00,
1/22/2024,07:42:44,,,,49.8,50.0,3.44,47.2,50.0,0.00,
1/22/2024,07:42:50,,,,49.8,50.0,6.26,47.2,50.0,0.00,
1/22/2024,07:42:56,,,,49.8,50.0,3.14,47.3,50.0,0.00,
1/22/2024,07:43:02,,,,49.9,50.0,5.05,47.4,50.0,0.00,
1/22/2024,07:43:08,,,,49.8,50.0,7.14,47.3,50.0,0.00,
1/22/2024,07:43:14,,,,49.7,50.0,8.60,47.3,50.0,0.00,
1/22/2024,07:43:20,,,,49.7,50.0,6.04,47.3,50.0,0.00,
1/22/2024,07:43:26,,,,49.7,50.0,7.11,47.3,50.0,0.00,
1/22/2024,07:43:32,,,,49.6,50.0,6.94,47.4,50.0,0.00,
1/22/2024,07:43:38,,,,49.7,50.0,13.71,47.4,50.0,0.00,
1/22/2024,07:43:44,,,,49.7,50.0,6.80,47.4,50.0,0.00,
1/22/2024,07:43:50,,,,49.7,50.0,10.08,47.4,50.0,0.00,
1/22/2024,07:43:56,,,,49.7,50.0,1.29,47.4,50.0,0.00,
1/22/2024,07:44:02,,,,49.7,50.0,5.25,47.6,50.0,0.00,
1/22/2024,07:44:08,,,,49.8,50.0,4.36,47.6,50.0,0.00,
1/22/2024,07:44:14,,,,49.8,50.0,1.31,47.6,50.0,0.00,
1/22/2024,07:44:20,,,,49.8,50.0,7.93,47.6,50.0,0.00,
1/22/2024,07:44:26,,,,49.8,50.0,6.05,47.6,50.0,0.00,
1/22/2024,07:44:32,,,,49.8,50.0,11.60,47.7,50.0,0.00,
1/22/2024,07:44:38,,,,49.9,50.0,6.48,47.7,50.0,0.00,
1/22/2024,07:44:44,,,,49.9,50.0,10.24,47.7,50.0,0.00,
1/22/2024,07:44:50,,,,49.9,50.0,4.63,47.8,50.0,0.00,
1/22/2024,07:44:56,,,,49.9,50.0,4.74,47.8,50.0,0.00,
1/22/2024,07:45:02,,,,50.0,50.0,8.95,47.9,50.0,0.00,
1/22/2024,07:45:08,,,,50.0,50.0,5.46,47.9,50.0,0.00,
1/22/2024,07:45:14,,,,49.9,50.0,10.71,47.8,50.0,0.00,
1/22/2024,07:45:20,,,,49.8,50.0,8.30,47.8,50.0,0.00,
1/22/2024,07:45:26,,,,49.9,50.0,5.49,47.8,50.0,0.00,
1/22/2024,07:45:32,,,,49.9,50.0,11.12,47.9,50.0,0.00,
1/22/2024,07:45:38,,,,49.8,50.0,14.30,47.9,50.0,0.00,
1/22/2024,07:45:44,,,,49.9,50.0,9.28,47.9,50.0,0.00,
1/22/2024,07:45:50,,,,49.9,50.0,6.97,48.0,50.0,0.00,
1/22/2024,07:45:56,,,,49.9,50.0,7.04,48.1,50.0,0.00,
1/22/2024,07:46:02,,,,49.9,50.0,5.41,48.1,50.0,0.00,
1/22/2024,07:46:08,,,,50.0,50.0,9.23,48.1,50.0,0.00,
1/22/2024,07:46:14,,,,50.1,50.0,4.59,48.1,50.0,0.00,
1/22/2024,07:46:20,,,,50.0,50.0,8.49,48.1,50.0,0.00,
1/22/2024,07:46:26,,,,50.0,50.0,6.71,48.1,50.0,0.00,
1/22/2024,07:46:32,,,,50.1,50.0,-0.83,48.1,50.0,0.00,
1/22/2024,07:46:38,,,,50.1,50.0,8.09,48.1,50.0,0.00,
1/22/2024,07:46:44,,,,50.0,50.0,7.67,48.2,50.0,0.00,
1/22/2024,07:46:50,,,,50.0,50.0,5.01,48.2,50.0,0.00,
1/22/2024,07:46:56,,,,50.1,50.0,6.02,48.2,50.0,0.00,
1/22/2024,07:47:02,,,,50.1,50.0,7.11,48.3,50.0,0.00,
1/22/2024,07:47:08,,,,50.2,50.0,-5.36,48.3,50.0,0.00,
1/22/2024,07:47:14,,,,50.2,50.0,3.52,48.3,50.0,0.00,
1/22/2024,07:47:20,,,,50.1,50.0,5.30,48.3,50.0,0.00,
1/22/2024,07:47:26,,,,50.2,50.0,8.28,48.3,50.0,0.00,
1/22/2024,07:47:32,,,,50.2,50.0,3.54,48.3,50.0,0.00,
1/22/2024,07:47:38,,,,50.1,50.0,5.95,48.4,50.0,0.00,
1/22/2024,07:47:44,,,,50.2,50.0,0.77,48.3,50.0,0.00,
1/22/2024,07:47:50,,,,50.2,50.0,3.62,48.4,50.0,0.00,
1/22/2024,07:47:56,,,,50.2,50.0,1.96,48.4,50.0,0.00,
1/22/2024,07:48:02,,,,50.2,50.0,10.91,48.4,50.0,0.00,
1/22/2024,07:48:08,,,,50.2,50.0,3.87,48.4,50.0,0.00,
1/22/2024,07:48:14,,,,50.1,50.0,14.12,48.4,50.0,0.00,
1/22/2024,07:48:20,,,,50.2,50.0,5.74,48.4,50.0,0.00,
1/22/2024,07:48:26,,,,50.2,50.0,0.86,48.4,50.0,0.00,
1/22/2024,07:48:32,,,,50.2,50.0,2.22,48.4,50.0,0.00,
1/22/2024,07:48:38,,,,50.2,50.0,2.36,48.5,50.0,0.00,
1/22/2024,07:48:44,,,,50.2,50.0,6.66,48.5,50.0,0.00,
1/22/2024,07:48:50,,,,50.2,50.0,-2.25,48.5,50.0,0.00,
1/22/2024,07:48:56,,,,50.2,50.0,5.32,48.5,50.0,0.00,
1/22/2024,07:49:02,,,,50.2,50.0,1.54,48.6,50.0,0.00,
1/22/2024,07:49:08,,,,50.2,50.0,5.37,48.6,50.0,0.00,
1/22/2024,07:49:14,,,,50.2,50.0,5.91,48.5,50.0,0.00,
1/22/2024,07:49:20,,,,50.2,50.0,1.11,48.6,50.0,0.00,
1/22/2024,07:49:26,,,,50.2,50.0,3.33,48.6,50.0,0.00,
1/22/2024,07:49:32,,,,50.2,50.0,2.85,48.5,50.0,0.00,
1/22/2024,07:49:38,,,,50.2,50.0,1.60,48.6,50.0,0.00,
1/22/2024,07:49:44,,,,50.1,50.0,2.34,48.6,50.0,0.00,
1/22/2024,07:49:50,,,,50.2,50.0,-2.09,48.6,50.0,0.00,
1/22/2024,07:49:56,,,,50.2,50.0,8.27,48.6,50.0,0.00,
1/22/2024,07:50:02,,,,50.2,50.0,2.46,48.6,50.0,0.00,
1/22/2024,07:50:08,,,,50.2,50.0,4.70,48.6,50.0,0.00,
1/22/2024,07:50:14,,,,50.2,50.0,-0.55,48.6,50.0,0.00,
1/22/2024,07:50:20,,,,50.2,50.0,-9.24,48.6,50.0,0.00,
1/22/2024,07:50:26,,,,50.2,50.0,1.55,48.6,50.0,0.00,
1/22/2024,07:50:32,,,,50.2,50.0,4.61,48.6,50.0,0.00,
1/22/2024,07:50:38,,,,50.2,50.0,-4.84,48.7,50.0,0.00,
1/22/2024,07:50:44,,,,50.2,50.0,7.97,48.7,50.0,0.00,
1/22/2024,07:50:50,,,,50.2,50.0,-4.43,48.7,50.0,0.00,
1/22/2024,07:50:56,,,,50.1,50.0,4.07,48.6,50.0,0.00,
1/22/2024,07:51:02,,,,50.1,50.0,-1.27,48.7,50.0,0.00,
1/22/2024,07:51:08,,,,50.1,50.0,1.11,48.6,50.0,0.00,
1/22/2024,07:51:14,,,,50.1,50.0,4.85,48.7,50.0,0.00,
1/22/2024,07:51:20,,,,50.1,50.0,2.31,48.7,50.0,0.00,
1/22/2024,07:51:26,,,,50.1,50.0,6.98,48.7,50.0,0.00,
1/22/2024,07:51:32,,,,50.1,50.0,4.64,48.7,50.0,0.00,
1/22/2024,07:51:38,,,,50.1,50.0,-0.54,48.7,50.0,0.00,
1/22/2024,07:51:44,,,,50.1,50.0,-0.57,48.7,50.0,0.00,
1/22/2024,07:51:50,,,,50.1,50.0,7.90,48.7,50.0,0.00,
1/22/2024,07:51:56,,,,50.0,50.0,-0.11,48.7,50.0,0.00,
1/22/2024,07:52:02,,,,50.1,50.0,0.91,48.7,50.0,0.00,
1/22/2024,07:52:08,,,,50.1,50.0,-2.43,48.7,50.0,0.00,
1/22/2024,07:52:14,,,,49.9,50.0,4.60,48.7,50.0,0.00,
1/22/2024,07:52:20,,,,50.0,50.0,2.80,48.7,50.0,0.00,
1/22/2024,07:52:26,,,,50.0,50.0,3.07,48.7,50.0,0.00,
1/22/2024,07:52:32,,,,50.0,50.0,-1.10,48.7,50.0,0.00,
1/22/2024,07:52:38,,,,50.0,50.0,4.10,48.7,50.0,0.00,
1/22/2024,07:52:44,,,,50.0,50.0,4.94,48.8,50.0,0.00,
1/22/2024,07:52:50,,,,50.0,50.0,1.44,48.7,50.0,0.00,
1/22/2024,07:52:56,,,,50.0,50.0,-4.37,48.7,50.0,0.00,
1/22/2024,07:53:02,,,,50.0,50.0,-0.77,48.7,50.0,0.00,
1/22/2024,07:53:08,,,,49.9,50.0,3.33,48.8,50.0,0.00,
1/22/2024,07:53:14,,,,49.9,50.0,3.78,48.7,50.0,0.00,
1/22/2024,07:53:20,,,,49.9,50.0,5.68,48.7,50.0,0.00,
1/22/2024,07:53:26,,,,49.9,50.0,8.26,48.7,50.0,0.00,
1/22/2024,07:53:32,,,,49.9,50.0,5.33,48.8,50.0,0.00,
1/22/2024,07:53:38,,,,49.9,50.0,-1.11,48.8,50.0,0.00,
1/22/2024,07:53:44,,,,49.9,50.0,4.32,48.7,50.0,0.00,
1/22/2024,07:53:50,,,,49.9,50.0,2.02,48.7,50.0,0.00,
1/22/2024,07:53:56,,,,49.9,50.0,3.34,48.8,50.0,0.00,
1/22/2024,07:54:02,,,,50.0,50.0,3.23,48.8,50.0,0.00,
1/22/2024,07:54:08,,,,49.9,50.0,3.43,48.8,50.0,0.00,
1/22/2024,07:54:14,,,,50.0,50.0,-0.62,48.8,50.0,0.00,
1/22/2024,07:54:20,,,,50.0,50.0,3.72,48.8,50.0,0.00,
1/22/2024,07:54:26,,,,50.0,50.0,1.95,48.8,50.0,0.00,
1/22/2024,07:54:32,,,,50.0,50.0,0.58,48.8,50.0,0.00,
1/22/2024,07:54:38,,,,50.0,50.0,-0.53,48.8,50.0,0.00,
1/22/2024,07:54:44,,,,50.1,50.0,-0.79,48.8,50.0,0.00,
1/22/2024,07:54:50,,,,50.0,50.0,5.30,48.9,50.0,0.00,
1/22/2024,07:54:56,,,,50.1,50.0,-3.74,48.8,50.0,0.00,
1/22/2024,07:55:02,,,,50.1,50.0,-1.82,48.8,50.0,0.00,
1/22/2024,07:55:08,,,,50.0,50.0,0.14,48.8,50.0,0.00,
1/22/2024,07:55:14,,,,50.0,50.0,6.56,48.9,50.0,0.00,
1/22/2024,07:55:20,,,,50.0,50.0,7.03,48.9,50.0,0.00,
1/22/2024,07:55:26,,,,50.1,50.0,-5.31,48.9,50.0,0.00,
1/22/2024,07:55:32,,,,50.0,50.0,-3.39,48.8,50.0,0.00,
1/22/2024,07:55:38,,,,49.9,50.0,-2.28,48.9,50.0,0.00,
1/22/2024,07:55:44,,,,50.0,50.0,5.24,48.9,50.0,0.00,
1/22/2024,07:55:50,,,,50.0,50.0,0.63,48.9,50.0,0.00,
1/22/2024,07:55:56,,,,50.1,50.0,2.76,48.8,50.0,0.00,
1/22/2024,07:56:02,,,,50.1,50.0,-6.15,48.8,50.0,0.00,
1/22/2024,07:56:08,,,,50.0,50.0,5.48,48.9,50.0,0.00,
1/22/2024,07:56:14,,,,50.0,50.0,1.30,48.9,50.0,0.00,
1/22/2024,07:56:20,,,,50.1,50.0,-3.26,48.9,50.0,0.00,
1/22/2024,07:56:26,,,,50.0,50.0,3.53,48.9,50.0,0.00,
1/22/2024,07:56:32,,,,50.0,50.0,0.33,48.9,50.0,0.00,
1/22/2024,07:56:38,,,,50.0,50.0,0.87,48.9,50.0,0.00,
1/22/2024,07:56:44,,,,50.0,50.0,3.83,48.9,50.0,0.00,
1/22/2024,07:56:50,,,,50.1,50.0,0.00,48.9,50.0,0.00,
1/22/2024,07:56:56,,,,50.0,50.0,3.49,48.9,50.0,0.00,
1/22/2024,07:57:02,,,,50.1,50.0,0.16,48.9,50.0,0.00,
1/22/2024,07:57:08,,,,50.1,50.0,2.29,48.9,50.0,0.00,
1/22/2024,07:57:14,,,,50.1,50.0,3.27,48.9,50.0,0.00,
1/22/2024,07:57:20,,,,50.1,50.0,2.03,49.0,50.0,0.00,
1/22/2024,07:57:26,,,,50.0,50.0,5.81,49.0,50.0,0.00,
1/22/2024,07:57:32,,,,50.0,50.0,2.27,49.0,50.0,0.00,
1/22/2024,07:57:38,,,,50.0,50.0,5.64,48.9,50.0,0.00,
1/22/2024,07:57:44,,,,50.0,50.0,6.19,48.9,50.0,0.00,
1/22/2024,07:57:50,,,,49.9,50.0,6.26,48.9,50.0,0.00,
1/22/2024,07:57:56,,,,49.9,50.0,2.92,48.9,50.0,0.00,
1/22/2024,07:58:02,,,,49.9,50.0,3.28,48.9,50.0,0.00,
1/22/2024,07:58:08,,,,49.9,50.0,0.25,48.9,50.0,0.00,
1/22/2024,07:58:14,,,,49.9,50.0,0.59,48.9,50.0,0.00,
1/22/2024,07:58:20,,,,49.8,50.0,7.90,48.9,50.0,0.00,
1/22/2024,07:58:26,,,,49.9,50.0,5.56,48.9,50.0,0.00,
1/22/2024,07:58:32,,,,49.9,50.0,8.34,48.9,50.0,0.00,
1/22/2024,07:58:38,,,,49.8,50.0,14.72,48.8,50.0,0.00,
1/22/2024,07:58:44,,,,49.6,50.0,14.62,48.9,50.0,0.00,
1/22/2024,07:58:50,,,,49.7,50.0,9.54,48.8,50.0,0.00,
1/22/2024,07:58:56,,,,49.7,50.0,9.28,48.9,50.0,0.00,
1/22/2024,07:59:02,,,,49.7,50.0,0.85,48.9,50.0,0.00,
1/22/2024,07:59:08,,,,49.7,50.0,3.86,49.0,50.0,0.00,
1/22/2024,07:59:14,,,,49.8,50.0,5.67,49.0,50.0,0.00,
1/22/2024,07:59:20,,,,49.8,50.0,-6.37,49.0,50.0,0.00,
1/22/2024,07:59:26,,,,49.9,50.0,2.61,49.1,50.0,0.00,
1/22/2024,07:59:32,,,,49.9,50.0,8.71,49.1,50.0,0.00,
1/22/2024,07:59:38,,,,49.9,50.0,7.91,49.1,50.0,0.00,
1/22/2024,07:59:44,,,,49.9,50.0,0.25,49.1,50.0,0.00,
1/22/2024,07:59:50,,,,49.9,50.0,3.29,49.1,50.0,0.00,
1/22/2024,07:59:56,,,,49.9,50.0,4.41,49.1,50.0,0.00,
1/22/2024,08:00:02,,,,49.9,50.0,1.80,49.1,50.0,0.00,
1/22/2024,08:00:08,,,,50.0,50.0,8.33,49.1,50.0,0.00,
1/22/2024,08:00:14,,,,50.1,50.0,7.59,49.1,50.0,0.00,
1/22/2024,08:00:20,,,,50.1,50.0,6.42,49.2,50.0,0.00,
1/22/2024,08:00:26,,,,50.1,50.0,1.46,49.1,50.0,0.00,
1/22/2024,08:00:32,,,,50.1,50.0,2.93,49.1,50.0,0.00,
1/22/2024,08:00:38,,,,50.0,50.0,4.64,49.1,50.0,0.00,
1/22/2024,08:00:44,,,,50.1,50.0,2.93,49.1,50.0,0.00,
1/22/2024,08:00:50,,,,50.1,50.0,2.11,49.1,50.0,0.00,
1/22/2024,08:00:56,,,,50.1,50.0,5.83,49.1,50.0,0.00,
1/22/2024,08:01:02,,,,50.0,50.0,0.93,49.1,50.0,0.00,
1/22/2024,08:01:08,,,,50.0,50.0,6.71,49.1,50.0,0.00,
1/22/2024,08:01:14,,,,49.9,50.0,3.91,49.1,50.0,0.00,
1/22/2024,08:01:20,,,,49.9,50.0,4.14,49.1,50.0,0.00,
1/22/2024,08:01:26,,,,49.9,50.0,5.27,49.1,50.0,0.00,
1/22/2024,08:01:32,,,,50.0,50.0,-0.59,49.2,50.0,0.00,
1/22/2024,08:01:38,,,,50.0,50.0,4.35,49.1,50.0,0.00,
1/22/2024,08:01:44,,,,50.1,50.0,4.71,49.2,50.0,0.00,
1/22/2024,08:01:50,,,,50.0,50.0,6.37,49.1,50.0,0.00,
1/22/2024,08:01:56,,,,50.0,50.0,-3.08,49.1,50.0,0.00,
1/22/2024,08:02:02,,,,50.1,50.0,4.24,49.1,50.0,0.00,
1/22/2024,08:02:08,,,,50.0,50.0,5.62,49.1,50.0,0.00,
1/22/2024,08:02:14,,,,49.9,50.0,13.69,49.1,50.0,0.00,
1/22/2024,08:02:20,,,,49.9,50.0,5.48,49.1,50.0,0.00,
1/22/2024,08:02:26,,,,49.9,50.0,4.84,49.1,50.0,0.00,
1/22/2024,08:02:32,,,,49.9,50.0,4.04,49.1,50.0,0.00,
