Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/20/2024,07:41:23,,,,23.1,23.0,6.18,23.3,23.0,0.00,
1/20/2024,07:41:29,,,,23.1,23.0,2.42,23.3,23.0,0.00,
1/20/2024,07:41:35,,,,23.1,23.0,0.50,23.4,23.0,0.00,
1/20/2024,07:41:41,,,,23.1,23.0,-2.72,23.4,23.0,0.00,
1/20/2024,07:41:47,,,,23.1,23.0,-2.34,23.4,23.0,0.00,
1/20/2024,07:41:53,,,,23.1,23.0,7.85,23.4,23.0,0.00,
1/20/2024,07:41:59,,,,23.0,23.0,-0.11,23.2,23.0,0.00,
1/20/2024,07:42:05,,,,22.9,23.0,2.15,23.3,23.0,0.00,
1/20/2024,07:42:11,,,,22.9,23.0,4.08,23.3,23.0,0.00,
1/20/2024,07:42:17,,,,22.9,23.0,5.94,23.3,23.0,0.00,
1/20/2024,07:42:23,,,,23.1,23.0,0.97,23.4,23.0,0.00,
1/20/2024,07:42:29,,,,23.1,23.0,3.42,23.4,23.0,0.00,
1/20/2024,07:42:35,,,,23.2,23.0,-0.14,23.4,23.0,0.00,
1/20/2024,07:42:41,,,,23.1,23.0,7.95,23.3,23.0,0.00,
1/20/2024,07:42:47,,,,23.0,23.0,3.34,23.3,23.0,0.00,
1/20/2024,07:42:53,,,,22.9,23.0,6.70,23.3,23.0,0.00,
1/20/2024,07:42:59,,,,22.9,23.0,6.90,23.3,23.0,0.00,
1/20/2024,07:43:05,,,,23.0,23.0,-2.48,23.3,23.0,0.00,
1/20/2024,07:43:11,,,,23.1,23.0,-2.35,23.4,23.0,0.00,
1/20/2024,07:43:17,,,,23.1,23.0,2.18,23.4,23.0,0.00,
1/20/2024,07:43:23,,,,23.0,23.0,5.47,23.4,23.0,0.00,
1/20/2024,07:43:29,,,,23.1,23.0,-0.63,23.3,23.0,0.00,
1/20/2024,07:43:35,,,,23.1,23.0,1.54,23.4,23.0,0.00,
1/20/2024,07:43:41,,,,23.0,23.0,-1.40,23.3,23.0,0.00,
1/20/2024,07:43:47,,,,23.1,23.0,2.63,23.4,23.0,0.00,
1/20/2024,07:43:53,,,,23.1,23.0,0.38,23.4,23.0,0.00,
1/20/2024,07:43:59,,,,23.1,23.0,1.25,23.4,23.0,0.00,
1/20/2024,07:44:05,,,,23.2,23.0,2.36,23.5,23.0,0.00,
1/20/2024,07:44:11,,,,23.2,23.0,-2.19,23.5,23.0,0.00,
1/20/2024,07:44:17,,,,23.3,23.0,-3.79,23.5,23.0,0.00,
1/20/2024,07:44:23,,,,23.3,23.0,-4.05,23.5,23.0,0.00,
1/20/2024,07:44:29,,,,23.3,23.0,5.90,23.4,23.0,0.00,
1/20/2024,07:44:35,,,,23.2,23.0,8.93,23.4,23.0,0.00,
1/20/2024,07:44:41,,,,23.1,23.0,0.46,23.4,23.0,0.00,
1/20/2024,07:44:47,,,,23.1,23.0,-0.73,23.4,23.0,0.00,
1/20/2024,07:44:53,,,,23.1,23.0,-1.18,23.4,23.0,0.00,
1/20/2024,07:44:59,,,,23.1,23.0,1.87,23.3,23.0,0.00,
1/20/2024,07:45:05,,,,23.0,23.0,-4.83,23.3,23.0,0.00,
1/20/2024,07:45:11,,,,23.0,23.0,4.82,23.3,23.0,0.00,
1/20/2024,07:45:17,,,,22.9,23.0,0.64,23.3,23.0,0.00,
1/20/2024,07:45:23,,,,22.9,23.0,4.37,23.2,23.0,0.00,
1/20/2024,07:45:29,,,,22.7,23.0,1.24,23.1,23.0,0.00,
1/20/2024,07:45:35,,,,22.7,23.0,7.21,23.2,23.0,0.00,
1/20/2024,07:45:41,,,,22.7,23.0,4.59,23.2,23.0,0.00,
1/20/2024,07:45:47,,,,22.7,23.0,0.72,23.2,23.0,0.00,
1/20/2024,07:45:53,,,,22.8,23.0,-0.17,23.3,23.0,0.00,
1/20/2024,07:45:59,,,,22.9,23.0,-0.55,23.3,23.0,0.00,
1/20/2024,07:46:05,,,,23.0,23.0,2.00,23.3,23.0,0.00,
1/20/2024,07:46:11,,,,23.0,23.0,0.62,23.3,23.0,0.00,
1/20/2024,07:46:17,,,,22.9,23.0,6.12,23.2,23.0,0.00,
1/20/2024,07:46:23,,,,22.8,23.0,1.72,23.3,23.0,0.00,
1/20/2024,07:46:29,,,,22.9,23.0,1.22,23.3,23.0,0.00,
1/20/2024,07:46:35,,,,22.9,23.0,2.92,23.3,23.0,0.00,
1/20/2024,07:46:41,,,,23.0,23.0,-2.24,23.4,23.0,0.00,
1/20/2024,07:46:47,,,,23.1,23.0,-2.61,23.4,23.0,0.00,
1/20/2024,07:46:53,,,,23.1,23.0,0.32,23.3,23.0,0.00,
1/20/2024,07:46:59,,,,22.9,23.0,11.16,23.2,23.0,0.00,
1/20/2024,07:47:05,,,,22.8,23.0,0.64,23.2,23.0,0.00,
1/20/2024,07:47:11,,,,22.8,23.0,-1.74,23.3,23.0,0.00,
1/20/2024,07:47:17,,,,22.9,23.0,2.83,23.3,23.0,0.00,
1/20/2024,07:47:23,,,,22.9,23.0,2.25,23.3,23.0,0.00,
1/20/2024,07:47:29,,,,22.9,23.0,5.53,23.3,23.0,0.00,
1/20/2024,07:47:35,,,,22.9,23.0,1.58,23.3,23.0,0.00,
1/20/2024,07:47:41,,,,23.0,23.0,0.63,23.4,23.0,0.00,
1/20/2024,07:47:47,,,,23.1,23.0,-0.46,23.4,23.0,0.00,
1/20/2024,07:47:53,,,,23.1,23.0,2.23,23.3,23.0,0.00,
1/20/2024,07:47:59,,,,22.9,23.0,0.11,23.2,23.0,0.00,
1/20/2024,07:48:05,,,,22.8,23.0,7.67,23.2,23.0,0.00,
1/20/2024,07:48:11,,,,22.9,23.0,6.00,23.3,23.0,0.00,
1/20/2024,07:48:17,,,,22.9,23.0,2.41,23.3,23.0,0.00,
1/20/2024,07:48:23,,,,22.9,23.0,3.36,23.4,23.0,0.00,
1/20/2024,07:48:29,,,,23.1,23.0,-0.17,23.4,23.0,0.00,
1/20/2024,07:48:35,,,,23.1,23.0,0.92,23.4,23.0,0.00,
1/20/2024,07:48:41,,,,23.2,23.0,3.98,23.5,23.0,0.00,
1/20/2024,07:48:47,,,,23.3,23.0,-10.28,23.6,23.0,0.00,
1/20/2024,07:48:53,,,,23.3,23.0,2.73,23.6,23.0,0.00,
1/20/2024,07:48:59,,,,23.3,23.0,-0.56,23.4,23.0,0.00,
1/20/2024,07:49:05,,,,23.2,23.0,2.46,23.4,23.0,0.00,
1/20/2024,07:49:11,,,,23.1,23.0,9.20,23.3,23.0,0.00,
1/20/2024,07:49:17,,,,23.1,23.0,-3.24,23.3,23.0,0.00,
1/20/2024,07:49:23,,,,23.1,23.0,12.79,23.3,23.0,0.00,
1/20/2024,07:49:29,,,,22.9,23.0,13.95,23.2,23.0,0.00,
1/20/2024,07:49:35,,,,22.8,23.0,3.35,23.1,23.0,0.00,
1/20/2024,07:49:41,,,,22.6,23.0,11.06,23.1,23.0,0.00,
1/20/2024,07:49:47,,,,22.6,23.0,11.60,23.1,23.0,0.00,
1/20/2024,07:49:53,,,,22.6,23.0,2.85,23.2,23.0,0.00,
1/20/2024,07:49:59,,,,22.7,23.0,6.11,23.2,23.0,0.00,
1/20/2024,07:50:05,,,,22.8,23.0,0.43,23.3,23.0,0.00,
1/20/2024,07:50:11,,,,23.0,23.0,-8.76,23.4,23.0,0.00,
1/20/2024,07:50:17,,,,23.1,23.0,1.90,23.4,23.0,0.00,
1/20/2024,07:50:23,,,,23.1,23.0,5.74,23.3,23.0,0.00,
1/20/2024,07:50:29,,,,23.0,23.0,-1.91,23.3,23.0,0.00,
1/20/2024,07:50:35,,,,23.0,23.0,2.33,23.3,23.0,0.00,
1/20/2024,07:50:41,,,,23.0,23.0,11.34,23.3,23.0,0.00,
1/20/2024,07:50:47,,,,22.9,23.0,1.36,23.3,23.0,0.00,
1/20/2024,07:50:53,,,,22.9,23.0,-0.03,23.3,23.0,0.00,
1/20/2024,07:50:59,,,,23.0,23.0,-0.97,23.4,23.0,0.00,
1/20/2024,07:51:05,,,,23.0,23.0,2.00,23.3,23.0,0.00,
1/20/2024,07:51:11,,,,23.0,23.0,-3.30,23.3,23.0,0.00,
1/20/2024,07:51:17,,,,22.9,23.0,3.98,23.2,23.0,0.00,
1/20/2024,07:51:23,,,,22.9,23.0,5.87,23.2,23.0,0.00,
1/20/2024,07:51:29,,,,22.8,23.0,7.14,23.3,23.0,0.00,
1/20/2024,07:51:35,,,,22.9,23.0,3.70,23.3,23.0,0.00,
1/20/2024,07:51:41,,,,22.9,23.0,3.92,23.3,23.0,0.00,
1/20/2024,07:51:47,,,,22.9,23.0,0.97,23.3,23.0,0.00,
1/20/2024,07:51:53,,,,22.9,23.0,8.03,23.3,23.0,0.00,
1/20/2024,07:51:59,,,,22.9,23.0,-2.75,23.3,23.0,0.00,
1/20/2024,07:52:05,,,,22.9,23.0,15.14,23.3,23.0,0.00,
1/20/2024,07:52:11,,,,22.9,23.0,0.66,23.3,23.0,0.00,
1/20/2024,07:52:17,,,,22.9,23.0,6.99,23.3,23.0,0.00,
1/20/2024,07:52:23,,,,22.9,23.0,3.20,23.4,23.0,0.00,
1/20/2024,07:52:29,,,,23.0,23.0,-2.69,23.3,23.0,0.00,
1/20/2024,07:52:35,,,,23.1,23.0,5.56,23.3,23.0,0.00,
1/20/2024,07:52:41,,,,23.1,23.0,6.45,23.3,23.0,0.00,
1/20/2024,07:52:47,,,,23.0,23.0,4.79,23.3,23.0,0.00,
1/20/2024,07:52:53,,,,23.0,23.0,6.02,23.3,23.0,0.00,
1/20/2024,07:52:59,,,,23.1,23.0,4.62,23.4,23.0,0.00,
1/20/2024,07:53:05,,,,23.1,23.0,-1.77,23.4,23.0,0.00,
1/20/2024,07:53:11,,,,23.2,23.0,2.73,23.4,23.0,0.00,
1/20/2024,07:53:17,,,,23.3,23.0,5.32,23.6,23.0,0.00,
1/20/2024,07:53:23,,,,23.4,23.0,2.43,23.6,23.0,0.00,
1/20/2024,07:53:29,,,,23.5,23.0,-5.93,23.6,23.0,0.00,
1/20/2024,07:53:35,,,,23.5,23.0,-1.73,23.6,23.0,0.00,
1/20/2024,07:53:41,,,,23.4,23.0,4.12,23.4,23.0,0.00,
1/20/2024,07:53:47,,,,23.2,23.0,4.67,23.3,23.0,0.00,
1/20/2024,07:53:53,,,,23.1,23.0,4.26,23.4,23.0,0.00,
1/20/2024,07:53:59,,,,23.1,23.0,0.20,23.4,23.0,0.00,
1/20/2024,07:54:05,,,,23.1,23.0,-0.64,23.4,23.0,0.00,
1/20/2024,07:54:11,,,,23.1,23.0,0.20,23.4,23.0,0.00,
1/20/2024,07:54:17,,,,23.1,23.0,-2.53,23.3,23.0,0.00,
1/20/2024,07:54:23,,,,23.1,23.0,-1.56,23.3,23.0,0.00,
1/20/2024,07:54:29,,,,22.9,23.0,8.55,23.2,23.0,0.00,
1/20/2024,07:54:35,,,,22.9,23.0,5.89,23.2,23.0,0.00,
1/20/2024,07:54:41,,,,22.8,23.0,5.88,23.2,23.0,0.00,
1/20/2024,07:54:47,,,,22.7,23.0,7.17,23.2,23.0,0.00,
1/20/2024,07:54:53,,,,22.8,23.0,2.62,23.3,23.0,0.00,
1/20/2024,07:54:59,,,,22.9,23.0,6.29,23.3,23.0,0.00,
1/20/2024,07:55:05,,,,23.1,23.0,-7.42,23.4,23.0,0.00,
1/20/2024,07:55:11,,,,23.1,23.0,3.83,23.4,23.0,0.00,
1/20/2024,07:55:17,,,,23.0,23.0,8.66,23.3,23.0,0.00,
1/20/2024,07:55:23,,,,22.9,23.0,6.58,23.3,23.0,0.00,
1/20/2024,07:55:29,,,,23.0,23.0,-1.30,23.4,23.0,0.00,
1/20/2024,07:55:35,,,,23.2,23.0,-7.56,23.4,23.0,0.00,
1/20/2024,07:55:41,,,,23.1,23.0,6.17,23.4,23.0,0.00,
1/20/2024,07:55:47,,,,22.9,23.0,12.14,23.2,23.0,0.00,
1/20/2024,07:55:53,,,,22.8,23.0,4.33,23.2,23.0,0.00,
1/20/2024,07:55:59,,,,22.8,23.0,4.24,23.2,23.0,0.00,
1/20/2024,07:56:05,,,,22.9,23.0,0.01,23.2,23.0,0.00,
1/20/2024,07:56:11,,,,22.9,23.0,12.45,23.3,23.0,0.00,
1/20/2024,07:56:17,,,,22.9,23.0,2.96,23.3,23.0,0.00,
1/20/2024,07:56:23,,,,22.9,23.0,4.78,23.3,23.0,0.00,
1/20/2024,07:56:29,,,,22.9,23.0,3.75,23.2,23.0,0.00,
1/20/2024,07:56:35,,,,22.9,23.0,2.55,23.3,23.0,0.00,
1/20/2024,07:56:41,,,,22.9,23.0,1.15,23.3,23.0,0.00,
1/20/2024,07:56:47,,,,23.0,23.0,-4.83,23.4,23.0,0.00,
1/20/2024,07:56:53,,,,23.1,23.0,-1.54,23.3,23.0,0.00,
1/20/2024,07:56:59,,,,23.0,23.0,8.69,23.3,23.0,0.00,
1/20/2024,07:57:05,,,,22.9,23.0,9.58,23.4,23.0,0.00,
1/20/2024,07:57:11,,,,23.1,23.0,4.63,23.4,23.0,0.00,
1/20/2024,07:57:17,,,,23.1,23.0,-1.95,23.4,23.0,0.00,
1/20/2024,07:57:23,,,,23.2,23.0,0.39,23.4,23.0,0.00,
1/20/2024,07:57:29,,,,23.1,23.0,6.66,23.3,23.0,0.00,
1/20/2024,07:57:35,,,,22.9,23.0,4.96,23.2,23.0,0.00,
1/20/2024,07:57:41,,,,22.9,23.0,3.19,23.2,23.0,0.00,
1/20/2024,07:57:47,,,,22.9,23.0,-0.15,23.3,23.0,0.00,
1/20/2024,07:57:53,,,,22.9,23.0,0.10,23.3,23.0,0.00,
1/20/2024,07:57:59,,,,23.0,23.0,-0.67,23.3,23.0,0.00,
1/20/2024,07:58:05,,,,22.8,23.0,13.82,23.2,23.0,0.00,
1/20/2024,07:58:11,,,,22.9,23.0,4.05,23.2,23.0,0.00,
1/20/2024,07:58:17,,,,22.8,23.0,-1.59,23.2,23.0,0.00,
1/20/2024,07:58:23,,,,22.9,23.0,5.53,23.3,23.0,0.00,
1/20/2024,07:58:29,,,,23.0,23.0,-0.11,23.4,23.0,0.00,
1/20/2024,07:58:35,,,,23.2,23.0,-6.69,23.4,23.0,0.00,
1/20/2024,07:58:41,,,,23.2,23.0,0.69,23.5,23.0,0.00,
1/20/2024,07:58:47,,,,23.2,23.0,-0.55,23.4,23.0,0.00,
1/20/2024,07:58:53,,,,23.2,23.0,4.26,23.5,23.0,0.00,
1/20/2024,07:58:59,,,,23.2,23.0,1.18,23.4,23.0,0.00,
1/20/2024,07:59:05,,,,23.2,23.0,2.51,23.4,23.0,0.00,
1/20/2024,07:59:11,,,,23.2,23.0,0.11,23.5,23.0,0.00,
1/20/2024,07:59:17,,,,23.3,23.0,-0.89,23.5,23.0,0.00,
1/20/2024,07:59:23,,,,23.3,23.0,-7.60,23.6,23.0,0.00,
1/20/2024,07:59:29,,,,23.4,23.0,-1.69,23.5,23.0,0.00,
1/20/2024,07:59:35,,,,23.3,23.0,0.85,23.3,23.0,0.00,
1/20/2024,07:59:41,,,,23.2,23.0,3.98,23.3,23.0,0.00,
1/20/2024,07:59:47,,,,23.0,23.0,3.21,23.3,23.0,0.00,
1/20/2024,07:59:53,,,,23.0,23.0,-0.90,23.3,23.0,0.00,
1/20/2024,07:59:59,,,,23.1,23.0,-3.26,23.3,23.0,0.00,
1/20/2024,08:00:05,,,,22.9,23.0,11.17,23.1,23.0,0.00,
1/20/2024,08:00:11,,,,22.8,23.0,-0.29,23.1,23.0,0.00,
1/20/2024,08:00:17,,,,22.6,23.0,4.86,23.1,23.0,0.00,
1/20/2024,08:00:23,,,,22.6,23.0,-11.64,23.1,23.0,0.00,
1/20/2024,08:00:29,,,,22.7,23.0,0.24,23.1,23.0,0.00,
1/20/2024,08:00:35,,,,22.6,23.0,7.35,23.2,23.0,0.00,
1/20/2024,08:00:41,,,,22.7,23.0,1.49,23.2,23.0,0.00,
1/20/2024,08:00:47,,,,22.7,23.0,2.36,23.3,23.0,0.00,
1/20/2024,08:00:53,,,,22.8,23.0,3.53,23.3,23.0,0.00,
1/20/2024,08:00:59,,,,22.9,23.0,-2.32,23.3,23.0,0.00,
1/20/2024,08:01:05,,,,23.0,23.0,-4.31,23.4,23.0,0.00,
1/20/2024,08:01:11,,,,23.2,23.0,-0.47,23.5,23.0,0.00,
1/20/2024,08:01:17,,,,23.2,23.0,-4.16,23.6,23.0,0.00,
1/20/2024,08:01:23,,,,23.2,23.0,-5.56,23.4,23.0,0.00,
1/20/2024,08:01:29,,,,23.1,23.0,11.36,23.3,23.0,0.00,
1/20/2024,08:01:35,,,,22.9,23.0,11.40,23.2,23.0,0.00,
1/20/2024,08:01:41,,,,22.8,23.0,5.44,23.2,23.0,0.00,
1/20/2024,08:01:47,,,,22.8,23.0,6.82,23.2,23.0,0.00,
1/20/2024,08:01:53,,,,22.8,23.0,-1.71,23.3,23.0,0.00,
1/20/2024,08:01:59,,,,22.9,23.0,-6.34,23.3,23.0,0.00,
1/20/2024,08:02:05,,,,22.8,23.0,7.40,23.2,23.0,0.00,
1/20/2024,08:02:11,,,,22.7,23.0,5.16,23.1,23.0,0.00,
1/20/2024,08:02:17,,,,22.7,23.0,7.93,23.1,23.0,0.00,
1/20/2024,08:02:23,,,,22.7,23.0,7.76,23.2,23.0,0.00,
1/20/2024,08:02:29,,,,22.8,23.0,0.53,23.3,23.0,0.00,
1/20/2024,08:02:35,,,,22.9,23.0,0.39,23.4,23.0,0.00,
1/20/2024,08:02:41,,,,23.0,23.0,-4.25,23.4,23.0,0.00,
1/20/2024,08:02:47,,,,23.1,23.0,1.72,23.4,23.0,0.00,
1/20/2024,08:02:53,,,,23.2,23.0,-3.08,23.4,23.0,0.00,
1/20/2024,08:02:59,,,,23.2,23.0,3.74,23.4,23.0,0.00,
1/20/2024,08:03:05,,,,23.1,23.0,16.22,23.3,23.0,0.00,
1/20/2024,08:03:11,,,,22.9,23.0,13.03,23.2,23.0,0.00,
1/20/2024,08:03:17,,,,22.9,23.0,-0.75,23.2,23.0,0.00,
1/20/2024,08:03:23,,,,22.9,23.0,0.95,23.3,23.0,0.00,
1/20/2024,08:03:29,,,,22.9,23.0,3.38,23.3,23.0,0.00,
1/20/2024,08:03:35,,,,23.0,23.0,-6.63,23.4,23.0,0.00,
1/20/2024,08:03:41,,,,23.1,23.0,2.60,23.3,23.0,0.00,
1/20/2024,08:03:47,,,,23.0,23.0,1.21,23.2,23.0,0.00,
1/20/2024,08:03:53,,,,22.9,23.0,7.92,23.3,23.0,0.00,
1/20/2024,08:03:59,,,,22.9,23.0,2.44,23.2,23.0,0.00,
1/20/2024,08:04:05,,,,22.8,23.0,10.79,23.2,23.0,0.00,
1/20/2024,08:04:11,,,,22.9,23.0,1.35,23.3,23.0,0.00,
1/20/2024,08:04:17,,,,22.9,23.0,0.20,23.4,23.0,0.00,
1/20/2024,08:04:23,,,,23.1,23.0,-1.79,23.4,23.0,0.00,
1/20/2024,08:04:29,,,,23.2,23.0,-7.91,23.4,23.0,0.00,
1/20/2024,08:04:35,,,,23.1,23.0,8.24,23.3,23.0,0.00,
1/20/2024,08:04:41,,,,23.0,23.0,5.48,23.3,23.0,0.00,
1/20/2024,08:04:47,,,,23.0,23.0,-0.36,23.3,23.0,0.00,
1/20/2024,08:04:53,,,,22.9,23.0,10.00,23.3,23.0,0.00,
1/20/2024,08:04:59,,,,22.9,23.0,14.83,23.2,23.0,0.00,
1/20/2024,08:05:05,,,,22.9,23.0,5.64,23.3,23.0,0.00,
1/20/2024,08:05:11,,,,22.9,23.0,7.47,23.3,23.0,0.00,
1/20/2024,08:05:17,,,,23.0,23.0,-1.63,23.3,23.0,0.00,
1/20/2024,08:05:23,,,,23.1,23.0,9.33,23.5,23.0,0.00,
1/20/2024,08:05:29,,,,23.2,23.0,-1.82,23.5,23.0,0.00,
1/20/2024,08:05:35,,,,23.3,23.0,-1.07,23.6,23.0,0.00,
1/20/2024,08:05:41,,,,23.3,23.0,1.73,23.5,23.0,0.00,
1/20/2024,08:05:47,,,,23.3,23.0,7.06,23.4,23.0,0.00,
1/20/2024,08:05:53,,,,23.2,23.0,7.66,23.5,23.0,0.00,
1/20/2024,08:05:59,,,,23.3,23.0,-4.10,23.5,23.0,0.00,
1/20/2024,08:06:05,,,,23.3,23.0,1.30,23.5,23.0,0.00,
1/20/2024,08:06:11,,,,23.2,23.0,3.96,23.4,23.0,0.00,
1/20/2024,08:06:17,,,,23.1,23.0,8.04,23.4,23.0,0.00,
1/20/2024,08:06:23,,,,23.2,23.0,1.73,23.4,23.0,0.00,
1/20/2024,08:06:29,,,,23.2,23.0,3.10,23.5,23.0,0.00,
1/20/2024,08:06:35,,,,23.2,23.0,-0.44,23.6,23.0,0.00,
1/20/2024,08:06:41,,,,23.3,23.0,-8.47,23.6,23.0,0.00,
1/20/2024,08:06:47,,,,23.4,23.0,2.49,23.5,23.0,0.00,
1/20/2024,08:06:53,,,,23.3,23.0,3.81,23.4,23.0,0.00,
1/20/2024,08:06:59,,,,23.1,23.0,-1.89,23.3,23.0,0.00,
1/20/2024,08:07:05,,,,23.1,23.0,4.04,23.3,23.0,0.00,
1/20/2024,08:07:11,,,,23.0,23.0,5.02,23.3,23.0,0.00,
1/20/2024,08:07:17,,,,22.9,23.0,-1.12,23.3,23.0,0.00,
1/20/2024,08:07:23,,,,22.9,23.0,-1.05,23.3,23.0,0.00,
1/20/2024,08:07:29,,,,22.8,23.0,12.13,23.2,23.0,0.00,
1/20/2024,08:07:35,,,,22.8,23.0,7.96,23.2,23.0,0.00,
1/20/2024,08:07:41,,,,22.9,23.0,5.41,23.3,23.0,0.00,
1/20/2024,08:07:47,,,,22.9,23.0,-0.77,23.3,23.0,0.00,
1/20/2024,08:07:53,,,,23.0,23.0,0.52,23.4,23.0,0.00,
1/20/2024,08:07:59,,,,23.0,23.0,-3.61,23.3,23.0,0.00,
1/20/2024,08:08:05,,,,22.9,23.0,4.09,23.3,23.0,0.00,
1/20/2024,08:08:11,,,,22.9,23.0,-3.75,23.2,23.0,0.00,
1/20/2024,08:08:17,,,,22.8,23.0,5.13,23.2,23.0,0.00,
1/20/2024,08:08:23,,,,22.7,23.0,7.04,23.1,23.0,0.00,
1/20/2024,08:08:29,,,,22.7,23.0,-3.35,23.2,23.0,0.00,
1/20/2024,08:08:35,,,,22.8,23.0,-1.01,23.3,23.0,0.00,
1/20/2024,08:08:41,,,,22.8,23.0,-0.69,23.2,23.0,0.00,
1/20/2024,08:08:47,,,,22.8,23.0,0.79,23.2,23.0,0.00,
1/20/2024,08:08:53,,,,22.8,23.0,7.63,23.3,23.0,0.00,
1/20/2024,08:08:59,,,,22.8,23.0,6.31,23.3,23.0,0.00,
1/20/2024,08:09:05,,,,23.0,23.0,0.19,23.4,23.0,0.00,
1/20/2024,08:09:11,,,,23.1,23.0,0.45,23.4,23.0,0.00,
1/20/2024,08:09:17,,,,23.1,23.0,1.50,23.4,23.0,0.00,
1/20/2024,08:09:23,,,,23.2,23.0,-4.46,23.4,23.0,0.00,
1/20/2024,08:09:29,,,,23.2,23.0,0.61,23.3,23.0,0.00,
1/20/2024,08:09:35,,,,23.0,23.0,3.86,23.3,23.0,0.00,
1/20/2024,08:09:41,,,,22.9,23.0,6.62,23.3,23.0,0.00,
1/20/2024,08:09:47,,,,23.0,23.0,-3.81,23.3,23.0,0.00,
1/20/2024,08:09:53,,,,22.9,23.0,7.68,23.3,23.0,0.00,
1/20/2024,08:09:59,,,,22.9,23.0,7.57,23.3,23.0,0.00,
1/20/2024,08:10:05,,,,22.9,23.0,4.60,23.2,23.0,0.00,
1/20/2024,08:10:11,,,,22.9,23.0,6.36,23.2,23.0,0.00,
1/20/2024,08:10:17,,,,22.9,23.0,6.87,23.3,23.0,0.00,
1/20/2024,08:10:23,,,,22.9,23.0,-1.36,23.3,23.0,0.00,
1/20/2024,08:10:29,,,,23.1,23.0,4.11,23.4,23.0,0.00,
1/20/2024,08:10:35,,,,23.1,23.0,-2.88,23.3,23.0,0.00,
1/20/2024,08:10:41,,,,22.9,23.0,6.03,23.2,23.0,0.00,
1/20/2024,08:10:47,,,,22.9,23.0,3.22,23.2,23.0,0.00,
1/20/2024,08:10:53,,,,22.9,23.0,8.30,23.3,23.0,0.00,
1/20/2024,08:10:59,,,,22.9,23.0,5.82,23.3,23.0,0.00,
1/20/2024,08:11:05,,,,23.1,23.0,-1.22,23.4,23.0,0.00,
1/20/2024,08:11:11,,,,23.1,23.0,-0.17,23.4,23.0,0.00,
1/20/2024,08:11:17,,,,23.1,23.0,6.24,23.3,23.0,0.00,
1/20/2024,08:11:23,,,,23.0,23.0,-0.60,23.3,23.0,0.00,
1/20/2024,08:11:29,,,,23.0,23.0,8.54,23.3,23.0,0.00,
1/20/2024,08:11:35,,,,22.8,23.0,8.77,23.3,23.0,0.00,
1/20/2024,08:11:41,,,,22.9,23.0,4.55,23.3,23.0,0.00,
1/20/2024,08:11:47,,,,23.0,23.0,-8.43,23.3,23.0,0.00,
1/20/2024,08:11:53,,,,23.0,23.0,5.23,23.3,23.0,0.00,
1/20/2024,08:11:59,,,,22.9,23.0,8.21,23.2,23.0,0.00,
1/20/2024,08:12:05,,,,22.9,23.0,8.82,23.2,23.0,0.00,
1/20/2024,08:12:11,,,,22.9,23.0,0.35,23.3,23.0,0.00,
1/20/2024,08:12:17,,,,22.9,23.0,5.57,23.3,23.0,0.00,
1/20/2024,08:12:23,,,,22.9,23.0,2.18,23.3,23.0,0.00,
1/20/2024,08:12:29,,,,22.9,23.0,0.57,23.4,23.0,0.00,
1/20/2024,08:12:35,,,,23.0,23.0,1.96,23.4,23.0,0.00,
1/20/2024,08:12:41,,,,23.1,23.0,-4.16,23.4,23.0,0.00,
1/20/2024,08:12:47,,,,23.2,23.0,3.95,23.5,23.0,0.00,
1/20/2024,08:12:53,,,,23.3,23.0,-3.32,23.6,23.0,0.00,
1/20/2024,08:12:59,,,,23.3,23.0,0.62,23.6,23.0,0.00,
1/20/2024,08:13:05,,,,23.3,23.0,-0.92,23.5,23.0,0.00,
1/20/2024,08:13:11,,,,23.2,23.0,3.79,23.4,23.0,0.00,
1/20/2024,08:13:17,,,,23.2,23.0,4.18,23.4,23.0,0.00,
1/20/2024,08:13:23,,,,23.1,23.0,7.11,23.3,23.0,0.00,
1/20/2024,08:13:29,,,,23.1,23.0,-3.11,23.4,23.0,0.00,
1/20/2024,08:13:35,,,,23.1,23.0,1.14,23.3,23.0,0.00,
1/20/2024,08:13:41,,,,23.1,23.0,1.27,23.3,23.0,0.00,
1/20/2024,08:13:47,,,,23.1,23.0,3.16,23.4,23.0,0.00,
1/20/2024,08:13:53,,,,23.1,23.0,-5.05,23.4,23.0,0.00,
1/20/2024,08:13:59,,,,23.1,23.0,0.00,23.4,23.0,0.00,
1/20/2024,08:14:05,,,,23.2,23.0,-10.13,23.5,23.0,0.00,
1/20/2024,08:14:11,,,,23.2,23.0,-3.17,23.5,23.0,0.00,
1/20/2024,08:14:17,,,,23.2,23.0,4.37,23.4,23.0,0.00,
1/20/2024,08:14:23,,,,23.1,23.0,4.22,23.4,23.0,0.00,
1/20/2024,08:14:29,,,,23.1,23.0,-3.09,23.4,23.0,0.00,
1/20/2024,08:14:35,,,,23.1,23.0,0.86,23.3,23.0,0.00,
1/20/2024,08:14:41,,,,22.9,23.0,6.17,23.3,23.0,0.00,
1/20/2024,08:14:47,,,,22.9,23.0,4.34,23.2,23.0,0.00,
1/20/2024,08:14:53,,,,22.8,23.0,1.52,23.2,23.0,0.00,
1/20/2024,08:14:59,,,,22.9,23.0,5.02,23.3,23.0,0.00,
