Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/21/2024,07:35:13,,,,50.0,50.0,10.09,49.1,50.0,0.00,
1/21/2024,07:35:19,,,,49.9,50.0,9.75,49.1,50.0,0.00,
1/21/2024,07:35:25,,,,49.9,50.0,5.95,49.1,50.0,0.00,
1/21/2024,07:35:31,,,,49.9,50.0,6.31,49.1,50.0,0.00,
1/21/2024,07:35:37,,,,49.9,50.0,4.69,49.1,50.0,0.00,
1/21/2024,07:35:43,,,,49.9,50.0,6.93,49.1,50.0,0.00,
1/21/2024,07:35:49,,,,49.9,50.0,2.65,49.2,50.0,0.00,
1/21/2024,07:35:55,,,,50.0,50.0,3.98,49.2,50.0,0.00,
1/21/2024,07:36:01,,,,50.1,50.0,4.16,49.2,50.0,0.00,
1/21/2024,07:36:07,,,,50.2,50.0,-3.03,49.2,50.0,0.00,
1/21/2024,07:36:13,,,,50.1,50.0,4.38,49.2,50.0,0.00,
1/21/2024,07:36:19,,,,50.1,50.0,3.60,49.2,50.0,0.00,
1/21/2024,07:36:25,,,,50.1,50.0,-1.36,49.2,50.0,0.00,
1/21/2024,07:36:31,,,,50.1,50.0,6.71,49.2,50.0,0.00,
1/21/2024,07:36:37,,,,50.1,50.0,1.09,49.2,50.0,0.00,
1/21/2024,07:36:43,,,,50.1,50.0,0.20,49.2,50.0,0.00,
1/21/2024,07:36:49,,,,50.1,50.0,10.09,49.1,50.0,0.00,
1/21/2024,07:36:55,,,,50.1,50.0,-0.06,49.2,50.0,0.00,
1/21/2024,07:37:01,,,,50.1,50.0,0.20,49.2,50.0,0.00,
1/21/2024,07:37:07,,,,50.1,50.0,1.92,49.2,50.0,0.00,
1/21/2024,07:37:13,,,,50.1,50.0,2.87,49.2,50.0,0.00,
1/21/2024,07:37:19,,,,50.1,50.0,5.74,49.3,50.0,0.00,
1/21/2024,07:37:25,,,,50.2,50.0,-6.80,49.3,50.0,0.00,
1/21/2024,07:37:31,,,,50.1,50.0,14.22,49.2,50.0,0.00,
1/21/2024,07:37:37,,,,50.1,50.0,10.25,49.2,50.0,0.00,
1/21/2024,07:37:43,,,,49.9,50.0,8.71,49.1,50.0,0.00,
1/21/2024,07:37:49,,,,49.9,50.0,6.68,49.1,50.0,0.00,
1/21/2024,07:37:55,,,,49.9,50.0,3.57,49.1,50.0,0.00,
1/21/2024,07:38:01,,,,49.9,50.0,4.38,49.1,50.0,0.00,
1/21/2024,07:38:07,,,,49.8,50.0,1.33,49.1,50.0,0.00,
1/21/2024,07:38:13,,,,49.9,50.0,7.41,49.1,50.0,0.00,
1/21/2024,07:38:19,,,,50.0,50.0,-5.74,49.2,50.0,0.00,
1/21/2024,07:38:25,,,,49.9,50.0,3.21,49.2,50.0,0.00,
1/21/2024,07:38:31,,,,50.0,50.0,4.41,49.2,50.0,0.00,
1/21/2024,07:38:37,,,,50.0,50.0,3.09,49.2,50.0,0.00,
1/21/2024,07:38:43,,,,50.1,50.0,-1.94,49.2,50.0,0.00,
1/21/2024,07:38:49,,,,50.1,50.0,-2.28,49.2,50.0,0.00,
1/21/2024,07:38:55,,,,50.2,50.0,-2.49,49.2,50.0,0.00,
1/21/2024,07:39:01,,,,50.2,50.0,7.08,49.2,50.0,0.00,
1/21/2024,07:39:07,,,,50.1,50.0,4.69,49.1,50.0,0.00,
1/21/2024,07:39:13,,,,50.0,50.0,8.25,49.1,50.0,0.00,
1/21/2024,07:39:19,,,,49.9,50.0,-0.14,49.1,50.0,0.00,
1/21/2024,07:39:25,,,,49.9,50.0,5.96,49.1,50.0,0.00,
1/21/2024,07:39:31,,,,49.9,50.0,13.58,49.1,50.0,0.00,
1/21/2024,07:39:37,,,,49.8,50.0,10.65,49.0,50.0,0.00,
1/21/2024,07:39:43,,,,49.7,50.0,11.96,48.9,50.0,0.00,
1/21/2024,07:39:49,,,,49.7,50.0,6.79,48.9,50.0,0.00,
1/21/2024,07:39:55,,,,49.6,50.0,11.03,48.9,50.0,0.00,
1/21/2024,07:40:01,,,,49.6,50.0,11.29,49.1,50.0,0.00,
1/21/2024,07:40:07,,,,49.7,50.0,-1.18,49.1,50.0,0.00,
1/21/2024,07:40:13,,,,49.8,50.0,8.36,49.1,50.0,0.00,
1/21/2024,07:40:19,,,,49.8,50.0,5.46,49.1,50.0,0.00,
1/21/2024,07:40:25,,,,49.8,50.0,5.18,49.2,50.0,0.00,
1/21/2024,07:40:31,,,,50.0,50.0,1.53,49.2,50.0,0.00,
1/21/2024,07:40:37,,,,50.1,50.0,-0.97,49.2,50.0,0.00,
1/21/2024,07:40:43,,,,50.1,50.0,-2.64,49.3,50.0,0.00,
1/21/2024,07:40:49,,,,50.2,50.0,-8.92,49.3,50.0,0.00,
1/21/2024,07:40:55,,,,50.2,50.0,-1.14,49.3,50.0,0.00,
1/21/2024,07:41:01,,,,50.2,50.0,1.33,49.3,50.0,0.00,
1/21/2024,07:41:07,,,,50.3,50.0,-0.84,49.3,50.0,0.00,
1/21/2024,07:41:13,,,,50.3,50.0,-3.47,49.3,50.0,0.00,
1/21/2024,07:41:19,,,,50.3,50.0,-1.73,49.3,50.0,0.00,
1/21/2024,07:41:25,,,,50.4,50.0,-0.84,49.3,50.0,0.00,
1/21/2024,07:41:31,,,,50.3,50.0,9.00,49.3,50.0,0.00,
1/21/2024,07:41:37,,,,50.3,50.0,2.75,49.3,50.0,0.00,
1/21/2024,07:41:43,,,,50.2,50.0,8.00,49.2,50.0,0.00,
1/21/2024,07:41:49,,,,50.0,50.0,8.24,49.1,50.0,0.00,
1/21/2024,07:41:55,,,,49.9,50.0,8.76,49.1,50.0,0.00,
1/21/2024,07:42:01,,,,49.9,50.0,5.00,49.1,50.0,0.00,
1/21/2024,07:42:07,,,,49.9,50.0,-2.00,49.1,50.0,0.00,
1/21/2024,07:42:13,,,,49.9,50.0,1.81,49.2,50.0,0.00,
1/21/2024,07:42:19,,,,49.9,50.0,3.48,49.2,50.0,0.00,
1/21/2024,07:42:25,,,,50.0,50.0,1.94,49.2,50.0,0.00,
1/21/2024,07:42:31,,,,49.9,50.0,8.69,49.2,50.0,0.00,
1/21/2024,07:42:37,,,,49.9,50.0,3.93,49.1,50.0,0.00,
1/21/2024,07:42:43,,,,49.9,50.0,6.57,49.1,50.0,0.00,
1/21/2024,07:42:49,,,,49.9,50.0,6.82,49.1,50.0,0.00,
1/21/2024,07:42:55,,,,49.9,50.0,1.01,49.2,50.0,0.00,
1/21/2024,07:43:01,,,,49.9,50.0,3.49,49.2,50.0,0.00,
1/21/2024,07:43:07,,,,50.0,50.0,4.54,49.2,50.0,0.00,
1/21/2024,07:43:13,,,,50.0,50.0,4.68,49.2,50.0,0.00,
1/21/2024,07:43:19,,,,50.0,50.0,7.66,49.2,50.0,0.00,
1/21/2024,07:43:25,,,,50.1,50.0,-4.30,49.2,50.0,0.00,
1/21/2024,07:43:31,,,,50.2,50.0,-5.63,49.3,50.0,0.00,
1/21/2024,07:43:37,,,,50.2,50.0,7.86,49.2,50.0,0.00,
1/21/2024,07:43:43,,,,50.0,50.0,11.57,49.1,50.0,0.00,
1/21/2024,07:43:49,,,,49.9,50.0,4.71,49.0,50.0,0.00,
1/21/2024,07:43:55,,,,49.8,50.0,10.15,49.1,50.0,0.00,
1/21/2024,07:44:01,,,,49.8,50.0,3.39,49.1,50.0,0.00,
1/21/2024,07:44:07,,,,49.8,50.0,2.81,49.1,50.0,0.00,
1/21/2024,07:44:13,,,,49.9,50.0,7.58,49.2,50.0,0.00,
1/21/2024,07:44:19,,,,49.9,50.0,0.93,49.2,50.0,0.00,
1/21/2024,07:44:25,,,,49.9,50.0,6.50,49.2,50.0,0.00,
1/21/2024,07:44:31,,,,50.0,50.0,9.22,49.2,50.0,0.00,
1/21/2024,07:44:37,,,,50.0,50.0,-3.22,49.2,50.0,0.00,
1/21/2024,07:44:43,,,,50.0,50.0,1.48,49.2,50.0,0.00,
1/21/2024,07:44:49,,,,50.1,50.0,0.37,49.2,50.0,0.00,
1/21/2024,07:44:55,,,,50.1,50.0,2.95,49.3,50.0,0.00,
1/21/2024,07:45:01,,,,50.1,50.0,-4.85,49.2,50.0,0.00,
1/21/2024,07:45:07,,,,50.2,50.0,-3.76,49.3,50.0,0.00,
1/21/2024,07:45:13,,,,50.1,50.0,2.19,49.2,50.0,0.00,
1/21/2024,07:45:19,,,,50.0,50.0,6.37,49.1,50.0,0.00,
1/21/2024,07:45:25,,,,49.9,50.0,3.63,49.1,50.0,0.00,
1/21/2024,07:45:31,,,,49.8,50.0,13.18,49.0,50.0,0.00,
1/21/2024,07:45:37,,,,49.7,50.0,9.96,49.0,50.0,0.00,
1/21/2024,07:45:43,,,,49.7,50.0,10.67,49.0,50.0,0.00,
1/21/2024,07:45:49,,,,49.7,50.0,4.81,49.1,50.0,0.00,
1/21/2024,07:45:55,,,,49.7,50.0,6.98,49.1,50.0,0.00,
1/21/2024,07:46:01,,,,49.8,50.0,6.98,49.1,50.0,0.00,
1/21/2024,07:46:07,,,,49.8,50.0,-0.08,49.1,50.0,0.00,
1/21/2024,07:46:13,,,,49.8,50.0,10.40,49.1,50.0,0.00,
1/21/2024,07:46:19,,,,49.8,50.0,2.76,49.1,50.0,0.00,
1/21/2024,07:46:25,,,,49.8,50.0,4.34,49.1,50.0,0.00,
1/21/2024,07:46:31,,,,49.9,50.0,-2.47,49.2,50.0,0.00,
1/21/2024,07:46:37,,,,49.9,50.0,7.65,49.2,50.0,0.00,
1/21/2024,07:46:43,,,,50.0,50.0,4.66,49.2,50.0,0.00,
1/21/2024,07:46:49,,,,50.1,50.0,1.62,49.3,50.0,0.00,
1/21/2024,07:46:55,,,,50.2,50.0,0.25,49.3,50.0,0.00,
1/21/2024,07:47:01,,,,50.1,50.0,10.24,49.2,50.0,0.00,
1/21/2024,07:47:07,,,,50.1,50.0,5.18,49.3,50.0,0.00,
1/21/2024,07:47:13,,,,50.0,50.0,7.05,49.2,50.0,0.00,
1/21/2024,07:47:19,,,,50.0,50.0,7.51,49.2,50.0,0.00,
1/21/2024,07:47:25,,,,49.9,50.0,3.91,49.2,50.0,0.00,
1/21/2024,07:47:31,,,,49.9,50.0,3.69,49.2,50.0,0.00,
1/21/2024,07:47:37,,,,50.0,50.0,0.92,49.2,50.0,0.00,
1/21/2024,07:47:43,,,,49.9,50.0,9.70,49.2,50.0,0.00,
1/21/2024,07:47:49,,,,50.0,50.0,6.21,49.2,50.0,0.00,
1/21/2024,07:47:55,,,,49.9,50.0,7.19,49.2,50.0,0.00,
1/21/2024,07:48:01,,,,49.9,50.0,8.21,49.1,50.0,0.00,
1/21/2024,07:48:07,,,,49.9,50.0,6.04,49.2,50.0,0.00,
1/21/2024,07:48:13,,,,49.9,50.0,0.97,49.2,50.0,0.00,
1/21/2024,07:48:19,,,,49.9,50.0,2.02,49.3,50.0,0.00,
1/21/2024,07:48:25,,,,50.0,50.0,5.10,49.3,50.0,0.00,
1/21/2024,07:48:31,,,,50.1,50.0,2.39,49.2,50.0,0.00,
1/21/2024,07:48:37,,,,50.2,50.0,0.82,49.3,50.0,0.00,
1/21/2024,07:48:43,,,,50.2,50.0,1.43,49.3,50.0,0.00,
1/21/2024,07:48:49,,,,50.2,50.0,-1.33,49.4,50.0,0.00,
1/21/2024,07:48:55,,,,50.2,50.0,1.80,49.3,50.0,0.00,
1/21/2024,07:49:01,,,,50.2,50.0,4.62,49.3,50.0,0.00,
1/21/2024,07:49:07,,,,50.2,50.0,1.06,49.3,50.0,0.00,
1/21/2024,07:49:13,,,,50.3,50.0,-1.03,49.3,50.0,0.00,
1/21/2024,07:49:19,,,,50.2,50.0,8.63,49.2,50.0,0.00,
1/21/2024,07:49:25,,,,50.1,50.0,6.77,49.1,50.0,0.00,
1/21/2024,07:49:31,,,,50.0,50.0,0.72,49.1,50.0,0.00,
1/21/2024,07:49:37,,,,49.9,50.0,9.35,49.1,50.0,0.00,
1/21/2024,07:49:43,,,,49.9,50.0,5.17,49.2,50.0,0.00,
1/21/2024,07:49:49,,,,50.1,50.0,5.01,49.2,50.0,0.00,
1/21/2024,07:49:55,,,,49.9,50.0,0.44,49.2,50.0,0.00,
1/21/2024,07:50:01,,,,50.0,50.0,-3.26,49.2,50.0,0.00,
1/21/2024,07:50:07,,,,50.0,50.0,-1.52,49.2,50.0,0.00,
1/21/2024,07:50:13,,,,50.0,50.0,3.64,49.3,50.0,0.00,
1/21/2024,07:50:19,,,,50.1,50.0,0.14,49.3,50.0,0.00,
1/21/2024,07:50:25,,,,50.1,50.0,6.22,49.3,50.0,0.00,
1/21/2024,07:50:31,,,,50.1,50.0,1.92,49.3,50.0,0.00,
1/21/2024,07:50:37,,,,50.2,50.0,-1.08,49.3,50.0,0.00,
1/21/2024,07:50:43,,,,50.2,50.0,-1.96,49.3,50.0,0.00,
1/21/2024,07:50:49,,,,50.2,50.0,-0.09,49.4,50.0,0.00,
1/21/2024,07:50:55,,,,50.2,50.0,3.88,49.3,50.0,0.00,
1/21/2024,07:51:01,,,,50.2,50.0,0.56,49.3,50.0,0.00,
1/21/2024,07:51:07,,,,50.2,50.0,-1.41,49.3,50.0,0.00,
1/21/2024,07:51:13,,,,50.1,50.0,3.42,49.3,50.0,0.00,
1/21/2024,07:51:19,,,,50.2,50.0,-2.03,49.3,50.0,0.00,
1/21/2024,07:51:25,,,,50.1,50.0,8.47,49.2,50.0,0.00,
1/21/2024,07:51:31,,,,49.9,50.0,14.91,49.1,50.0,0.00,
1/21/2024,07:51:37,,,,49.8,50.0,6.91,49.0,50.0,0.00,
1/21/2024,07:51:43,,,,49.8,50.0,1.59,49.1,50.0,0.00,
1/21/2024,07:51:49,,,,49.8,50.0,1.75,49.2,50.0,0.00,
1/21/2024,07:51:55,,,,49.8,50.0,2.75,49.2,50.0,0.00,
1/21/2024,07:52:01,,,,49.9,50.0,-4.35,49.1,50.0,0.00,
1/21/2024,07:52:07,,,,49.9,50.0,-4.82,49.2,50.0,0.00,
1/21/2024,07:52:13,,,,49.9,50.0,1.45,49.2,50.0,0.00,
1/21/2024,07:52:19,,,,50.0,50.0,-0.92,49.2,50.0,0.00,
1/21/2024,07:52:25,,,,50.0,50.0,3.00,49.2,50.0,0.00,
1/21/2024,07:52:31,,,,50.0,50.0,2.14,49.2,50.0,0.00,
1/21/2024,07:52:37,,,,50.0,50.0,0.93,49.2,50.0,0.00,
1/21/2024,07:52:43,,,,50.1,50.0,2.02,49.2,50.0,0.00,
1/21/2024,07:52:49,,,,50.0,50.0,7.30,49.2,50.0,0.00,
1/21/2024,07:52:55,,,,50.0,50.0,8.40,49.2,50.0,0.00,
1/21/2024,07:53:01,,,,49.9,50.0,5.34,49.1,50.0,0.00,
1/21/2024,07:53:07,,,,49.9,50.0,3.52,49.1,50.0,0.00,
1/21/2024,07:53:13,,,,49.9,50.0,2.12,49.1,50.0,0.00,
1/21/2024,07:53:19,,,,49.8,50.0,10.14,49.1,50.0,0.00,
1/21/2024,07:53:25,,,,49.8,50.0,10.68,49.1,50.0,0.00,
1/21/2024,07:53:31,,,,49.7,50.0,9.58,49.1,50.0,0.00,
1/21/2024,07:53:37,,,,49.7,50.0,7.34,49.1,50.0,0.00,
1/21/2024,07:53:43,,,,49.8,50.0,9.12,49.1,50.0,0.00,
1/21/2024,07:53:49,,,,49.8,50.0,-0.29,49.1,50.0,0.00,
1/21/2024,07:53:55,,,,49.8,50.0,8.40,49.2,50.0,0.00,
1/21/2024,07:54:01,,,,49.9,50.0,4.82,49.2,50.0,0.00,
1/21/2024,07:54:07,,,,50.0,50.0,-0.35,49.2,50.0,0.00,
1/21/2024,07:54:13,,,,50.1,50.0,-3.93,49.3,50.0,0.00,
1/21/2024,07:54:19,,,,50.1,50.0,1.26,49.3,50.0,0.00,
1/21/2024,07:54:25,,,,50.1,50.0,-0.45,49.3,50.0,0.00,
1/21/2024,07:54:31,,,,50.2,50.0,3.91,49.3,50.0,0.00,
1/21/2024,07:54:37,,,,50.2,50.0,1.14,49.3,50.0,0.00,
1/21/2024,07:54:43,,,,50.3,50.0,4.29,49.3,50.0,0.00,
1/21/2024,07:54:49,,,,50.2,50.0,2.76,49.2,50.0,0.00,
1/21/2024,07:54:55,,,,50.1,50.0,9.54,49.1,50.0,0.00,
1/21/2024,07:55:01,,,,49.9,50.0,14.44,49.1,50.0,0.00,
1/21/2024,07:55:07,,,,49.9,50.0,9.22,49.1,50.0,0.00,
1/21/2024,07:55:13,,,,49.9,50.0,2.18,49.1,50.0,0.00,
1/21/2024,07:55:19,,,,49.8,50.0,-0.12,49.1,50.0,0.00,
1/21/2024,07:55:25,,,,49.9,50.0,6.96,49.2,50.0,0.00,
1/21/2024,07:55:31,,,,49.9,50.0,-0.38,49.2,50.0,0.00,
1/21/2024,07:55:37,,,,49.9,50.0,1.42,49.2,50.0,0.00,
1/21/2024,07:55:43,,,,50.1,50.0,-3.63,49.3,50.0,0.00,
1/21/2024,07:55:49,,,,50.1,50.0,1.89,49.3,50.0,0.00,
1/21/2024,07:55:55,,,,50.1,50.0,8.37,49.2,50.0,0.00,
1/21/2024,07:56:01,,,,50.1,50.0,2.06,49.2,50.0,0.00,
1/21/2024,07:56:07,,,,50.1,50.0,10.72,49.2,50.0,0.00,
1/21/2024,07:56:13,,,,50.1,50.0,4.02,49.2,50.0,0.00,
1/21/2024,07:56:19,,,,50.0,50.0,0.41,49.2,50.0,0.00,
1/21/2024,07:56:25,,,,50.1,50.0,-4.29,49.2,50.0,0.00,
1/21/2024,07:56:31,,,,50.1,50.0,6.35,49.3,50.0,0.00,
1/21/2024,07:56:37,,,,50.1,50.0,4.98,49.2,50.0,0.00,
1/21/2024,07:56:43,,,,50.0,50.0,11.44,49.1,50.0,0.00,
1/21/2024,07:56:49,,,,49.9,50.0,9.98,49.1,50.0,0.00,
1/21/2024,07:56:55,,,,49.8,50.0,3.58,49.1,50.0,0.00,
1/21/2024,07:57:01,,,,49.9,50.0,8.51,49.1,50.0,0.00,
1/21/2024,07:57:07,,,,49.9,50.0,3.57,49.2,50.0,0.00,
1/21/2024,07:57:13,,,,49.9,50.0,2.99,49.2,50.0,0.00,
1/21/2024,07:57:19,,,,50.0,50.0,-1.59,49.3,50.0,0.00,
1/21/2024,07:57:25,,,,50.1,50.0,-4.60,49.3,50.0,0.00,
1/21/2024,07:57:31,,,,50.1,50.0,6.48,49.3,50.0,0.00,
1/21/2024,07:57:37,,,,50.1,50.0,4.82,49.2,50.0,0.00,
1/21/2024,07:57:43,,,,50.1,50.0,-2.12,49.3,50.0,0.00,
1/21/2024,07:57:49,,,,50.1,50.0,2.04,49.2,50.0,0.00,
1/21/2024,07:57:55,,,,50.2,50.0,1.68,49.3,50.0,0.00,
1/21/2024,07:58:01,,,,50.1,50.0,0.94,49.2,50.0,0.00,
1/21/2024,07:58:07,,,,50.1,50.0,4.45,49.2,50.0,0.00,
1/21/2024,07:58:13,,,,50.1,50.0,-4.59,49.2,50.0,0.00,
1/21/2024,07:58:19,,,,50.1,50.0,-3.61,49.3,50.0,0.00,
1/21/2024,07:58:25,,,,50.1,50.0,-4.06,49.2,50.0,0.00,
1/21/2024,07:58:31,,,,50.1,50.0,2.16,49.2,50.0,0.00,
1/21/2024,07:58:37,,,,50.1,50.0,0.50,49.3,50.0,0.00,
1/21/2024,07:58:43,,,,50.1,50.0,8.53,49.3,50.0,0.00,
1/21/2024,07:58:49,,,,50.2,50.0,-0.04,49.3,50.0,0.00,
1/21/2024,07:58:55,,,,50.2,50.0,9.93,49.2,50.0,0.00,
1/21/2024,07:59:01,,,,50.1,50.0,7.12,49.2,50.0,0.00,
1/21/2024,07:59:07,,,,50.0,50.0,4.11,49.2,50.0,0.00,
1/21/2024,07:59:13,,,,50.1,50.0,0.83,49.2,50.0,0.00,
1/21/2024,07:59:19,,,,49.9,50.0,6.49,49.2,50.0,0.00,
1/21/2024,07:59:25,,,,50.0,50.0,-1.51,49.1,50.0,0.00,
1/21/2024,07:59:31,,,,49.9,50.0,-1.07,49.1,50.0,0.00,
1/21/2024,07:59:37,,,,49.9,50.0,0.55,49.1,50.0,0.00,
1/21/2024,07:59:43,,,,49.9,50.0,-0.76,49.1,50.0,0.00,
1/21/2024,07:59:49,,,,49.9,50.0,7.79,49.1,50.0,0.00,
1/21/2024,07:59:55,,,,49.9,50.0,-2.57,49.1,50.0,0.00,
1/21/2024,08:00:01,,,,49.9,50.0,1.03,49.1,50.0,0.00,
1/21/2024,08:00:07,,,,49.9,50.0,2.56,49.2,50.0,0.00,
1/21/2024,08:00:13,,,,49.9,50.0,-4.75,49.2,50.0,0.00,
1/21/2024,08:00:19,,,,49.9,50.0,4.61,49.1,50.0,0.00,
1/21/2024,08:00:25,,,,49.9,50.0,3.19,49.1,50.0,0.00,
1/21/2024,08:00:31,,,,49.9,50.0,-5.04,49.2,50.0,0.00,
1/21/2024,08:00:37,,,,49.9,50.0,6.05,49.2,50.0,0.00,
1/21/2024,08:00:43,,,,49.9,50.0,2.96,49.2,50.0,0.00,
1/21/2024,08:00:49,,,,49.9,50.0,3.93,49.2,50.0,0.00,
1/21/2024,08:00:55,,,,50.1,50.0,1.31,49.2,50.0,0.00,
1/21/2024,08:01:01,,,,50.1,50.0,5.74,49.2,50.0,0.00,
1/21/2024,08:01:07,,,,49.9,50.0,5.71,49.1,50.0,0.00,
1/21/2024,08:01:13,,,,50.1,50.0,-3.03,49.2,50.0,0.00,
1/21/2024,08:01:19,,,,50.0,50.0,1.54,49.2,50.0,0.00,
1/21/2024,08:01:25,,,,50.0,50.0,6.17,49.2,50.0,0.00,
1/21/2024,08:01:31,,,,50.1,50.0,-1.63,49.2,50.0,0.00,
1/21/2024,08:01:37,,,,50.1,50.0,5.62,49.2,50.0,0.00,
1/21/2024,08:01:43,,,,50.1,50.0,0.70,49.2,50.0,0.00,
1/21/2024,08:01:49,,,,50.0,50.0,2.38,49.2,50.0,0.00,
1/21/2024,08:01:55,,,,50.0,50.0,6.40,49.2,50.0,0.00,
1/21/2024,08:02:01,,,,50.0,50.0,5.10,49.1,50.0,0.00,
1/21/2024,08:02:07,,,,49.9,50.0,7.15,49.1,50.0,0.00,
1/21/2024,08:02:13,,,,49.8,50.0,9.91,49.0,50.0,0.00,
1/21/2024,08:02:19,,,,49.8,50.0,6.90,49.0,50.0,0.00,
1/21/2024,08:02:25,,,,49.8,50.0,-1.12,49.0,50.0,0.00,
1/21/2024,08:02:31,,,,49.8,50.0,5.37,49.1,50.0,0.00,
1/21/2024,08:02:37,,,,49.8,50.0,8.60,49.1,50.0,0.00,
1/21/2024,08:02:43,,,,49.8,50.0,5.07,49.1,50.0,0.00,
1/21/2024,08:02:49,,,,49.7,50.0,7.64,49.1,50.0,0.00,
1/21/2024,08:02:55,,,,49.7,50.0,7.50,49.1,50.0,0.00,
1/21/2024,08:03:01,,,,49.8,50.0,4.21,49.1,50.0,0.00,
1/21/2024,08:03:07,,,,49.9,50.0,1.43,49.2,50.0,0.00,
1/21/2024,08:03:13,,,,49.9,50.0,8.88,49.2,50.0,0.00,
1/21/2024,08:03:19,,,,49.9,50.0,0.12,49.2,50.0,0.00,
1/21/2024,08:03:25,,,,50.1,50.0,-1.15,49.3,50.0,0.00,
1/21/2024,08:03:31,,,,50.1,50.0,6.37,49.3,50.0,0.00,
1/21/2024,08:03:37,,,,50.1,50.0,5.37,49.3,50.0,0.00,
1/21/2024,08:03:43,,,,50.1,50.0,6.20,49.3,50.0,0.00,
1/21/2024,08:03:49,,,,50.1,50.0,3.84,49.2,50.0,0.00,
1/21/2024,08:03:55,,,,50.0,50.0,9.68,49.1,50.0,0.00,
1/21/2024,08:04:01,,,,50.0,50.0,5.13,49.2,50.0,0.00,
1/21/2024,08:04:07,,,,50.0,50.0,5.22,49.2,50.0,0.00,
1/21/2024,08:04:13,,,,49.9,50.0,5.32,49.2,50.0,0.00,
1/21/2024,08:04:19,,,,50.0,50.0,3.05,49.2,50.0,0.00,
1/21/2024,08:04:25,,,,50.0,50.0,1.32,49.2,50.0,0.00,
1/21/2024,08:04:31,,,,50.1,50.0,5.05,49.2,50.0,0.00,
1/21/2024,08:04:37,,,,50.0,50.0,-0.90,49.2,50.0,0.00,
1/21/2024,08:04:43,,,,50.0,50.0,6.58,49.2,50.0,0.00,
1/21/2024,08:04:49,,,,50.1,50.0,-1.05,49.2,50.0,0.00,
1/21/2024,08:04:55,,,,50.1,50.0,8.25,49.2,50.0,0.00,
1/21/2024,08:05:01,,,,50.1,50.0,1.70,49.2,50.0,0.00,
1/21/2024,08:05:07,,,,50.0,50.0,12.97,49.2,50.0,0.00,
1/21/2024,08:05:13,,,,50.1,50.0,7.88,49.2,50.0,0.00,
1/21/2024,08:05:19,,,,50.1,50.0,1.38,49.2,50.0,0.00,
1/21/2024,08:05:25,,,,50.1,50.0,5.79,49.2,50.0,0.00,
1/21/2024,08:05:31,,,,50.1,50.0,5.38,49.3,50.0,0.00,
1/21/2024,08:05:37,,,,50.2,50.0,-5.53,49.3,50.0,0.00,
1/21/2024,08:05:43,,,,50.2,50.0,8.67,49.3,50.0,0.00,
1/21/2024,08:05:49,,,,50.2,50.0,8.12,49.3,50.0,0.00,
1/21/2024,08:05:55,,,,50.1,50.0,7.65,49.2,50.0,0.00,
1/21/2024,08:06:01,,,,50.1,50.0,10.30,49.2,50.0,0.00,
1/21/2024,08:06:07,,,,50.1,50.0,5.74,49.2,50.0,0.00,
1/21/2024,08:06:13,,,,50.1,50.0,-3.55,49.3,50.0,0.00,
1/21/2024,08:06:19,,,,50.1,50.0,3.19,49.3,50.0,0.00,
1/21/2024,08:06:25,,,,50.1,50.0,0.70,49.2,50.0,0.00,
1/21/2024,08:06:31,,,,50.1,50.0,1.98,49.2,50.0,0.00,
1/21/2024,08:06:37,,,,50.1,50.0,3.72,49.2,50.0,0.00,
1/21/2024,08:06:43,,,,50.1,50.0,6.70,49.2,50.0,0.00,
1/21/2024,08:06:49,,,,50.1,50.0,-1.32,49.2,50.0,0.00,
1/21/2024,08:06:55,,,,50.1,50.0,4.22,49.2,50.0,0.00,
1/21/2024,08:07:01,,,,50.1,50.0,2.46,49.2,50.0,0.00,
1/21/2024,08:07:07,,,,50.0,50.0,0.12,49.2,50.0,0.00,
1/21/2024,08:07:13,,,,49.9,50.0,-0.36,49.2,50.0,0.00,
1/21/2024,08:07:19,,,,50.0,50.0,7.77,49.2,50.0,0.00,
1/21/2024,08:07:25,,,,50.0,50.0,0.86,49.2,50.0,0.00,
1/21/2024,08:07:31,,,,50.1,50.0,-3.66,49.2,50.0,0.00,
1/21/2024,08:07:37,,,,50.1,50.0,-6.08,49.3,50.0,0.00,
1/21/2024,08:07:43,,,,50.1,50.0,2.53,49.3,50.0,0.00,
1/21/2024,08:07:49,,,,50.1,50.0,4.53,49.2,50.0,0.00,
1/21/2024,08:07:55,,,,50.0,50.0,6.86,49.2,50.0,0.00,
1/21/2024,08:08:01,,,,49.9,50.0,4.68,49.1,50.0,0.00,
1/21/2024,08:08:07,,,,49.9,50.0,8.23,49.2,50.0,0.00,
1/21/2024,08:08:13,,,,49.9,50.0,4.06,49.1,50.0,0.00,
1/21/2024,08:08:19,,,,50.0,50.0,-0.93,49.2,50.0,0.00,
1/21/2024,08:08:25,,,,50.0,50.0,0.19,49.2,50.0,0.00,
1/21/2024,08:08:31,,,,50.0,50.0,4.33,49.2,50.0,0.00,
1/21/2024,08:08:37,,,,50.1,50.0,0.58,49.2,50.0,0.00,
1/21/2024,08:08:43,,,,50.1,50.0,1.75,49.2,50.0,0.00,
1/21/2024,08:08:49,,,,50.1,50.0,-7.59,49.3,50.0,0.00,
